TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:16,0,1,
24.10.2023 01:01:27,0.1,1,
24.10.2023 01:27:24,0.2,1,
24.10.2023 03:02:34,0.3,1,
24.10.2023 03:28:28,0.4,1,
24.10.2023 05:03:41,0.5,1,
24.10.2023 05:29:24,0.6,1,
24.10.2023 07:02:48,0.7,1,
24.10.2023 09:00:46,0.8000001,1,
24.10.2023 09:26:47,0.9000001,1,
24.10.2023 10:58:28,1,1,
24.10.2023 11:05:44,1.1,1,
24.10.2023 13:00:04,1.2,1,
24.10.2023 13:30:36,1.3,1,
24.10.2023 15:00:15,1.4,1,
24.10.2023 16:58:02,1.5,1,
24.10.2023 17:29:44,1.6,1,
24.10.2023 18:59:05,1.7,1,
24.10.2023 18:59:05,1.7,1,
24.10.2023 19:31:14,1.8,1,
24.10.2023 19:31:14,1.8,1,
24.10.2023 20:58:53,1.9,1,
24.10.2023 21:03:21,2,1,
