TimeStamp,ValueNum,Validity,ValueString
24.10.2023 02:01:59,5.450665,1,
24.10.2023 02:02:59,5.420284,1,
24.10.2023 02:03:59,5.306713,1,
24.10.2023 02:04:57,5.317564,1,
24.10.2023 02:05:39,0,1,
24.10.2023 07:59:59,5.464411,1,
24.10.2023 08:00:59,5.453559,1,
24.10.2023 08:01:58,5.271991,1,
24.10.2023 08:02:59,5.30382,1,
24.10.2023 08:03:42,0,1,
24.10.2023 13:58:59,5.377604,1,
24.10.2023 13:59:59,5.292969,1,
24.10.2023 14:00:59,5.285736,1,
24.10.2023 14:01:58,5.230036,1,
24.10.2023 14:02:21,0,1,
24.10.2023 19:58:59,5.382668,1,
24.10.2023 19:58:59,5.382668,1,
24.10.2023 19:59:59,5.367476,1,
24.10.2023 19:59:59,5.367476,1,
24.10.2023 20:00:58,5.216291,1,
24.10.2023 20:00:58,5.216291,1,
24.10.2023 20:01:58,5.248843,1,
24.10.2023 20:01:58,5.248843,1,
24.10.2023 20:02:58,5.260417,1,
24.10.2023 20:02:58,5.260417,1,
24.10.2023 20:03:23,0,1,
24.10.2023 20:03:23,0,1,
