TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,0,1,
24.10.2023 00:01:50,0.1,1,
24.10.2023 00:02:50,0.2,1,
24.10.2023 00:03:51,0.4,1,
24.10.2023 00:04:51,0.6,1,
24.10.2023 00:05:52,0.7,1,
24.10.2023 00:06:52,0.9000001,1,
24.10.2023 00:07:53,1,1,
24.10.2023 00:08:53,1.2,1,
24.10.2023 00:09:53,1.3,1,
24.10.2023 00:10:54,1.4,1,
24.10.2023 00:11:54,1.5,1,
24.10.2023 00:12:54,1.6,1,
24.10.2023 00:13:55,1.7,1,
24.10.2023 00:14:55,1.9,1,
24.10.2023 00:15:56,2,1,
24.10.2023 00:16:56,2.2,1,
24.10.2023 00:17:56,2.3,1,
24.10.2023 00:18:57,2.4,1,
24.10.2023 00:19:57,2.6,1,
24.10.2023 00:20:58,2.7,1,
24.10.2023 00:21:58,2.799999,1,
24.10.2023 00:22:58,2.899999,1,
24.10.2023 00:23:59,2.999999,1,
24.10.2023 00:24:59,3.099999,1,
24.10.2023 00:29:50,3.199999,1,
24.10.2023 00:30:51,3.299999,1,
24.10.2023 00:31:51,3.399999,1,
24.10.2023 00:32:51,3.499999,1,
24.10.2023 00:33:52,3.599999,1,
24.10.2023 00:34:52,3.699999,1,
24.10.2023 00:35:52,3.799999,1,
24.10.2023 00:36:53,3.899998,1,
24.10.2023 00:37:53,4.099998,1,
24.10.2023 00:38:54,4.199998,1,
24.10.2023 00:39:54,4.299998,1,
24.10.2023 00:40:54,4.399998,1,
24.10.2023 00:40:54,4.399998,1,
24.10.2023 00:40:54,4.399998,1,
24.10.2023 00:41:55,4.499998,1,
24.10.2023 00:42:56,4.599998,1,
24.10.2023 00:43:56,4.699998,1,
24.10.2023 00:44:56,4.799998,1,
24.10.2023 00:45:57,4.899998,1,
24.10.2023 00:46:57,4.999998,1,
24.10.2023 00:47:58,5.099998,1,
24.10.2023 00:48:58,5.199997,1,
24.10.2023 00:49:58,5.399997,1,
24.10.2023 00:50:59,5.499997,1,
24.10.2023 00:51:59,5.599997,1,
24.10.2023 00:52:59,5.699997,1,
24.10.2023 00:54:00,5.799997,1,
24.10.2023 00:55:00,5.899997,1,
24.10.2023 00:56:00,6.099997,1,
24.10.2023 00:57:01,6.199996,1,
24.10.2023 00:58:01,6.299996,1,
24.10.2023 00:59:02,6.399996,1,
24.10.2023 01:00:02,6.499996,1,
24.10.2023 01:01:02,6.599996,1,
24.10.2023 01:02:03,6.699996,1,
24.10.2023 01:03:03,6.799996,1,
24.10.2023 01:04:04,6.899996,1,
24.10.2023 01:05:04,6.999996,1,
24.10.2023 01:06:04,7.099996,1,
24.10.2023 01:07:05,7.299995,1,
24.10.2023 01:08:05,7.499995,1,
24.10.2023 01:09:06,7.599995,1,
24.10.2023 01:10:06,7.699995,1,
24.10.2023 01:11:06,7.899995,1,
24.10.2023 01:12:07,7.999995,1,
24.10.2023 01:13:07,8.099995,1,
24.10.2023 01:14:07,8.199995,1,
24.10.2023 01:15:08,8.299995,1,
24.10.2023 01:16:08,8.499996,1,
24.10.2023 01:17:09,8.599997,1,
24.10.2023 01:18:09,8.799997,1,
24.10.2023 01:19:09,8.899998,1,
24.10.2023 01:20:10,8.999998,1,
24.10.2023 01:21:10,9.199999,1,
24.10.2023 01:22:11,9.299999,1,
24.10.2023 01:23:11,9.4,1,
24.10.2023 01:24:11,9.5,1,
24.10.2023 01:25:12,9.6,1,
24.10.2023 01:26:12,9.700001,1,
24.10.2023 01:27:13,9.800001,1,
24.10.2023 01:28:13,9.900002,1,
24.10.2023 01:32:37,10,1,
24.10.2023 01:33:38,10.1,1,
24.10.2023 01:34:38,10.2,1,
24.10.2023 01:35:38,10.3,1,
24.10.2023 01:36:39,10.4,1,
24.10.2023 01:37:39,10.5,1,
24.10.2023 01:38:40,10.7,1,
24.10.2023 01:39:40,10.8,1,
24.10.2023 01:40:40,10.90001,1,
24.10.2023 01:41:41,11.00001,1,
24.10.2023 01:43:42,11.20001,1,
24.10.2023 01:44:42,11.40001,1,
24.10.2023 01:45:43,11.50001,1,
24.10.2023 01:46:43,11.60001,1,
24.10.2023 01:47:43,11.70001,1,
24.10.2023 01:48:44,11.80001,1,
24.10.2023 01:49:44,11.90001,1,
24.10.2023 01:50:44,12.00001,1,
24.10.2023 01:51:45,12.10001,1,
24.10.2023 01:52:45,12.20001,1,
24.10.2023 01:53:46,12.30001,1,
24.10.2023 01:54:46,12.50001,1,
24.10.2023 01:55:46,12.60001,1,
24.10.2023 01:56:47,12.70001,1,
24.10.2023 01:57:47,12.80001,1,
24.10.2023 01:58:47,12.90001,1,
24.10.2023 01:59:48,13.00001,1,
24.10.2023 02:00:48,13.10001,1,
24.10.2023 02:01:49,13.20001,1,
24.10.2023 02:02:49,13.30001,1,
24.10.2023 02:03:49,13.40001,1,
24.10.2023 02:04:50,13.60002,1,
24.10.2023 02:05:50,13.70002,1,
24.10.2023 02:06:51,13.90002,1,
24.10.2023 02:07:51,14.00002,1,
24.10.2023 02:08:52,14.20002,1,
24.10.2023 02:09:52,14.30002,1,
24.10.2023 02:10:52,14.40002,1,
24.10.2023 02:11:53,14.50002,1,
24.10.2023 02:12:53,14.60002,1,
24.10.2023 02:13:53,14.70002,1,
24.10.2023 02:14:54,14.90002,1,
24.10.2023 02:15:54,15.00002,1,
24.10.2023 02:16:55,15.10002,1,
24.10.2023 02:17:55,15.20002,1,
24.10.2023 02:18:55,15.40002,1,
24.10.2023 02:19:56,15.50002,1,
24.10.2023 02:20:56,15.60002,1,
24.10.2023 02:21:57,15.70002,1,
24.10.2023 02:22:57,15.90002,1,
24.10.2023 02:23:57,16.00002,1,
24.10.2023 02:24:58,16.10003,1,
24.10.2023 02:25:58,16.20003,1,
24.10.2023 02:26:59,16.30003,1,
24.10.2023 02:27:59,16.40003,1,
24.10.2023 02:28:59,16.50003,1,
24.10.2023 02:30:00,16.60003,1,
24.10.2023 02:31:00,16.70003,1,
24.10.2023 02:32:01,16.80003,1,
24.10.2023 02:36:07,16.90003,1,
24.10.2023 02:37:07,17.00003,1,
24.10.2023 02:38:08,17.10003,1,
24.10.2023 02:39:08,17.20003,1,
24.10.2023 02:40:08,17.40003,1,
24.10.2023 02:41:09,17.50003,1,
24.10.2023 02:40:08,17.40003,1,
24.10.2023 02:41:09,17.50003,1,
24.10.2023 02:43:10,17.70003,1,
24.10.2023 02:44:10,17.80003,1,
24.10.2023 02:45:11,17.90003,1,
24.10.2023 02:46:11,18.00003,1,
24.10.2023 02:47:12,18.10003,1,
24.10.2023 02:48:12,18.20003,1,
24.10.2023 02:49:12,18.30003,1,
24.10.2023 02:50:13,18.40003,1,
24.10.2023 02:51:13,18.50003,1,
24.10.2023 02:52:14,18.70004,1,
24.10.2023 02:53:14,18.80004,1,
24.10.2023 02:54:14,18.90004,1,
24.10.2023 02:55:15,19.00004,1,
24.10.2023 02:56:15,19.10004,1,
24.10.2023 02:57:16,19.30004,1,
24.10.2023 02:58:16,19.40004,1,
24.10.2023 02:59:17,19.50004,1,
24.10.2023 03:00:17,19.60004,1,
24.10.2023 03:01:17,19.70004,1,
24.10.2023 03:02:18,19.80004,1,
24.10.2023 03:03:18,19.90004,1,
24.10.2023 03:04:19,20.00004,1,
24.10.2023 03:05:19,20.10004,1,
24.10.2023 03:06:19,20.30004,1,
24.10.2023 03:07:20,20.40004,1,
24.10.2023 03:08:20,20.60004,1,
24.10.2023 03:09:21,20.70004,1,
24.10.2023 03:10:21,20.90004,1,
24.10.2023 03:11:22,21.00004,1,
24.10.2023 03:12:22,21.10004,1,
24.10.2023 03:13:22,21.20004,1,
24.10.2023 03:14:23,21.40005,1,
24.10.2023 03:15:23,21.50005,1,
24.10.2023 03:16:24,21.70005,1,
24.10.2023 03:17:24,21.80005,1,
24.10.2023 03:18:24,21.90005,1,
24.10.2023 03:19:25,22.00005,1,
24.10.2023 03:20:25,22.10005,1,
24.10.2023 03:21:26,22.20005,1,
24.10.2023 03:22:26,22.30005,1,
24.10.2023 03:23:26,22.40005,1,
24.10.2023 03:24:27,22.60005,1,
24.10.2023 03:25:27,22.70005,1,
24.10.2023 03:26:28,22.80005,1,
24.10.2023 03:27:28,22.90005,1,
24.10.2023 03:28:28,23.00005,1,
24.10.2023 03:29:29,23.10005,1,
24.10.2023 03:30:29,23.20005,1,
24.10.2023 03:31:30,23.30005,1,
24.10.2023 03:32:30,23.40005,1,
24.10.2023 03:33:30,23.50005,1,
24.10.2023 03:34:31,23.60005,1,
24.10.2023 03:39:00,23.70005,1,
24.10.2023 03:40:01,23.80005,1,
24.10.2023 03:41:01,23.90005,1,
24.10.2023 03:43:02,24.20006,1,
24.10.2023 03:44:02,24.30006,1,
24.10.2023 03:45:03,24.40006,1,
24.10.2023 03:46:03,24.50006,1,
24.10.2023 03:47:04,24.60006,1,
24.10.2023 03:48:04,24.70006,1,
24.10.2023 03:49:04,24.80006,1,
24.10.2023 03:50:05,24.90006,1,
24.10.2023 03:51:05,25.00006,1,
24.10.2023 03:52:05,25.10006,1,
24.10.2023 03:53:06,25.20006,1,
24.10.2023 03:54:06,25.30006,1,
24.10.2023 03:55:07,25.50006,1,
24.10.2023 03:56:07,25.60006,1,
24.10.2023 03:57:07,25.70006,1,
24.10.2023 03:58:08,25.80006,1,
24.10.2023 03:59:08,25.90006,1,
24.10.2023 04:00:09,26.00006,1,
24.10.2023 04:01:09,26.10006,1,
24.10.2023 04:02:09,26.20006,1,
24.10.2023 04:03:10,26.30006,1,
24.10.2023 04:04:10,26.50006,1,
24.10.2023 04:05:11,26.60007,1,
24.10.2023 04:06:11,26.70007,1,
24.10.2023 04:07:11,26.90007,1,
24.10.2023 04:08:12,27.00007,1,
24.10.2023 04:09:12,27.10007,1,
24.10.2023 04:10:13,27.30007,1,
24.10.2023 04:11:13,27.40007,1,
24.10.2023 04:12:14,27.50007,1,
24.10.2023 04:13:14,27.70007,1,
24.10.2023 04:14:14,27.80007,1,
24.10.2023 04:15:15,28.00007,1,
24.10.2023 04:16:15,28.10007,1,
24.10.2023 04:17:16,28.20007,1,
24.10.2023 04:18:16,28.30007,1,
24.10.2023 04:19:16,28.40007,1,
