TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,31.6,1,
24.10.2023 00:02:50,31.6,1,
24.10.2023 00:04:51,31.6,1,
24.10.2023 00:06:52,31.6,1,
24.10.2023 00:08:53,31.6,1,
24.10.2023 00:10:54,31.6,1,
24.10.2023 00:12:54,31.6,1,
24.10.2023 00:14:55,31.6,1,
24.10.2023 00:16:56,31.6,1,
24.10.2023 00:18:57,31.6,1,
24.10.2023 00:20:58,31.6,1,
24.10.2023 00:22:58,31.6,1,
24.10.2023 00:24:59,31.6,1,
24.10.2023 00:30:51,31.6,1,
24.10.2023 00:32:51,31.6,1,
24.10.2023 00:34:52,31.6,1,
24.10.2023 00:36:53,31.6,1,
24.10.2023 00:38:54,31.6,1,
24.10.2023 00:40:54,31.6,1,
24.10.2023 00:40:54,31.6,1,
24.10.2023 00:40:54,31.6,1,
24.10.2023 00:42:56,31.6,1,
24.10.2023 00:44:56,31.6,1,
24.10.2023 00:46:57,31.6,1,
24.10.2023 00:48:58,31.6,1,
24.10.2023 00:50:59,31.6,1,
24.10.2023 00:52:59,31.6,1,
24.10.2023 00:55:00,31.6,1,
24.10.2023 00:57:01,31.6,1,
24.10.2023 00:59:02,31.6,1,
24.10.2023 01:01:02,31.6,1,
24.10.2023 01:03:03,31.6,1,
24.10.2023 01:05:04,31.6,1,
24.10.2023 01:07:05,31.6,1,
24.10.2023 01:09:06,31.6,1,
24.10.2023 01:11:06,31.6,1,
24.10.2023 01:13:07,31.6,1,
24.10.2023 01:15:08,31.6,1,
24.10.2023 01:17:09,31.6,1,
24.10.2023 01:19:09,31.6,1,
24.10.2023 01:21:10,31.6,1,
24.10.2023 01:23:11,31.6,1,
24.10.2023 01:25:12,31.6,1,
24.10.2023 01:27:13,31.6,1,
24.10.2023 01:32:37,31.6,1,
24.10.2023 01:34:38,31.6,1,
24.10.2023 01:36:39,31.6,1,
24.10.2023 01:38:40,31.6,1,
24.10.2023 01:40:40,31.6,1,
24.10.2023 01:42:42,31.6,1,
24.10.2023 01:44:42,31.6,1,
24.10.2023 01:46:43,31.6,1,
24.10.2023 01:48:44,31.6,1,
24.10.2023 01:50:44,31.6,1,
24.10.2023 01:52:45,31.6,1,
24.10.2023 01:54:46,31.6,1,
24.10.2023 01:56:47,31.6,1,
24.10.2023 01:58:47,31.8,1,
24.10.2023 02:00:48,31.8,1,
24.10.2023 02:02:49,31.8,1,
24.10.2023 02:04:50,31.8,1,
24.10.2023 02:06:51,31.8,1,
24.10.2023 02:08:52,31.8,1,
24.10.2023 02:10:52,31.8,1,
24.10.2023 02:12:53,31.8,1,
24.10.2023 02:14:54,31.8,1,
24.10.2023 02:16:55,31.8,1,
24.10.2023 02:18:55,31.8,1,
24.10.2023 02:20:56,31.8,1,
24.10.2023 02:22:57,31.8,1,
24.10.2023 02:24:58,31.8,1,
24.10.2023 02:26:59,31.8,1,
24.10.2023 02:28:59,31.8,1,
24.10.2023 02:31:00,31.8,1,
24.10.2023 02:36:07,31.8,1,
24.10.2023 02:38:08,31.8,1,
24.10.2023 02:40:08,31.8,1,
24.10.2023 02:40:08,31.8,1,
24.10.2023 02:42:10,31.8,1,
24.10.2023 02:44:10,31.8,1,
24.10.2023 02:46:11,31.8,1,
24.10.2023 02:48:12,31.8,1,
24.10.2023 02:50:13,31.8,1,
24.10.2023 02:52:14,31.8,1,
24.10.2023 02:54:14,31.8,1,
24.10.2023 02:56:15,31.8,1,
24.10.2023 02:58:16,31.8,1,
24.10.2023 03:00:17,31.8,1,
24.10.2023 03:02:18,31.8,1,
24.10.2023 03:04:19,31.8,1,
