TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:32,16.57,1,
24.10.2023 00:01:32,16.55,1,
24.10.2023 00:02:32,16.63,1,
24.10.2023 00:03:33,16.63,1,
24.10.2023 00:04:33,16.72,1,
24.10.2023 00:05:33,16.64,1,
24.10.2023 00:06:33,16.55,1,
24.10.2023 00:07:33,16.5,1,
24.10.2023 00:08:33,16.54,1,
24.10.2023 00:09:34,16.43,1,
24.10.2023 00:10:34,16.52,1,
24.10.2023 00:11:34,16.54,1,
24.10.2023 00:12:34,16.55,1,
24.10.2023 00:13:34,16.53,1,
24.10.2023 00:14:35,16.62,1,
24.10.2023 00:15:35,16.59,1,
24.10.2023 00:16:36,16.64,1,
24.10.2023 00:17:36,16.6,1,
24.10.2023 00:18:37,16.69,1,
24.10.2023 00:19:37,16.63,1,
24.10.2023 00:20:38,16.63,1,
24.10.2023 00:21:39,16.65,1,
24.10.2023 00:22:39,16.74,1,
24.10.2023 00:23:39,16.77,1,
24.10.2023 00:24:40,16.74,1,
24.10.2023 00:25:40,16.79,1,
24.10.2023 00:26:40,16.78,1,
24.10.2023 00:27:41,16.81,1,
24.10.2023 00:28:42,16.73,1,
24.10.2023 00:29:42,16.78,1,
24.10.2023 00:30:42,16.75,1,
24.10.2023 00:31:42,16.76,1,
24.10.2023 00:32:43,16.74,1,
24.10.2023 00:33:43,16.66,1,
24.10.2023 00:34:43,16.71,1,
24.10.2023 00:35:43,16.68,1,
24.10.2023 00:36:43,16.59,1,
24.10.2023 00:37:44,16.59,1,
24.10.2023 00:38:44,16.58,1,
24.10.2023 00:39:44,16.6,1,
24.10.2023 00:40:44,16.6,1,
24.10.2023 00:44:40,16.54,1,
24.10.2023 00:45:41,16.55,1,
24.10.2023 00:46:41,16.53,1,
24.10.2023 00:47:41,16.52,1,
24.10.2023 00:48:41,16.56,1,
24.10.2023 00:49:42,16.56,1,
24.10.2023 00:50:42,16.62,1,
24.10.2023 00:51:42,16.63,1,
24.10.2023 00:52:42,16.58,1,
24.10.2023 00:53:42,16.58,1,
24.10.2023 00:54:43,16.49,1,
24.10.2023 00:55:43,16.5,1,
24.10.2023 00:56:43,16.45,1,
24.10.2023 00:57:43,16.46,1,
24.10.2023 00:58:44,16.53,1,
24.10.2023 00:59:44,16.41,1,
24.10.2023 01:00:44,16.48,1,
24.10.2023 01:01:44,16.41,1,
24.10.2023 01:02:45,16.52,1,
24.10.2023 01:03:45,16.64,1,
24.10.2023 01:04:45,16.7,1,
24.10.2023 01:05:45,16.47,1,
24.10.2023 01:06:46,16.45,1,
24.10.2023 01:07:46,16.48,1,
24.10.2023 01:08:46,16.51,1,
24.10.2023 01:09:46,16.47,1,
24.10.2023 01:10:46,16.38,1,
24.10.2023 01:11:46,16.44,1,
24.10.2023 01:12:47,16.4,1,
24.10.2023 01:13:47,16.39,1,
24.10.2023 01:14:47,16.37,1,
24.10.2023 01:15:47,16.32,1,
