TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,93.6,1,
24.10.2023 00:02:50,93.3,1,
24.10.2023 00:04:51,104.5,1,
24.10.2023 00:06:52,95.1,1,
24.10.2023 00:08:53,102.6,1,
24.10.2023 00:10:54,93.3,1,
24.10.2023 00:12:54,91.6,1,
24.10.2023 00:14:55,96.5,1,
24.10.2023 00:16:56,103,1,
24.10.2023 00:18:57,95.8,1,
24.10.2023 00:20:58,103.7,1,
24.10.2023 00:22:58,97.5,1,
24.10.2023 00:24:59,90.3,1,
24.10.2023 00:30:51,88.7,1,
24.10.2023 00:32:51,89.7,1,
24.10.2023 00:34:52,107.9,1,
24.10.2023 00:36:53,99.8,1,
24.10.2023 00:38:54,94.9,1,
24.10.2023 00:40:54,104.2,1,
24.10.2023 00:40:54,104.2,1,
24.10.2023 00:40:54,104.2,1,
24.10.2023 00:42:56,92.5,1,
24.10.2023 00:44:56,90.9,1,
24.10.2023 00:46:57,86.9,1,
24.10.2023 00:48:58,107.8,1,
24.10.2023 00:50:59,101,1,
24.10.2023 00:52:59,95.5,1,
24.10.2023 00:55:00,104.4,1,
24.10.2023 00:57:01,93.6,1,
24.10.2023 00:59:02,94.3,1,
24.10.2023 01:01:02,83.7,1,
24.10.2023 01:03:03,77.6,1,
24.10.2023 01:05:04,87.2,1,
24.10.2023 01:07:05,93.9,1,
24.10.2023 01:09:06,105.4,1,
24.10.2023 01:11:06,95.3,1,
24.10.2023 01:13:07,93.2,1,
24.10.2023 01:15:08,89.6,1,
24.10.2023 01:17:09,108.2,1,
24.10.2023 01:19:09,95.4,1,
24.10.2023 01:21:10,101.2,1,
24.10.2023 01:23:11,98.7,1,
24.10.2023 01:25:12,93.5,1,
24.10.2023 01:27:13,103.5,1,
24.10.2023 01:32:37,133,1,
24.10.2023 01:34:38,133.2,1,
24.10.2023 01:36:39,111.8,1,
24.10.2023 01:38:40,117.4,1,
24.10.2023 01:40:40,121.1,1,
24.10.2023 01:44:42,96.5,1,
24.10.2023 01:46:43,92,1,
24.10.2023 01:48:44,104.3,1,
24.10.2023 01:50:44,105.1,1,
24.10.2023 01:52:45,99.6,1,
24.10.2023 01:54:46,109.5,1,
24.10.2023 01:56:47,102.2,1,
24.10.2023 01:58:47,97.7,1,
24.10.2023 02:00:48,90.9,1,
24.10.2023 02:02:49,90.1,1,
24.10.2023 02:04:50,109.2,1,
