TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,33.86214,1,
24.10.2023 00:02:50,33.20884,1,
24.10.2023 00:04:51,33.22986,1,
24.10.2023 00:06:52,32.98415,1,
24.10.2023 00:08:53,33.30841,1,
24.10.2023 00:10:54,33.22098,1,
24.10.2023 00:12:54,33.30811,1,
24.10.2023 00:14:55,32.98224,1,
24.10.2023 00:16:56,32.86217,1,
24.10.2023 00:18:57,32.71363,1,
24.10.2023 00:20:58,33.11588,1,
24.10.2023 00:22:58,33.17747,1,
24.10.2023 00:24:59,33.00271,1,
24.10.2023 00:30:51,33.16399,1,
24.10.2023 00:32:51,33.11654,1,
24.10.2023 00:34:52,33.1505,1,
24.10.2023 00:36:53,32.5435,1,
24.10.2023 00:38:54,32.95901,1,
24.10.2023 00:40:54,32.98619,1,
24.10.2023 00:40:54,32.98619,1,
24.10.2023 00:40:54,32.98619,1,
24.10.2023 00:42:56,33.11149,1,
24.10.2023 00:44:56,33.17747,1,
24.10.2023 00:46:57,33.25837,1,
24.10.2023 00:48:58,33.16409,1,
24.10.2023 00:50:59,32.94176,1,
24.10.2023 00:52:59,32.67922,1,
24.10.2023 00:55:00,33.09541,1,
24.10.2023 00:57:01,33.1438,1,
24.10.2023 00:59:02,32.90923,1,
24.10.2023 01:01:02,33.01379,1,
24.10.2023 01:03:03,32.93076,1,
24.10.2023 01:05:04,33.10115,1,
24.10.2023 01:07:05,32.60098,1,
24.10.2023 01:09:06,32.94424,1,
24.10.2023 01:11:06,33.28756,1,
24.10.2023 01:13:07,32.97727,1,
24.10.2023 01:15:08,32.97463,1,
24.10.2023 01:17:09,33.13308,1,
24.10.2023 01:19:09,32.50257,1,
24.10.2023 01:21:10,33.04419,1,
24.10.2023 01:23:11,32.75998,1,
24.10.2023 01:25:12,33.15172,1,
24.10.2023 01:27:13,33.20136,1,
24.10.2023 01:32:37,32.74108,1,
24.10.2023 01:34:38,33.27149,1,
24.10.2023 01:36:39,32.85802,1,
24.10.2023 01:38:40,32.93515,1,
24.10.2023 01:40:40,32.8998,1,
24.10.2023 01:42:42,32.93849,1,
24.10.2023 01:44:42,33.07959,1,
24.10.2023 01:46:43,33.04063,1,
24.10.2023 01:48:44,32.76493,1,
24.10.2023 01:50:44,32.67332,1,
24.10.2023 01:52:45,32.90445,1,
24.10.2023 01:54:46,32.69262,1,
24.10.2023 01:56:47,33.19439,1,
24.10.2023 01:58:47,33.22249,1,
24.10.2023 02:00:48,33.12668,1,
24.10.2023 02:02:49,33.18911,1,
24.10.2023 02:04:50,33.08893,1,
24.10.2023 02:06:51,32.97673,1,
24.10.2023 02:08:52,32.56534,1,
24.10.2023 02:10:52,33.07099,1,
24.10.2023 02:12:53,32.86374,1,
24.10.2023 02:14:54,33.2938,1,
24.10.2023 02:16:55,33.17065,1,
24.10.2023 02:18:55,33.11828,1,
24.10.2023 02:20:56,32.86896,1,
24.10.2023 02:22:57,32.82671,1,
24.10.2023 02:24:58,32.9634,1,
24.10.2023 02:26:59,33.07385,1,
24.10.2023 02:28:59,33.11331,1,
24.10.2023 02:31:00,33.14346,1,
24.10.2023 02:36:07,32.99527,1,
24.10.2023 02:38:08,33.02261,1,
24.10.2023 02:40:08,32.68474,1,
24.10.2023 02:40:08,32.68474,1,
24.10.2023 02:42:10,33.22295,1,
24.10.2023 02:44:10,32.94304,1,
24.10.2023 02:46:11,33.17148,1,
24.10.2023 02:48:12,33.02974,1,
24.10.2023 02:50:13,33.17213,1,
24.10.2023 02:52:14,33.03589,1,
24.10.2023 02:54:14,33.37429,1,
24.10.2023 02:56:15,32.66595,1,
24.10.2023 02:58:16,33.3783,1,
24.10.2023 03:00:17,33.20554,1,
24.10.2023 03:02:18,33.08632,1,
24.10.2023 03:04:19,33.00776,1,
24.10.2023 03:06:19,32.96718,1,
24.10.2023 03:08:20,32.94895,1,
24.10.2023 03:10:21,32.65637,1,
24.10.2023 03:12:22,33.26453,1,
24.10.2023 03:14:23,33.18436,1,
24.10.2023 03:16:24,33.09079,1,
24.10.2023 03:18:24,33.07441,1,
24.10.2023 03:20:25,33.44855,1,
24.10.2023 03:22:26,32.90257,1,
24.10.2023 03:24:27,32.98522,1,
24.10.2023 03:26:28,32.97351,1,
24.10.2023 03:28:28,33.17595,1,
24.10.2023 03:30:29,33.04504,1,
