TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,37.5,1,
24.10.2023 00:02:50,37.5,1,
24.10.2023 00:04:51,37.5,1,
24.10.2023 00:06:52,37.5,1,
24.10.2023 00:08:53,37.5,1,
24.10.2023 00:10:54,37.5,1,
24.10.2023 00:12:54,37.5,1,
24.10.2023 00:14:55,37.5,1,
24.10.2023 00:16:56,37.5,1,
24.10.2023 00:18:57,37.5,1,
24.10.2023 00:20:58,37.5,1,
24.10.2023 00:22:58,37.5,1,
24.10.2023 00:24:59,37.5,1,
24.10.2023 00:30:51,37.5,1,
24.10.2023 00:32:51,37.5,1,
24.10.2023 00:34:52,37.5,1,
24.10.2023 00:36:53,37.5,1,
24.10.2023 00:38:54,37.5,1,
24.10.2023 00:40:54,37.5,1,
24.10.2023 00:40:54,37.5,1,
24.10.2023 00:40:54,37.5,1,
24.10.2023 00:42:56,37.5,1,
24.10.2023 00:44:56,37.5,1,
24.10.2023 00:46:57,37.5,1,
24.10.2023 00:48:58,37.5,1,
24.10.2023 00:50:59,37.5,1,
24.10.2023 00:52:59,37.5,1,
24.10.2023 00:55:00,37.5,1,
24.10.2023 00:57:01,37.5,1,
24.10.2023 00:59:02,37.5,1,
24.10.2023 01:01:02,37.5,1,
24.10.2023 01:03:03,37.5,1,
24.10.2023 01:05:04,37.5,1,
24.10.2023 01:07:05,37.5,1,
24.10.2023 01:09:06,37.5,1,
24.10.2023 01:11:06,37.5,1,
24.10.2023 01:13:07,37.5,1,
24.10.2023 01:15:08,37.5,1,
24.10.2023 01:17:09,37.5,1,
24.10.2023 01:19:09,37.5,1,
24.10.2023 01:21:10,37.5,1,
24.10.2023 01:23:11,37.5,1,
24.10.2023 01:25:12,37.5,1,
24.10.2023 01:27:13,37.5,1,
24.10.2023 01:32:37,37.5,1,
24.10.2023 01:34:38,37.5,1,
24.10.2023 01:36:39,37.5,1,
24.10.2023 01:38:40,37.5,1,
24.10.2023 01:40:40,37.5,1,
24.10.2023 01:44:42,37.5,1,
24.10.2023 01:46:43,37.5,1,
24.10.2023 01:48:44,37.5,1,
24.10.2023 01:50:44,39.7,1,
24.10.2023 01:52:45,39.7,1,
24.10.2023 01:54:46,39.7,1,
24.10.2023 01:56:47,39.7,1,
24.10.2023 01:58:47,39.7,1,
24.10.2023 02:00:48,39.7,1,
24.10.2023 02:02:49,39.7,1,
24.10.2023 02:04:50,39.7,1,
24.10.2023 02:06:51,39.7,1,
24.10.2023 02:08:52,39.7,1,
24.10.2023 02:10:52,39.7,1,
24.10.2023 02:12:53,39.7,1,
24.10.2023 02:14:54,39.7,1,
24.10.2023 02:16:55,39.7,1,
24.10.2023 02:18:55,39.7,1,
24.10.2023 02:20:56,39.7,1,
24.10.2023 02:22:57,39.7,1,
24.10.2023 02:24:58,39.7,1,
24.10.2023 02:26:59,39.7,1,
24.10.2023 02:28:59,39.7,1,
24.10.2023 02:31:00,39.7,1,
24.10.2023 02:36:07,39.7,1,
24.10.2023 02:38:08,39.7,1,
24.10.2023 02:40:08,39.7,1,
24.10.2023 02:40:08,39.7,1,
24.10.2023 02:44:10,39.7,1,
24.10.2023 02:46:11,39.7,1,
24.10.2023 02:48:12,39.7,1,
24.10.2023 02:50:13,39.7,1,
24.10.2023 02:52:14,39.7,1,
