TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,0,1,
24.10.2023 00:02:50,10,1,
24.10.2023 00:04:51,10,1,
24.10.2023 00:06:52,10,1,
24.10.2023 00:08:53,10,1,
24.10.2023 00:10:54,10,1,
24.10.2023 00:12:54,10,1,
24.10.2023 00:14:55,20,1,
24.10.2023 00:16:56,20,1,
24.10.2023 00:18:57,20,1,
24.10.2023 00:20:58,20,1,
24.10.2023 00:22:58,20,1,
24.10.2023 00:24:59,20,1,
24.10.2023 00:30:51,20,1,
24.10.2023 00:32:51,30,1,
24.10.2023 00:34:52,30,1,
24.10.2023 00:36:53,30,1,
24.10.2023 00:38:54,30,1,
24.10.2023 00:40:54,30,1,
24.10.2023 00:40:54,30,1,
24.10.2023 00:40:54,30,1,
24.10.2023 00:42:56,30,1,
24.10.2023 00:44:56,30,1,
24.10.2023 00:46:57,40,1,
24.10.2023 00:48:58,40,1,
24.10.2023 00:50:59,40,1,
24.10.2023 00:52:59,40,1,
24.10.2023 00:55:00,40,1,
24.10.2023 00:57:01,40,1,
24.10.2023 00:59:02,40,1,
24.10.2023 01:01:02,50,1,
24.10.2023 01:03:03,50,1,
24.10.2023 01:05:04,50,1,
24.10.2023 01:07:05,50,1,
24.10.2023 01:09:06,50,1,
24.10.2023 01:11:06,50,1,
24.10.2023 01:13:07,60,1,
24.10.2023 01:15:08,60,1,
24.10.2023 01:17:09,60,1,
24.10.2023 01:19:09,60,1,
24.10.2023 01:21:10,60,1,
24.10.2023 01:23:11,60,1,
24.10.2023 01:25:12,70,1,
24.10.2023 01:27:13,70,1,
24.10.2023 01:32:37,70,1,
24.10.2023 01:34:38,70,1,
24.10.2023 01:36:39,70,1,
24.10.2023 01:38:40,70,1,
24.10.2023 01:40:40,70,1,
24.10.2023 01:44:42,80,1,
24.10.2023 01:46:43,80,1,
24.10.2023 01:48:44,80,1,
24.10.2023 01:50:44,80,1,
24.10.2023 01:52:45,80,1,
24.10.2023 01:54:46,80,1,
24.10.2023 01:56:47,80,1,
24.10.2023 01:58:47,90,1,
24.10.2023 02:00:48,90,1,
24.10.2023 02:02:49,90,1,
24.10.2023 02:04:50,90,1,
24.10.2023 02:06:51,90,1,
24.10.2023 02:08:52,90,1,
24.10.2023 02:10:52,100,1,
24.10.2023 02:12:53,100,1,
24.10.2023 02:14:54,100,1,
24.10.2023 02:16:55,100,1,
24.10.2023 02:18:55,100,1,
24.10.2023 02:20:56,100,1,
24.10.2023 02:22:57,100,1,
24.10.2023 02:24:58,110,1,
24.10.2023 02:26:59,110,1,
24.10.2023 02:28:59,110,1,
24.10.2023 02:31:00,110,1,
24.10.2023 02:36:07,110,1,
24.10.2023 02:38:08,110,1,
24.10.2023 02:40:08,110,1,
24.10.2023 02:40:08,110,1,
24.10.2023 02:44:10,120,1,
24.10.2023 02:46:11,120,1,
24.10.2023 02:48:12,120,1,
24.10.2023 02:50:13,120,1,
24.10.2023 02:52:14,120,1,
24.10.2023 02:54:14,120,1,
24.10.2023 02:56:15,120,1,
24.10.2023 02:58:16,120,1,
24.10.2023 03:00:17,120,1,
24.10.2023 03:02:18,120,1,
24.10.2023 03:04:19,120,1,
24.10.2023 03:06:19,120,1,
24.10.2023 03:08:20,120,1,
24.10.2023 03:10:21,120,1,
24.10.2023 03:12:22,120,1,
24.10.2023 03:14:23,120,1,
24.10.2023 03:16:24,120,1,
24.10.2023 03:18:24,120,1,
24.10.2023 03:20:25,120,1,
24.10.2023 03:22:26,120,1,
24.10.2023 03:24:27,120,1,
24.10.2023 03:26:28,120,1,
24.10.2023 03:28:28,120,1,
24.10.2023 03:30:29,120,1,
24.10.2023 03:32:30,120,1,
24.10.2023 03:34:31,120,1,
24.10.2023 03:40:01,120,1,
24.10.2023 03:44:02,120,1,
24.10.2023 03:46:03,120,1,
24.10.2023 03:48:04,120,1,
24.10.2023 03:50:05,120,1,
24.10.2023 03:52:05,120,1,
24.10.2023 03:54:06,120,1,
24.10.2023 03:56:07,120,1,
24.10.2023 03:58:08,120,1,
24.10.2023 04:00:09,120,1,
24.10.2023 04:02:09,120,1,
24.10.2023 04:04:10,120,1,
24.10.2023 04:06:11,120,1,
24.10.2023 04:08:12,120,1,
24.10.2023 04:10:13,120,1,
24.10.2023 04:12:14,120,1,
24.10.2023 04:14:14,120,1,
24.10.2023 04:16:15,120,1,
24.10.2023 04:18:16,120,1,
24.10.2023 04:20:17,120,1,
24.10.2023 04:22:18,120,1,
24.10.2023 04:24:18,120,1,
24.10.2023 04:26:19,120,1,
24.10.2023 04:28:20,120,1,
24.10.2023 04:30:21,120,1,
24.10.2023 04:32:22,120,1,
24.10.2023 04:34:22,120,1,
24.10.2023 04:36:23,120,1,
24.10.2023 04:38:25,120,1,
24.10.2023 04:38:25,120,1,
24.10.2023 04:45:40,120,1,
24.10.2023 04:47:40,120,1,
24.10.2023 04:49:41,120,1,
24.10.2023 04:51:42,120,1,
24.10.2023 04:53:43,120,1,
24.10.2023 04:55:44,120,1,
24.10.2023 04:57:45,120,1,
24.10.2023 04:59:45,120,1,
24.10.2023 05:01:46,120,1,
24.10.2023 05:03:47,120,1,
24.10.2023 05:05:48,120,1,
24.10.2023 05:07:49,120,1,
24.10.2023 05:09:50,120,1,
24.10.2023 05:11:50,120,1,
24.10.2023 05:13:51,120,1,
24.10.2023 05:15:52,120,1,
24.10.2023 05:17:53,120,1,
24.10.2023 05:19:54,120,1,
24.10.2023 05:21:55,120,1,
24.10.2023 05:23:55,120,1,
24.10.2023 05:25:56,120,1,
24.10.2023 05:27:57,120,1,
24.10.2023 05:29:58,120,1,
24.10.2023 05:31:59,120,1,
24.10.2023 05:34:00,120,1,
24.10.2023 05:36:00,120,1,
24.10.2023 05:40:03,120,1,
24.10.2023 05:42:03,120,1,
24.10.2023 05:47:59,120,1,
24.10.2023 05:50:00,120,1,
24.10.2023 05:52:01,120,1,
24.10.2023 05:54:02,120,1,
24.10.2023 05:56:02,120,1,
24.10.2023 05:58:03,120,1,
24.10.2023 06:00:04,120,1,
24.10.2023 06:02:05,120,1,
24.10.2023 06:04:06,120,1,
24.10.2023 06:06:07,120,1,
24.10.2023 06:08:08,120,1,
24.10.2023 06:10:09,120,1,
24.10.2023 06:12:10,120,1,
24.10.2023 06:14:10,120,1,
24.10.2023 06:16:11,120,1,
24.10.2023 06:18:12,120,1,
24.10.2023 06:20:13,120,1,
24.10.2023 06:22:13,120,1,
24.10.2023 06:24:14,120,1,
24.10.2023 06:26:15,120,1,
24.10.2023 06:28:16,120,1,
24.10.2023 06:30:17,120,1,
24.10.2023 06:32:17,120,1,
24.10.2023 06:34:18,120,1,
24.10.2023 06:36:19,120,1,
24.10.2023 06:38:20,120,1,
24.10.2023 06:38:20,120,1,
24.10.2023 06:42:22,120,1,
24.10.2023 06:44:23,120,1,
24.10.2023 06:49:34,120,1,
24.10.2023 06:51:34,120,1,
24.10.2023 06:53:35,120,1,
24.10.2023 06:55:36,120,1,
24.10.2023 06:57:37,120,1,
24.10.2023 06:59:38,120,1,
24.10.2023 07:01:38,120,1,
24.10.2023 07:03:39,120,1,
24.10.2023 07:05:40,120,1,
24.10.2023 07:07:41,120,1,
24.10.2023 07:09:42,120,1,
24.10.2023 07:11:43,120,1,
24.10.2023 07:13:44,120,1,
24.10.2023 07:15:44,120,1,
24.10.2023 07:17:45,120,1,
24.10.2023 07:19:46,120,1,
24.10.2023 07:21:47,120,1,
24.10.2023 07:23:48,120,1,
24.10.2023 07:25:49,120,1,
24.10.2023 07:27:49,120,1,
24.10.2023 07:29:50,120,1,
24.10.2023 07:31:51,120,1,
24.10.2023 07:33:52,120,1,
24.10.2023 07:35:53,120,1,
24.10.2023 07:37:54,120,1,
24.10.2023 07:41:56,120,1,
24.10.2023 07:43:57,120,1,
24.10.2023 07:45:57,120,1,
24.10.2023 07:47:58,120,1,
24.10.2023 07:53:53,120,1,
24.10.2023 07:55:54,120,1,
24.10.2023 07:57:55,120,1,
24.10.2023 07:59:56,120,1,
24.10.2023 08:01:57,120,1,
24.10.2023 08:03:58,120,1,
24.10.2023 08:05:59,120,1,
24.10.2023 08:08:00,120,1,
24.10.2023 08:10:01,120,1,
24.10.2023 08:12:02,120,1,
24.10.2023 08:14:02,120,1,
24.10.2023 08:16:03,120,1,
24.10.2023 08:18:04,120,1,
24.10.2023 08:20:05,120,1,
24.10.2023 08:22:06,120,1,
24.10.2023 08:24:07,120,1,
24.10.2023 08:26:08,120,1,
24.10.2023 08:28:08,120,1,
24.10.2023 08:30:09,120,1,
24.10.2023 08:32:10,120,1,
24.10.2023 08:34:11,120,1,
24.10.2023 08:36:12,120,1,
24.10.2023 08:38:13,120,1,
24.10.2023 08:38:13,120,1,
24.10.2023 08:42:14,120,1,
24.10.2023 08:44:15,120,1,
24.10.2023 08:46:16,120,1,
24.10.2023 08:48:17,120,1,
24.10.2023 08:50:18,120,1,
24.10.2023 08:52:18,120,1,
24.10.2023 08:57:03,120,1,
24.10.2023 08:59:04,120,1,
24.10.2023 09:01:05,120,1,
24.10.2023 09:03:06,120,1,
24.10.2023 09:05:07,120,1,
24.10.2023 09:07:08,120,1,
24.10.2023 09:09:09,120,1,
24.10.2023 09:11:10,120,1,
24.10.2023 09:13:11,120,1,
24.10.2023 09:15:12,120,1,
24.10.2023 09:17:12,120,1,
24.10.2023 09:19:13,120,1,
24.10.2023 09:21:14,120,1,
24.10.2023 09:23:15,120,1,
24.10.2023 09:25:16,120,1,
24.10.2023 09:27:17,120,1,
24.10.2023 09:29:18,120,1,
24.10.2023 09:31:18,120,1,
24.10.2023 09:33:19,120,1,
24.10.2023 09:35:20,120,1,
24.10.2023 09:37:21,120,1,
24.10.2023 09:41:23,120,1,
24.10.2023 09:43:24,120,1,
24.10.2023 09:45:25,120,1,
24.10.2023 09:47:25,120,1,
24.10.2023 09:49:26,120,1,
24.10.2023 09:51:27,120,1,
24.10.2023 09:53:28,120,1,
24.10.2023 09:55:29,120,1,
24.10.2023 10:01:23,120,1,
24.10.2023 10:03:24,120,1,
24.10.2023 10:05:25,120,1,
24.10.2023 10:07:26,120,1,
24.10.2023 10:09:27,120,1,
24.10.2023 10:11:28,120,1,
24.10.2023 10:13:29,120,1,
24.10.2023 10:15:30,120,1,
24.10.2023 10:17:31,120,1,
24.10.2023 10:19:31,120,1,
24.10.2023 10:21:32,120,1,
24.10.2023 10:23:33,120,1,
24.10.2023 10:25:34,120,1,
24.10.2023 10:27:35,120,1,
24.10.2023 10:29:36,120,1,
24.10.2023 10:31:37,120,1,
24.10.2023 10:33:37,120,1,
24.10.2023 10:35:38,120,1,
24.10.2023 10:37:39,120,1,
24.10.2023 10:37:39,120,1,
24.10.2023 10:41:41,120,1,
24.10.2023 10:43:42,120,1,
24.10.2023 10:45:43,120,1,
24.10.2023 10:47:44,120,1,
24.10.2023 10:49:45,120,1,
24.10.2023 10:51:46,120,1,
24.10.2023 10:53:46,120,1,
24.10.2023 10:55:47,120,1,
24.10.2023 10:57:48,120,1,
24.10.2023 11:04:12,120,1,
24.10.2023 11:06:13,120,1,
24.10.2023 11:08:14,120,1,
24.10.2023 11:10:17,120,1,
24.10.2023 11:12:23,120,1,
24.10.2023 11:14:26,120,1,
24.10.2023 11:16:29,120,1,
24.10.2023 11:18:30,120,1,
24.10.2023 11:20:30,120,1,
24.10.2023 11:22:31,120,1,
24.10.2023 11:24:32,120,1,
24.10.2023 11:26:32,120,1,
24.10.2023 11:28:33,120,1,
24.10.2023 11:30:34,120,1,
24.10.2023 11:32:34,120,1,
24.10.2023 11:34:35,120,1,
24.10.2023 11:36:35,120,1,
24.10.2023 11:38:36,120,1,
24.10.2023 11:38:36,120,1,
24.10.2023 11:42:38,120,1,
24.10.2023 11:44:38,120,1,
24.10.2023 11:46:39,120,1,
24.10.2023 11:48:40,120,1,
24.10.2023 11:50:40,120,1,
24.10.2023 11:52:41,120,1,
24.10.2023 11:54:41,120,1,
