TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:32,0,1,
24.10.2023 00:01:32,0,1,
24.10.2023 00:02:32,0,1,
24.10.2023 00:03:33,0,1,
24.10.2023 00:04:33,0,1,
24.10.2023 00:05:33,0,1,
24.10.2023 00:06:33,0,1,
24.10.2023 00:07:33,0,1,
24.10.2023 00:08:33,0,1,
24.10.2023 00:09:34,0,1,
24.10.2023 00:10:34,0,1,
24.10.2023 00:11:34,0,1,
24.10.2023 00:12:34,0,1,
24.10.2023 00:13:34,0,1,
24.10.2023 00:14:35,0,1,
24.10.2023 00:15:35,0,1,
24.10.2023 00:16:36,0,1,
24.10.2023 00:17:36,0,1,
24.10.2023 00:18:37,0,1,
24.10.2023 00:19:37,0,1,
24.10.2023 00:20:38,0,1,
24.10.2023 00:21:39,0,1,
24.10.2023 00:22:39,0,1,
24.10.2023 00:23:39,0,1,
24.10.2023 00:24:40,0,1,
24.10.2023 00:25:40,0,1,
24.10.2023 00:26:40,0,1,
24.10.2023 00:27:41,0,1,
24.10.2023 00:28:42,0,1,
24.10.2023 00:29:42,0,1,
24.10.2023 00:30:42,0,1,
24.10.2023 00:31:42,0,1,
24.10.2023 00:32:43,0,1,
24.10.2023 00:33:43,0,1,
24.10.2023 00:34:43,0,1,
24.10.2023 00:35:43,0,1,
24.10.2023 00:36:43,0,1,
24.10.2023 00:37:44,0,1,
24.10.2023 00:38:44,0,1,
24.10.2023 00:39:44,0,1,
24.10.2023 00:40:44,0,1,
24.10.2023 00:44:40,0,1,
24.10.2023 00:45:41,0,1,
24.10.2023 00:46:41,0,1,
24.10.2023 00:47:41,0,1,
24.10.2023 00:48:41,0,1,
24.10.2023 00:49:42,0,1,
24.10.2023 00:50:42,0,1,
24.10.2023 00:51:42,0,1,
24.10.2023 00:52:42,0,1,
24.10.2023 00:53:42,0,1,
24.10.2023 00:54:43,0,1,
24.10.2023 00:55:43,0,1,
24.10.2023 00:56:43,0,1,
24.10.2023 00:57:43,0,1,
24.10.2023 00:58:44,0,1,
24.10.2023 00:59:44,0,1,
24.10.2023 01:00:44,1,1,
24.10.2023 01:01:44,0,1,
24.10.2023 01:02:45,1,1,
24.10.2023 01:03:45,0,1,
24.10.2023 01:04:45,1,1,
24.10.2023 01:05:45,0,1,
24.10.2023 01:06:46,0,1,
24.10.2023 01:07:46,0,1,
24.10.2023 01:08:46,0,1,
24.10.2023 01:09:46,0,1,
24.10.2023 01:10:46,0,1,
24.10.2023 01:11:46,0,1,
24.10.2023 01:12:47,0,1,
24.10.2023 01:13:47,0,1,
24.10.2023 01:14:47,0,1,
24.10.2023 01:15:47,0,1,
24.10.2023 01:16:47,0,1,
24.10.2023 01:17:48,0,1,
24.10.2023 01:18:48,0,1,
24.10.2023 01:19:48,0,1,
24.10.2023 01:20:48,0,1,
24.10.2023 01:21:49,0,1,
24.10.2023 01:22:49,0,1,
24.10.2023 01:23:49,0,1,
24.10.2023 01:24:49,0,1,
24.10.2023 01:25:49,0,1,
24.10.2023 01:26:50,0,1,
24.10.2023 01:27:50,0,1,
24.10.2023 01:28:50,0,1,
24.10.2023 01:29:50,0,1,
24.10.2023 01:30:51,0,1,
24.10.2023 01:31:51,0,1,
24.10.2023 01:32:51,0,1,
24.10.2023 01:33:51,0,1,
24.10.2023 01:34:52,0,1,
