TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:24:59,42,1,
24.10.2023 01:32:37,42,1,
24.10.2023 02:36:07,42,1,
24.10.2023 03:40:01,42,1,
24.10.2023 04:43:39,42,1,
24.10.2023 05:47:59,42,1,
24.10.2023 06:51:34,42,1,
24.10.2023 07:55:54,42,1,
24.10.2023 08:59:04,42,1,
24.10.2023 10:03:24,42,1,
24.10.2023 11:08:14,42,1,
24.10.2023 12:13:35,42,1,
24.10.2023 13:16:44,42,1,
24.10.2023 14:21:02,42,1,
24.10.2023 15:23:33,42,1,
24.10.2023 16:25:03,42,1,
24.10.2023 17:28:27,42,1,
24.10.2023 18:31:51,42,1,
24.10.2023 19:36:35,42,1,
24.10.2023 19:36:35,42,1,
24.10.2023 20:41:59,42,1,
24.10.2023 21:46:42,42,1,
24.10.2023 22:49:47,42,1,
