TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,1,1,
24.10.2023 00:02:50,4,1,
24.10.2023 00:04:51,8,1,
24.10.2023 00:06:52,13,1,
24.10.2023 00:08:53,16,1,
24.10.2023 00:10:54,20,1,
24.10.2023 00:12:54,23,1,
24.10.2023 00:14:55,27,1,
24.10.2023 00:16:56,32,1,
24.10.2023 00:18:57,35,1,
24.10.2023 00:20:58,38,1,
24.10.2023 00:22:58,41,1,
24.10.2023 00:24:59,44,1,
24.10.2023 00:30:51,47,1,
24.10.2023 00:32:51,50,1,
24.10.2023 00:34:52,54,1,
24.10.2023 00:36:53,57,1,
24.10.2023 00:38:54,60,1,
24.10.2023 00:40:54,63,1,
24.10.2023 00:40:54,63,1,
24.10.2023 00:40:54,63,1,
24.10.2023 00:42:56,66,1,
24.10.2023 00:44:56,69,1,
24.10.2023 00:46:57,72,1,
24.10.2023 00:48:58,75,1,
24.10.2023 00:50:59,79,1,
24.10.2023 00:52:59,82,1,
24.10.2023 00:55:00,85,1,
24.10.2023 00:57:01,88,1,
24.10.2023 00:59:02,91,1,
24.10.2023 01:01:02,94,1,
24.10.2023 01:03:03,97,1,
24.10.2023 01:05:04,101,1,
24.10.2023 01:07:05,105,1,
24.10.2023 01:09:06,109,1,
24.10.2023 01:11:06,112,1,
24.10.2023 01:13:07,116,1,
24.10.2023 01:15:08,119,1,
24.10.2023 01:17:09,124,1,
24.10.2023 01:19:09,128,1,
24.10.2023 01:21:10,131,1,
24.10.2023 01:23:11,134,1,
24.10.2023 01:25:12,137,1,
24.10.2023 01:27:13,140,1,
24.10.2023 01:32:37,143,1,
24.10.2023 01:34:38,147,1,
24.10.2023 01:36:39,150,1,
24.10.2023 01:38:40,153,1,
24.10.2023 01:40:40,156,1,
24.10.2023 01:42:42,159,1,
24.10.2023 01:44:42,162,1,
24.10.2023 01:46:43,165,1,
24.10.2023 01:48:44,168,1,
24.10.2023 01:50:44,172,1,
24.10.2023 01:52:45,175,1,
24.10.2023 01:54:46,178,1,
24.10.2023 01:56:47,181,1,
24.10.2023 01:58:47,184,1,
24.10.2023 02:00:48,187,1,
24.10.2023 02:02:49,190,1,
24.10.2023 02:04:50,194,1,
24.10.2023 02:06:51,199,1,
24.10.2023 02:08:52,202,1,
24.10.2023 02:10:52,206,1,
24.10.2023 02:12:53,209,1,
24.10.2023 02:14:54,212,1,
24.10.2023 02:16:55,216,1,
24.10.2023 02:18:55,220,1,
24.10.2023 02:20:56,223,1,
24.10.2023 02:22:57,227,1,
24.10.2023 02:24:58,230,1,
24.10.2023 02:26:59,233,1,
24.10.2023 02:28:59,236,1,
24.10.2023 02:31:00,239,1,
24.10.2023 02:36:07,242,1,
24.10.2023 02:38:08,245,1,
24.10.2023 02:40:08,248,1,
24.10.2023 02:40:08,248,1,
24.10.2023 02:42:10,252,1,
24.10.2023 02:44:10,255,1,
24.10.2023 02:46:11,258,1,
24.10.2023 02:48:12,261,1,
24.10.2023 02:50:13,264,1,
24.10.2023 02:52:14,267,1,
24.10.2023 02:54:14,270,1,
24.10.2023 02:56:15,274,1,
24.10.2023 02:58:16,277,1,
24.10.2023 03:00:17,280,1,
24.10.2023 03:02:18,283,1,
24.10.2023 03:04:19,286,1,
24.10.2023 03:06:19,291,1,
24.10.2023 03:08:20,295,1,
24.10.2023 03:10:21,298,1,
24.10.2023 03:12:22,302,1,
24.10.2023 03:14:23,306,1,
24.10.2023 03:16:24,310,1,
24.10.2023 03:18:24,314,1,
24.10.2023 03:20:25,317,1,
24.10.2023 03:22:26,320,1,
24.10.2023 03:24:27,323,1,
24.10.2023 03:26:28,326,1,
24.10.2023 03:28:28,329,1,
24.10.2023 03:30:29,332,1,
24.10.2023 03:32:30,335,1,
24.10.2023 03:34:31,339,1,
24.10.2023 03:40:01,342,1,
24.10.2023 03:42:02,345,1,
24.10.2023 03:44:02,348,1,
24.10.2023 03:46:03,351,1,
24.10.2023 03:48:04,354,1,
