,datetime,value
0,2023-10-24 00:00:00,80.26677069531408
1,2023-10-24 00:01:00,80.60692309114418
2,2023-10-24 00:02:00,80.94311551520218
3,2023-10-24 00:03:00,81.27536482304357
4,2023-10-24 00:04:00,81.60368787022387
5,2023-10-24 00:05:00,81.92810151229858
6,2023-10-24 00:06:00,82.24862260482321
7,2023-10-24 00:07:00,82.56526800335328
8,2023-10-24 00:08:00,82.8780545634443
9,2023-10-24 00:09:00,83.18699914065176
10,2023-10-24 00:10:00,83.49211859053118
11,2023-10-24 00:11:00,83.79342976863808
12,2023-10-24 00:12:00,84.09094953052795
13,2023-10-24 00:13:00,84.38469473175631
14,2023-10-24 00:14:00,84.67468222787866
15,2023-10-24 00:15:00,84.96092887445053
16,2023-10-24 00:16:00,85.2434515270274
17,2023-10-24 00:17:00,85.52226704116481
18,2023-10-24 00:18:00,85.79739227241825
19,2023-10-24 00:19:00,86.06884407634323
20,2023-10-24 00:20:00,86.33663930849525
21,2023-10-24 00:21:00,86.60079482442984
22,2023-10-24 00:22:00,86.8613274797025
23,2023-10-24 00:23:00,87.11825412986873
24,2023-10-24 00:24:00,87.37159163048406
25,2023-10-24 00:25:00,87.62135683710399
26,2023-10-24 00:26:00,87.86756660528401
27,2023-10-24 00:27:00,88.11023779057966
28,2023-10-24 00:28:00,88.34938724854642
29,2023-10-24 00:29:00,88.58503183473982
30,2023-10-24 00:30:00,88.81718840471535
31,2023-10-24 00:31:00,89.04587381402855
32,2023-10-24 00:32:00,89.27110491823491
33,2023-10-24 00:33:00,89.49289857288993
34,2023-10-24 00:34:00,89.71127163354913
35,2023-10-24 00:35:00,89.92624095576801
36,2023-10-24 00:36:00,90.1378233951021
37,2023-10-24 00:37:00,90.34603580710689
38,2023-10-24 00:38:00,90.5508950473379
39,2023-10-24 00:39:00,90.75241797135062
40,2023-10-24 00:40:00,90.9506214347006
41,2023-10-24 00:41:00,91.1455222929433
42,2023-10-24 00:42:00,91.33713740163424
43,2023-10-24 00:43:00,91.52548361632896
44,2023-10-24 00:44:00,91.71057779258294
45,2023-10-24 00:45:00,91.8924367859517
46,2023-10-24 00:46:00,92.07107745199076
47,2023-10-24 00:47:00,92.2465166462556
48,2023-10-24 00:48:00,92.41877122430175
49,2023-10-24 00:49:00,92.58785804168473
50,2023-10-24 00:50:00,92.75379395396001
51,2023-10-24 00:51:00,92.91659581668313
52,2023-10-24 00:52:00,93.0762804854096
53,2023-10-24 00:53:00,93.23286481569491
54,2023-10-24 00:54:00,93.38636566309458
55,2023-10-24 00:55:00,93.53679988316414
56,2023-10-24 00:56:00,93.68418433145905
57,2023-10-24 00:57:00,93.82853586353487
58,2023-10-24 00:58:00,93.96987133494707
59,2023-10-24 00:59:00,94.10820760125118
60,2023-10-24 01:00:00,97.55197932100862
61,2023-10-24 01:01:00,97.57113744840728
62,2023-10-24 01:02:00,97.59023249927503
63,2023-10-24 01:03:00,97.6091679993059
64,2023-10-24 01:04:00,97.6278533699318
65,2023-10-24 01:05:00,97.64620355103177
66,2023-10-24 01:06:00,97.66413865227126
67,2023-10-24 01:07:00,97.68158363056929
68,2023-10-24 01:08:00,97.69846799143775
69,2023-10-24 01:09:00,97.7147255121564
70,2023-10-24 01:10:00,97.73029398494472
71,2023-10-24 01:11:00,97.74511497846501
