TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,0,1,
24.10.2023 00:02:50,0,1,
24.10.2023 00:04:51,0,1,
24.10.2023 00:06:52,0,1,
24.10.2023 00:08:53,0,1,
24.10.2023 00:10:54,0,1,
24.10.2023 00:12:54,0,1,
24.10.2023 00:14:55,0,1,
24.10.2023 00:16:56,0,1,
24.10.2023 00:18:57,0,1,
24.10.2023 00:20:58,0,1,
24.10.2023 00:22:58,0,1,
24.10.2023 00:24:59,0,1,
24.10.2023 00:30:51,0,1,
24.10.2023 00:32:51,0,1,
24.10.2023 00:34:52,0,1,
24.10.2023 00:36:53,0,1,
24.10.2023 00:38:54,0,1,
24.10.2023 00:40:54,0,1,
24.10.2023 00:40:54,0,1,
24.10.2023 00:40:54,0,1,
24.10.2023 00:42:56,0,1,
24.10.2023 00:44:56,0,1,
24.10.2023 00:46:57,0,1,
24.10.2023 00:48:58,0,1,
24.10.2023 00:50:59,0,1,
24.10.2023 00:52:59,0,1,
24.10.2023 00:55:00,0,1,
24.10.2023 00:57:01,0,1,
24.10.2023 00:59:02,0,1,
24.10.2023 01:01:02,0,1,
24.10.2023 01:03:03,0,1,
24.10.2023 01:05:04,0,1,
24.10.2023 01:07:05,0,1,
24.10.2023 01:09:06,0,1,
24.10.2023 01:11:06,0,1,
24.10.2023 01:13:07,0,1,
24.10.2023 01:15:08,0,1,
24.10.2023 01:17:09,0,1,
24.10.2023 01:19:09,0,1,
24.10.2023 01:21:10,0,1,
24.10.2023 01:23:11,0,1,
24.10.2023 01:25:12,0,1,
24.10.2023 01:27:13,0,1,
24.10.2023 01:32:37,0,1,
24.10.2023 01:34:38,0,1,
24.10.2023 01:36:39,0,1,
24.10.2023 01:38:40,0,1,
24.10.2023 01:40:40,0,1,
24.10.2023 01:42:42,0,1,
24.10.2023 01:44:42,0,1,
24.10.2023 01:46:43,0,1,
24.10.2023 01:48:44,0,1,
24.10.2023 01:50:44,0,1,
24.10.2023 01:52:45,0,1,
24.10.2023 01:54:46,0,1,
24.10.2023 01:56:47,0,1,
24.10.2023 01:58:47,0,1,
24.10.2023 02:00:48,0,1,
24.10.2023 02:02:49,0,1,
24.10.2023 02:04:50,0,1,
24.10.2023 02:06:51,0,1,
24.10.2023 02:08:52,0,1,
24.10.2023 02:10:52,0,1,
24.10.2023 02:12:53,0,1,
24.10.2023 02:14:54,0,1,
24.10.2023 02:16:55,0,1,
24.10.2023 02:18:55,0,1,
24.10.2023 02:20:56,0,1,
24.10.2023 02:22:57,0,1,
24.10.2023 02:24:58,0,1,
24.10.2023 02:26:59,0,1,
24.10.2023 02:28:59,0,1,
24.10.2023 02:31:00,0,1,
24.10.2023 02:36:07,0,1,
24.10.2023 02:38:08,0,1,
24.10.2023 02:40:08,0,1,
24.10.2023 02:40:08,0,1,
24.10.2023 02:42:10,0,1,
24.10.2023 02:44:10,0,1,
24.10.2023 02:46:11,0,1,
24.10.2023 02:48:12,0,1,
24.10.2023 02:50:13,0,1,
24.10.2023 02:52:14,0,1,
24.10.2023 02:54:14,0,1,
24.10.2023 02:56:15,0,1,
24.10.2023 02:58:16,0,1,
24.10.2023 03:00:17,0,1,
24.10.2023 03:02:18,0,1,
24.10.2023 03:04:19,0,1,
24.10.2023 03:06:19,0,1,
24.10.2023 03:08:20,0,1,
24.10.2023 03:10:21,0,1,
24.10.2023 03:12:22,0,1,
24.10.2023 03:14:23,0,1,
24.10.2023 03:16:24,0,1,
24.10.2023 03:18:24,0,1,
24.10.2023 03:20:25,0,1,
24.10.2023 03:22:26,0,1,
24.10.2023 03:24:27,0,1,
24.10.2023 03:26:28,0,1,
24.10.2023 03:28:28,0,1,
24.10.2023 03:30:29,0,1,
24.10.2023 03:32:30,0,1,
24.10.2023 03:34:31,0,1,
24.10.2023 03:40:01,0,1,
24.10.2023 03:42:02,0,1,
24.10.2023 03:44:02,0,1,
