TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:32,8.994125,1,
24.10.2023 00:01:32,8.994125,1,
24.10.2023 00:02:32,8.99325,1,
24.10.2023 00:03:33,8.995,1,
24.10.2023 00:04:33,8.994125,1,
24.10.2023 00:05:33,8.992375,1,
24.10.2023 00:06:33,8.99325,1,
24.10.2023 00:07:33,8.992375,1,
24.10.2023 00:08:33,8.994125,1,
24.10.2023 00:09:34,8.994125,1,
24.10.2023 00:10:34,8.994125,1,
24.10.2023 00:11:34,8.992375,1,
24.10.2023 00:12:34,8.994125,1,
24.10.2023 00:13:34,8.99675,1,
24.10.2023 00:14:35,8.995875,1,
24.10.2023 00:15:35,8.994125,1,
24.10.2023 00:16:36,8.995,1,
24.10.2023 00:17:36,8.99325,1,
24.10.2023 00:18:37,8.994125,1,
24.10.2023 00:19:37,8.995,1,
24.10.2023 00:20:38,8.994125,1,
24.10.2023 00:21:39,8.994125,1,
24.10.2023 00:22:39,8.99325,1,
24.10.2023 00:23:39,8.99325,1,
24.10.2023 00:24:40,8.994125,1,
24.10.2023 00:25:40,8.995,1,
24.10.2023 00:26:40,8.994125,1,
24.10.2023 00:27:41,8.995,1,
24.10.2023 00:28:42,8.99325,1,
24.10.2023 00:29:42,8.992375,1,
24.10.2023 00:30:42,8.99325,1,
24.10.2023 00:31:42,8.99325,1,
24.10.2023 00:32:43,8.992375,1,
24.10.2023 00:33:43,8.99325,1,
24.10.2023 00:34:43,8.99325,1,
24.10.2023 00:35:43,8.992375,1,
24.10.2023 00:36:43,8.9915,1,
24.10.2023 00:37:44,8.992375,1,
24.10.2023 00:38:44,8.99325,1,
24.10.2023 00:39:44,8.994125,1,
24.10.2023 00:40:44,8.99325,1,
24.10.2023 00:44:40,8.995,1,
24.10.2023 00:45:41,8.994125,1,
24.10.2023 00:46:41,8.9915,1,
24.10.2023 00:47:41,8.99325,1,
24.10.2023 00:48:41,8.99325,1,
24.10.2023 00:49:42,8.99325,1,
24.10.2023 00:50:42,8.9915,1,
24.10.2023 00:51:42,8.990625,1,
24.10.2023 00:52:42,8.992375,1,
24.10.2023 00:53:42,8.990625,1,
24.10.2023 00:54:43,8.992375,1,
24.10.2023 00:55:43,8.990625,1,
24.10.2023 00:56:43,8.99325,1,
24.10.2023 00:57:43,8.99325,1,
24.10.2023 00:58:44,8.99325,1,
24.10.2023 00:59:44,8.995875,1,
24.10.2023 01:00:44,8.995875,1,
24.10.2023 01:01:44,8.99325,1,
24.10.2023 01:02:45,8.988875,1,
24.10.2023 01:03:45,8.98975,1,
24.10.2023 01:04:45,8.988,1,
24.10.2023 01:05:45,8.988875,1,
24.10.2023 01:06:46,8.9915,1,
24.10.2023 01:07:46,8.9915,1,
24.10.2023 01:08:46,8.992375,1,
24.10.2023 01:09:46,8.992375,1,
24.10.2023 01:10:46,8.9915,1,
24.10.2023 01:11:46,8.99325,1,
24.10.2023 01:12:47,8.99325,1,
24.10.2023 01:13:47,8.994125,1,
24.10.2023 01:14:47,8.995,1,
24.10.2023 01:15:47,8.994125,1,
24.10.2023 01:16:47,8.995,1,
24.10.2023 01:17:48,8.99675,1,
24.10.2023 01:18:48,8.99675,1,
24.10.2023 01:19:48,8.994125,1,
24.10.2023 01:20:48,8.995,1,
24.10.2023 01:21:49,8.99675,1,
24.10.2023 01:22:49,8.997625,1,
24.10.2023 01:23:49,8.995875,1,
24.10.2023 01:24:49,8.994125,1,
24.10.2023 01:25:49,8.995,1,
24.10.2023 01:26:50,8.994125,1,
