TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:04:51,49.40366,1,
24.10.2023 00:14:55,49.42443,1,
24.10.2023 00:24:59,49.4328,1,
24.10.2023 00:38:54,49.42656,1,
24.10.2023 00:48:58,49.43074,1,
24.10.2023 00:59:02,49.42446,1,
24.10.2023 01:09:06,49.4515,1,
24.10.2023 01:19:09,49.4036,1,
24.10.2023 01:32:37,49.44736,1,
24.10.2023 01:42:42,49.45152,1,
24.10.2023 01:52:45,49.44946,1,
24.10.2023 02:02:49,49.45153,1,
24.10.2023 02:12:53,49.47858,1,
24.10.2023 02:22:57,49.38689,1,
24.10.2023 02:36:07,49.41402,1,
24.10.2023 02:46:11,49.46397,1,
24.10.2023 02:56:15,49.49107,1,
24.10.2023 03:06:19,49.47649,1,
24.10.2023 03:16:24,49.47232,1,
24.10.2023 03:26:28,49.45778,1,
24.10.2023 03:40:01,49.45779,1,
24.10.2023 03:50:05,49.48066,1,
24.10.2023 04:00:09,49.49315,1,
24.10.2023 04:10:13,49.48689,1,
24.10.2023 04:20:17,49.48695,1,
24.10.2023 04:30:21,49.44947,1,
24.10.2023 04:43:39,49.45573,1,
24.10.2023 04:53:43,49.47444,1,
24.10.2023 05:03:47,49.48067,1,
24.10.2023 05:13:51,49.49524,1,
24.10.2023 05:23:55,49.50358,1,
24.10.2023 05:34:00,49.49318,1,
24.10.2023 05:47:59,49.48693,1,
24.10.2023 05:58:03,49.47026,1,
24.10.2023 06:08:08,49.48067,1,
24.10.2023 06:18:12,49.49109,1,
24.10.2023 06:28:16,49.48069,1,
24.10.2023 06:38:20,49.47029,1,
24.10.2023 06:38:20,49.47029,1,
24.10.2023 06:51:34,49.47445,1,
24.10.2023 07:01:38,49.49939,1,
24.10.2023 07:11:43,49.48691,1,
24.10.2023 07:21:47,49.49733,1,
24.10.2023 07:31:51,49.46816,1,
24.10.2023 07:41:56,49.49317,1,
24.10.2023 07:55:54,49.52021,1,
24.10.2023 08:05:59,49.47028,1,
24.10.2023 08:16:03,49.47861,1,
24.10.2023 08:26:08,49.49522,1,
24.10.2023 08:36:12,49.49941,1,
24.10.2023 08:46:16,49.50566,1,
24.10.2023 08:59:04,49.50355,1,
24.10.2023 09:09:09,49.49521,1,
24.10.2023 09:19:13,49.51189,1,
24.10.2023 09:29:18,49.50357,1,
24.10.2023 09:39:22,49.51188,1,
24.10.2023 09:49:26,49.49525,1,
24.10.2023 10:03:24,49.49941,1,
24.10.2023 10:13:29,49.50148,1,
24.10.2023 10:23:33,49.47859,1,
24.10.2023 10:33:37,49.48069,1,
24.10.2023 10:43:42,49.47029,1,
24.10.2023 10:53:46,49.51606,1,
24.10.2023 11:08:14,49.4973,1,
24.10.2023 11:18:30,49.45987,1,
24.10.2023 11:28:33,49.50563,1,
24.10.2023 11:38:36,49.50771,1,
24.10.2023 11:38:36,49.50771,1,
24.10.2023 11:48:40,49.48899,1,
24.10.2023 11:58:43,49.48068,1,
24.10.2023 12:13:35,49.47653,1,
24.10.2023 12:23:38,49.47026,1,
24.10.2023 12:33:42,49.45779,1,
24.10.2023 12:43:45,49.44949,1,
24.10.2023 12:53:48,49.49109,1,
24.10.2023 13:03:52,49.47649,1,
24.10.2023 13:16:44,49.49939,1,
24.10.2023 13:26:47,49.49731,1,
24.10.2023 13:36:51,49.48276,1,
24.10.2023 13:46:54,49.48066,1,
24.10.2023 13:56:58,49.49939,1,
24.10.2023 14:07:01,49.49314,1,
24.10.2023 14:21:02,49.48275,1,
24.10.2023 14:31:05,49.45364,1,
24.10.2023 14:41:08,49.4786,1,
24.10.2023 14:51:12,49.45353,1,
24.10.2023 15:01:16,49.46608,1,
24.10.2023 15:11:19,49.45981,1,
24.10.2023 15:23:33,49.47236,1,
24.10.2023 15:33:35,49.46404,1,
24.10.2023 15:43:37,49.437,1,
24.10.2023 15:53:38,49.45987,1,
24.10.2023 16:03:40,49.44946,1,
24.10.2023 16:13:41,49.45779,1,
24.10.2023 16:25:03,49.44529,1,
24.10.2023 16:35:05,49.46403,1,
24.10.2023 16:45:06,49.44316,1,
24.10.2023 16:55:08,49.41824,1,
24.10.2023 17:05:09,49.42654,1,
24.10.2023 17:15:11,49.43905,1,
24.10.2023 17:28:27,49.41616,1,
24.10.2023 17:38:29,49.43282,1,
24.10.2023 17:48:31,49.44947,1,
24.10.2023 17:58:32,49.43489,1,
24.10.2023 18:08:33,49.43699,1,
24.10.2023 18:18:34,49.4474,1,
24.10.2023 18:31:51,49.44112,1,
24.10.2023 18:41:53,49.45774,1,
24.10.2023 18:41:53,49.45774,1,
24.10.2023 18:51:55,49.44942,1,
24.10.2023 18:51:55,49.44942,1,
24.10.2023 19:01:57,49.45148,1,
24.10.2023 19:01:57,49.45148,1,
24.10.2023 19:11:58,49.47857,1,
24.10.2023 19:11:58,49.47857,1,
24.10.2023 19:22:00,49.47441,1,
24.10.2023 19:22:00,49.47441,1,
24.10.2023 19:36:35,49.44946,1,
24.10.2023 19:36:35,49.44946,1,
24.10.2023 19:46:43,49.4432,1,
24.10.2023 19:46:43,49.4432,1,
24.10.2023 19:56:44,49.44944,1,
24.10.2023 19:56:44,49.44944,1,
24.10.2023 20:06:45,49.46815,1,
24.10.2023 20:06:45,49.46815,1,
24.10.2023 20:16:47,49.46191,1,
24.10.2023 20:16:47,49.46191,1,
24.10.2023 20:26:49,49.43696,1,
24.10.2023 20:26:49,49.43696,1,
24.10.2023 20:41:59,49.44116,1,
24.10.2023 20:52:00,49.43904,1,
24.10.2023 21:02:02,49.43488,1,
24.10.2023 21:12:03,49.43696,1,
24.10.2023 21:22:05,49.43273,1,
24.10.2023 21:32:08,49.4494,1,
24.10.2023 21:46:42,49.45775,1,
24.10.2023 21:56:45,49.43904,1,
24.10.2023 22:06:48,49.43489,1,
24.10.2023 22:16:51,49.43275,1,
24.10.2023 22:26:54,49.40356,1,
24.10.2023 22:36:57,49.39738,1,
24.10.2023 22:49:47,49.42238,1,
24.10.2023 22:59:49,49.40152,1,
24.10.2023 23:09:52,49.39737,1,
24.10.2023 23:19:56,49.37437,1,
24.10.2023 23:29:59,49.41612,1,
