TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:16,0,1,
24.10.2023 01:28:46,1,1,
24.10.2023 01:32:53,1.75,1,
24.10.2023 01:33:54,2.75,1,
24.10.2023 01:34:56,3.75,1,
24.10.2023 01:35:59,4.75,1,
24.10.2023 01:36:50,5.5,1,
24.10.2023 03:28:59,6.5,1,
24.10.2023 03:29:52,7.25,1,
24.10.2023 03:30:49,8.25,1,
24.10.2023 03:31:49,9.25,1,
24.10.2023 03:32:52,10.25,1,
24.10.2023 03:33:57,11.25,1,
24.10.2023 05:27:58,11.75,1,
24.10.2023 05:28:50,12.5,1,
24.10.2023 05:29:54,13.5,1,
24.10.2023 05:30:56,14.5,1,
24.10.2023 05:31:44,15.25,1,
24.10.2023 05:32:51,16.25,1,
24.10.2023 05:33:19,16.75,1,
24.10.2023 07:28:53,17.75,1,
24.10.2023 07:29:58,18.75,1,
24.10.2023 07:30:48,19.5,1,
24.10.2023 07:31:59,20.5,1,
24.10.2023 07:32:51,21.25,1,
24.10.2023 07:33:39,22,1,
24.10.2023 07:55:52,23.25,1,
24.10.2023 07:56:48,24.25,1,
24.10.2023 07:57:51,25.25,1,
24.10.2023 07:58:59,26.25,1,
24.10.2023 07:59:46,27,1,
24.10.2023 08:00:53,28,1,
24.10.2023 08:01:56,29,1,
24.10.2023 08:02:49,30,1,
24.10.2023 08:03:53,31.25,1,
24.10.2023 09:27:59,32,1,
24.10.2023 09:28:54,33.5,1,
24.10.2023 09:29:59,35.25,1,
24.10.2023 09:30:57,37,1,
24.10.2023 09:31:59,39,1,
24.10.2023 09:32:53,40.5,1,
24.10.2023 09:33:56,42.25,1,
24.10.2023 09:34:59,44,1,
24.10.2023 09:35:52,45.5,1,
24.10.2023 09:36:35,46.75,1,
24.10.2023 11:29:54,47.25,1,
24.10.2023 11:30:52,49,1,
24.10.2023 11:31:52,50.75,1,
24.10.2023 11:32:58,52.75,1,
24.10.2023 11:33:53,54.25,1,
24.10.2023 11:34:53,56,1,
24.10.2023 11:35:59,57.75,1,
24.10.2023 11:36:55,59.25,1,
24.10.2023 11:37:57,61,1,
24.10.2023 11:38:57,62.75,1,
24.10.2023 11:39:16,63.25,1,
24.10.2023 11:38:57,62.75,1,
24.10.2023 11:39:16,63.25,1,
24.10.2023 13:31:56,64.25,1,
24.10.2023 13:32:57,66,1,
24.10.2023 13:33:54,67.5,1,
24.10.2023 13:34:50,69,1,
24.10.2023 13:35:58,70.75,1,
24.10.2023 13:36:55,72.25,1,
24.10.2023 13:37:53,73.75,1,
24.10.2023 13:38:59,75.5,1,
24.10.2023 13:39:54,77,1,
24.10.2023 15:31:57,78,1,
24.10.2023 15:32:52,79.5,1,
24.10.2023 15:33:57,81.25,1,
24.10.2023 15:34:52,82.75,1,
24.10.2023 15:35:56,84.5,1,
24.10.2023 15:36:54,86,1,
24.10.2023 15:37:54,87.5,1,
24.10.2023 15:38:52,89,1,
24.10.2023 15:39:12,89.5,1,
24.10.2023 17:30:51,90.75,1,
24.10.2023 17:31:56,92.75,1,
24.10.2023 17:32:56,94.5,1,
24.10.2023 17:33:53,96,1,
24.10.2023 17:34:54,97.5,1,
24.10.2023 17:35:57,99,1,
24.10.2023 17:36:19,99.5,1,
24.10.2023 19:31:58,100.75,1,
24.10.2023 19:31:58,100.75,1,
24.10.2023 19:32:52,102.5,1,
24.10.2023 19:32:52,102.5,1,
24.10.2023 19:33:54,104.25,1,
24.10.2023 19:33:54,104.25,1,
24.10.2023 19:34:54,106,1,
24.10.2023 19:34:54,106,1,
24.10.2023 19:35:59,108,1,
24.10.2023 19:35:59,108,1,
24.10.2023 19:36:17,108.5,1,
24.10.2023 19:36:17,108.5,1,
24.10.2023 21:28:51,109.5,1,
24.10.2023 21:29:51,110.75,1,
24.10.2023 21:30:50,112,1,
24.10.2023 21:31:54,113.25,1,
24.10.2023 21:32:57,114.5,1,
24.10.2023 21:33:57,115.75,1,
24.10.2023 21:34:07,116,1,
24.10.2023 23:29:56,116.25,1,
24.10.2023 23:30:47,117.25,1,
24.10.2023 23:31:58,118.75,1,
24.10.2023 23:32:54,120,1,
24.10.2023 23:33:54,121.5,1,
24.10.2023 23:34:56,122.75,1,
24.10.2023 23:35:53,123.75,1,
24.10.2023 23:36:20,124.25,1,
