TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:32,76,1,
24.10.2023 00:01:32,73,1,
24.10.2023 00:02:32,73,1,
24.10.2023 00:03:33,81,1,
24.10.2023 00:04:33,79,1,
24.10.2023 00:05:33,79,1,
24.10.2023 00:06:33,79,1,
24.10.2023 00:07:33,78,1,
24.10.2023 00:08:33,81,1,
24.10.2023 00:09:34,82,1,
24.10.2023 00:10:34,84,1,
24.10.2023 00:11:34,82,1,
24.10.2023 00:12:34,81,1,
24.10.2023 00:13:34,82,1,
24.10.2023 00:14:35,85,1,
24.10.2023 00:15:35,87,1,
24.10.2023 00:16:36,88,1,
24.10.2023 00:17:36,92,1,
24.10.2023 00:18:37,92,1,
24.10.2023 00:19:37,90,1,
24.10.2023 00:20:38,88,1,
24.10.2023 00:21:39,90,1,
24.10.2023 00:22:39,93,1,
24.10.2023 00:23:39,90,1,
24.10.2023 00:24:40,79,1,
24.10.2023 00:25:40,92,1,
24.10.2023 00:26:40,92,1,
24.10.2023 00:27:41,88,1,
24.10.2023 00:28:42,87,1,
24.10.2023 00:29:42,85,1,
24.10.2023 00:30:42,90,1,
24.10.2023 00:31:42,92,1,
24.10.2023 00:32:43,88,1,
24.10.2023 00:33:43,85,1,
24.10.2023 00:34:43,90,1,
24.10.2023 00:35:43,88,1,
24.10.2023 00:36:43,82,1,
24.10.2023 00:37:44,88,1,
24.10.2023 00:38:44,84,1,
24.10.2023 00:39:44,85,1,
24.10.2023 00:40:44,88,1,
24.10.2023 00:44:40,84,1,
24.10.2023 00:45:41,85,1,
24.10.2023 00:46:41,87,1,
24.10.2023 00:47:41,82,1,
24.10.2023 00:48:41,85,1,
24.10.2023 00:49:42,84,1,
24.10.2023 00:50:42,87,1,
24.10.2023 00:51:42,84,1,
24.10.2023 00:52:42,93,1,
24.10.2023 00:53:42,93,1,
24.10.2023 00:54:43,88,1,
24.10.2023 00:55:43,93,1,
24.10.2023 00:56:43,88,1,
24.10.2023 00:57:43,84,1,
24.10.2023 00:58:44,92,1,
24.10.2023 00:59:44,95,1,
24.10.2023 01:00:44,96,1,
24.10.2023 01:01:44,104,1,
24.10.2023 01:02:45,121,1,
24.10.2023 01:03:45,143,1,
24.10.2023 01:04:45,142,1,
24.10.2023 01:05:45,142,1,
24.10.2023 01:06:46,134,1,
24.10.2023 01:07:46,124,1,
24.10.2023 01:08:46,131,1,
24.10.2023 01:09:46,129,1,
24.10.2023 01:10:46,128,1,
24.10.2023 01:11:46,117,1,
24.10.2023 01:12:47,121,1,
24.10.2023 01:13:47,132,1,
24.10.2023 01:14:47,132,1,
24.10.2023 01:15:47,135,1,
24.10.2023 01:16:47,131,1,
24.10.2023 01:17:48,135,1,
24.10.2023 01:18:48,126,1,
24.10.2023 01:19:48,131,1,
24.10.2023 01:20:48,128,1,
24.10.2023 01:21:49,131,1,
24.10.2023 01:22:49,138,1,
24.10.2023 01:23:49,138,1,
24.10.2023 01:24:49,135,1,
24.10.2023 01:25:49,120,1,
24.10.2023 01:26:50,140,1,
24.10.2023 01:27:50,143,1,
24.10.2023 01:28:50,145,1,
24.10.2023 01:29:50,148,1,
24.10.2023 01:30:51,195,1,
24.10.2023 01:31:51,182,1,
24.10.2023 01:32:51,173,1,
24.10.2023 01:33:51,171,1,
24.10.2023 01:34:52,163,1,
24.10.2023 01:35:52,162,1,
24.10.2023 01:36:52,157,1,
24.10.2023 01:37:52,153,1,
24.10.2023 01:38:52,153,1,
24.10.2023 01:39:53,151,1,
24.10.2023 01:40:53,149,1,
24.10.2023 01:43:40,143,1,
24.10.2023 01:44:40,145,1,
24.10.2023 01:45:40,142,1,
24.10.2023 01:46:40,140,1,
24.10.2023 01:47:41,140,1,
24.10.2023 01:48:42,140,1,
24.10.2023 01:49:42,137,1,
24.10.2023 01:50:42,135,1,
24.10.2023 01:51:43,134,1,
24.10.2023 01:52:43,132,1,
24.10.2023 01:53:43,1,1,
24.10.2023 01:54:44,1,1,
24.10.2023 01:55:44,1,1,
24.10.2023 01:56:44,1,1,
24.10.2023 01:57:44,1,1,
24.10.2023 01:58:44,1,1,
24.10.2023 01:59:45,1,1,
24.10.2023 02:00:45,1,1,
24.10.2023 02:01:45,1,1,
24.10.2023 02:02:45,1,1,
24.10.2023 02:03:46,1,1,
24.10.2023 02:04:46,1,1,
24.10.2023 02:05:46,1,1,
24.10.2023 02:06:46,1,1,
24.10.2023 02:07:46,1,1,
24.10.2023 02:08:46,1,1,
24.10.2023 02:09:47,1,1,
24.10.2023 02:10:47,11519,1,
24.10.2023 02:11:47,1,1,
24.10.2023 02:12:47,1,1,
24.10.2023 02:13:48,1,1,
24.10.2023 02:14:48,3329,1,
24.10.2023 02:15:48,3490,1,
24.10.2023 02:16:48,2715,1,
24.10.2023 02:17:49,1977,1,
24.10.2023 02:18:49,1284,1,
24.10.2023 02:19:49,1018,1,
24.10.2023 02:20:49,1071,1,
24.10.2023 02:21:49,1031,1,
24.10.2023 02:22:50,1056,1,
24.10.2023 02:23:50,1137,1,
24.10.2023 02:24:50,1001,1,
24.10.2023 02:25:50,1038,1,
24.10.2023 02:26:51,1054,1,
24.10.2023 02:27:51,1131,1,
24.10.2023 02:28:51,1224,1,
24.10.2023 02:29:51,1057,1,
24.10.2023 02:30:51,1273,1,
24.10.2023 02:31:52,904,1,
24.10.2023 02:32:52,890,1,
24.10.2023 02:33:52,903,1,
24.10.2023 02:34:52,757,1,
24.10.2023 02:35:53,773,1,
24.10.2023 02:36:53,710,1,
24.10.2023 02:37:53,684,1,
24.10.2023 02:38:53,728,1,
24.10.2023 02:39:54,687,1,
24.10.2023 02:40:54,629,1,
24.10.2023 02:40:54,629,1,
24.10.2023 02:43:40,509,1,
24.10.2023 02:44:40,495,1,
24.10.2023 02:45:40,548,1,
24.10.2023 02:46:41,520,1,
24.10.2023 02:47:41,574,1,
24.10.2023 02:48:41,642,1,
24.10.2023 02:49:41,573,1,
24.10.2023 02:50:42,548,1,
24.10.2023 02:51:42,573,1,
24.10.2023 02:52:42,496,1,
24.10.2023 02:53:42,509,1,
24.10.2023 02:54:43,490,1,
24.10.2023 02:55:43,515,1,
24.10.2023 02:56:43,457,1,
24.10.2023 02:57:43,476,1,
24.10.2023 02:58:44,415,1,
24.10.2023 02:59:44,396,1,
24.10.2023 03:00:44,846,1,
24.10.2023 03:01:45,1,1,
24.10.2023 03:02:45,1,1,
24.10.2023 03:03:45,1,1,
24.10.2023 03:04:45,1,1,
