TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,0,1,
24.10.2023 00:01:50,0,1,
24.10.2023 00:02:50,0,1,
24.10.2023 00:03:51,0,1,
24.10.2023 00:04:51,0,1,
24.10.2023 00:05:52,0,1,
24.10.2023 00:06:52,0,1,
24.10.2023 00:07:53,0,1,
24.10.2023 00:08:53,0,1,
24.10.2023 00:09:53,0,1,
24.10.2023 00:10:54,0,1,
24.10.2023 00:11:54,0,1,
24.10.2023 00:12:54,0,1,
24.10.2023 00:13:55,0,1,
24.10.2023 00:14:55,0,1,
24.10.2023 00:15:56,0,1,
24.10.2023 00:16:56,0,1,
24.10.2023 00:17:56,0,1,
24.10.2023 00:18:57,0,1,
24.10.2023 00:19:57,0,1,
24.10.2023 00:20:58,0,1,
24.10.2023 00:21:58,0,1,
24.10.2023 00:22:58,0,1,
24.10.2023 00:23:59,0,1,
24.10.2023 00:24:59,0,1,
24.10.2023 00:29:50,0,1,
24.10.2023 00:30:51,0,1,
24.10.2023 00:31:51,0,1,
24.10.2023 00:32:51,0,1,
24.10.2023 00:33:52,0,1,
24.10.2023 00:34:52,0,1,
24.10.2023 00:35:52,0,1,
24.10.2023 00:36:53,0,1,
24.10.2023 00:37:53,0,1,
24.10.2023 00:38:54,0,1,
24.10.2023 00:39:54,0,1,
24.10.2023 00:40:54,0,1,
24.10.2023 00:40:54,0,1,
24.10.2023 00:40:54,0,1,
24.10.2023 00:41:55,0,1,
24.10.2023 00:42:56,0,1,
24.10.2023 00:43:56,0,1,
24.10.2023 00:44:56,0,1,
24.10.2023 00:45:57,0,1,
24.10.2023 00:46:57,0,1,
24.10.2023 00:47:58,0,1,
24.10.2023 00:48:58,0,1,
24.10.2023 00:49:58,0,1,
24.10.2023 00:50:59,0,1,
24.10.2023 00:51:59,0,1,
24.10.2023 00:52:59,0,1,
24.10.2023 00:54:00,0,1,
24.10.2023 00:55:00,0,1,
24.10.2023 00:56:00,0,1,
24.10.2023 00:57:01,0,1,
24.10.2023 00:58:01,0,1,
24.10.2023 00:59:02,0,1,
24.10.2023 01:00:02,0,1,
24.10.2023 01:01:02,0,1,
24.10.2023 01:02:03,0,1,
24.10.2023 01:03:03,0,1,
24.10.2023 01:04:04,0,1,
24.10.2023 01:05:04,0,1,
24.10.2023 01:06:04,0,1,
24.10.2023 01:07:05,0,1,
24.10.2023 01:08:05,0,1,
24.10.2023 01:09:06,0,1,
24.10.2023 01:10:06,0,1,
24.10.2023 01:11:06,0,1,
24.10.2023 01:12:07,0,1,
24.10.2023 01:13:07,0,1,
24.10.2023 01:14:07,0,1,
24.10.2023 01:15:08,0,1,
24.10.2023 01:16:08,0,1,
24.10.2023 01:17:09,0,1,
24.10.2023 01:18:09,0,1,
24.10.2023 01:19:09,0,1,
24.10.2023 01:20:10,0,1,
24.10.2023 01:21:10,0,1,
24.10.2023 01:22:11,0,1,
24.10.2023 01:23:11,0,1,
24.10.2023 01:24:11,0,1,
24.10.2023 01:25:12,0,1,
24.10.2023 01:26:12,0,1,
24.10.2023 01:27:13,0,1,
24.10.2023 01:28:13,0,1,
24.10.2023 01:32:37,0,1,
24.10.2023 01:33:38,0,1,
24.10.2023 01:34:38,0,1,
24.10.2023 01:35:38,0,1,
24.10.2023 01:36:39,0,1,
24.10.2023 01:37:39,0,1,
24.10.2023 01:38:40,0,1,
24.10.2023 01:39:40,0,1,
24.10.2023 01:40:40,0,1,
24.10.2023 01:41:41,0,1,
24.10.2023 01:42:42,0,1,
24.10.2023 01:43:42,0,1,
24.10.2023 01:44:42,0,1,
24.10.2023 01:45:43,0,1,
24.10.2023 01:46:43,0,1,
24.10.2023 01:47:43,0,1,
24.10.2023 01:48:44,0,1,
24.10.2023 01:49:44,0,1,
24.10.2023 01:50:44,0,1,
24.10.2023 01:51:45,0,1,
24.10.2023 01:52:45,0,1,
24.10.2023 01:53:46,0,1,
24.10.2023 01:54:46,0,1,
24.10.2023 01:55:46,0,1,
24.10.2023 01:56:47,0,1,
24.10.2023 01:57:47,0,1,
24.10.2023 01:58:47,0,1,
24.10.2023 01:59:48,0,1,
24.10.2023 02:00:48,0,1,
24.10.2023 02:01:49,0,1,
24.10.2023 02:02:49,0,1,
24.10.2023 02:03:49,0,1,
24.10.2023 02:04:50,0,1,
24.10.2023 02:05:50,0,1,
24.10.2023 02:06:51,0,1,
24.10.2023 02:07:51,0,1,
24.10.2023 02:08:52,0,1,
24.10.2023 02:09:52,0,1,
24.10.2023 02:10:52,0,1,
24.10.2023 02:11:53,0,1,
24.10.2023 02:12:53,0,1,
24.10.2023 02:13:53,0,1,
24.10.2023 02:14:54,0,1,
24.10.2023 02:15:54,0,1,
24.10.2023 02:16:55,0,1,
24.10.2023 02:17:55,0,1,
24.10.2023 02:18:55,0,1,
24.10.2023 02:19:56,0,1,
24.10.2023 02:20:56,0,1,
24.10.2023 02:21:57,0,1,
24.10.2023 02:22:57,0,1,
24.10.2023 02:23:57,0,1,
24.10.2023 02:24:58,0,1,
24.10.2023 02:25:58,0,1,
24.10.2023 02:26:59,0,1,
24.10.2023 02:27:59,0,1,
24.10.2023 02:28:59,0,1,
24.10.2023 02:30:00,0,1,
24.10.2023 02:31:00,0,1,
24.10.2023 02:32:01,0,1,
24.10.2023 02:36:07,0,1,
24.10.2023 02:37:07,0,1,
24.10.2023 02:38:08,0,1,
24.10.2023 02:39:08,0,1,
24.10.2023 02:40:08,0,1,
24.10.2023 02:41:09,0,1,
24.10.2023 02:40:08,0,1,
24.10.2023 02:41:09,0,1,
24.10.2023 02:42:10,0,1,
24.10.2023 02:43:10,0,1,
24.10.2023 02:44:10,0,1,
24.10.2023 02:45:11,0,1,
24.10.2023 02:46:11,0,1,
24.10.2023 02:47:12,0,1,
24.10.2023 02:48:12,0,1,
24.10.2023 02:49:12,0,1,
24.10.2023 02:50:13,0,1,
24.10.2023 02:51:13,0,1,
24.10.2023 02:52:14,0,1,
24.10.2023 02:53:14,0,1,
24.10.2023 02:54:14,0,1,
24.10.2023 02:55:15,0,1,
24.10.2023 02:56:15,0,1,
24.10.2023 02:57:16,0,1,
24.10.2023 02:58:16,0,1,
24.10.2023 02:59:17,0,1,
24.10.2023 03:00:17,0,1,
24.10.2023 03:01:17,0,1,
24.10.2023 03:02:18,0,1,
24.10.2023 03:03:18,0,1,
24.10.2023 03:04:19,0,1,
24.10.2023 03:05:19,0,1,
24.10.2023 03:06:19,0,1,
24.10.2023 03:07:20,0,1,
24.10.2023 03:08:20,0,1,
24.10.2023 03:09:21,0,1,
24.10.2023 03:10:21,0,1,
24.10.2023 03:11:22,0,1,
24.10.2023 03:12:22,0,1,
24.10.2023 03:13:22,0,1,
24.10.2023 03:14:23,0,1,
24.10.2023 03:15:23,0,1,
24.10.2023 03:16:24,0,1,
24.10.2023 03:17:24,0,1,
24.10.2023 03:18:24,0,1,
24.10.2023 03:19:25,0,1,
24.10.2023 03:20:25,0,1,
24.10.2023 03:21:26,0,1,
24.10.2023 03:22:26,0,1,
24.10.2023 03:23:26,0,1,
24.10.2023 03:24:27,0,1,
24.10.2023 03:25:27,0,1,
24.10.2023 03:26:28,0,1,
24.10.2023 03:27:28,0,1,
24.10.2023 03:28:28,0,1,
24.10.2023 03:29:29,0,1,
24.10.2023 03:30:29,0,1,
24.10.2023 03:31:30,0,1,
24.10.2023 03:32:30,0,1,
24.10.2023 03:33:30,0,1,
24.10.2023 03:34:31,0,1,
24.10.2023 03:39:00,0,1,
24.10.2023 03:40:01,0,1,
24.10.2023 03:41:01,0,1,
24.10.2023 03:42:02,0,1,
24.10.2023 03:43:02,0,1,
24.10.2023 03:44:02,0,1,
24.10.2023 03:45:03,0,1,
24.10.2023 03:46:03,0,1,
24.10.2023 03:47:04,0,1,
24.10.2023 03:48:04,0,1,
24.10.2023 03:49:04,0,1,
24.10.2023 03:50:05,0,1,
24.10.2023 03:51:05,0,1,
24.10.2023 03:52:05,0,1,
