TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,1.036965,1,
24.10.2023 00:02:50,1.034072,1,
24.10.2023 00:04:51,1.077474,1,
24.10.2023 00:06:52,1.059028,1,
24.10.2023 00:08:53,1.063007,1,
24.10.2023 00:10:54,1.060113,1,
24.10.2023 00:12:54,1.053602,1,
24.10.2023 00:14:55,1.059028,1,
24.10.2023 00:16:56,1.090133,1,
24.10.2023 00:18:57,1.06807,1,
24.10.2023 00:20:58,1.076389,1,
24.10.2023 00:22:58,1.059028,1,
24.10.2023 00:24:59,1.027561,1,
24.10.2023 00:30:51,1.026837,1,
24.10.2023 00:32:51,1.059028,1,
24.10.2023 00:34:52,1.298828,1,
24.10.2023 00:36:53,1.167535,1,
24.10.2023 00:38:54,1.069879,1,
24.10.2023 00:40:54,1.059028,1,
24.10.2023 00:40:54,1.059028,1,
24.10.2023 00:40:54,1.059028,1,
24.10.2023 00:42:56,1.021412,1,
24.10.2023 00:44:56,1.013093,1,
24.10.2023 00:46:57,1.087963,1,
24.10.2023 00:48:58,1.319083,1,
24.10.2023 00:50:59,1.138961,1,
24.10.2023 00:52:59,1.059028,1,
24.10.2023 00:55:00,1.116536,1,
24.10.2023 00:57:01,1.307508,1,
24.10.2023 00:59:02,1.15162,1,
24.10.2023 01:01:02,1.069517,1,
24.10.2023 01:03:03,1.103154,1,
24.10.2023 01:05:04,1.157408,1,
24.10.2023 01:07:05,1.09375,1,
24.10.2023 01:09:06,1.059028,1,
24.10.2023 01:11:06,1.036603,1,
24.10.2023 01:13:07,1.036603,1,
24.10.2023 01:15:08,1.16862,1,
24.10.2023 01:17:09,1.060113,1,
24.10.2023 01:19:09,1.069517,1,
24.10.2023 01:21:10,1.283275,1,
24.10.2023 01:23:11,1.140046,1,
24.10.2023 01:25:12,1.059751,1,
24.10.2023 01:27:13,1.203342,1,
24.10.2023 01:32:37,1.244936,1,
24.10.2023 01:34:38,1.174768,1,
24.10.2023 01:36:39,1.09375,1,
24.10.2023 01:38:40,1.059028,1,
24.10.2023 01:40:40,1.059028,1,
24.10.2023 01:42:42,1.006221,1,
24.10.2023 01:44:42,0.9993488,1,
24.10.2023 01:46:43,1.028284,1,
24.10.2023 01:48:44,1.298104,1,
24.10.2023 01:50:44,1.154152,1,
24.10.2023 01:52:45,1.10026,1,
24.10.2023 01:54:46,1.111111,1,
24.10.2023 01:56:47,1.101707,1,
24.10.2023 01:58:47,1.069879,1,
24.10.2023 02:00:48,1.11726,1,
24.10.2023 02:02:49,1.31221,1,
24.10.2023 02:04:50,1.180556,1,
24.10.2023 02:06:51,1.100622,1,
24.10.2023 02:08:52,1.325231,1,
24.10.2023 02:10:52,1.124855,1,
24.10.2023 02:12:53,1.059028,1,
24.10.2023 02:14:54,1.053964,1,
24.10.2023 02:16:55,1.070602,1,
24.10.2023 02:18:55,1.308594,1,
24.10.2023 02:20:56,1.15162,1,
24.10.2023 02:22:57,1.087963,1,
24.10.2023 02:24:58,1.041305,1,
24.10.2023 02:26:59,1.18996,1,
24.10.2023 02:28:59,1.317636,1,
24.10.2023 02:31:00,1.16862,1,
24.10.2023 02:36:07,1.109664,1,
24.10.2023 02:38:08,1.076389,1,
24.10.2023 02:40:08,1.076389,1,
24.10.2023 02:40:08,1.076389,1,
24.10.2023 02:42:10,1.059028,1,
24.10.2023 02:44:10,1.027199,1,
24.10.2023 02:46:11,1.004051,1,
24.10.2023 02:48:12,1.221789,1,
24.10.2023 02:50:13,1.212384,1,
24.10.2023 02:52:14,1.018157,1,
24.10.2023 02:54:14,1.236256,1,
24.10.2023 02:56:15,1.244213,1,
24.10.2023 02:58:16,1.197917,1,
24.10.2023 03:00:17,1.24349,1,
24.10.2023 03:02:18,1.274595,1,
24.10.2023 03:04:19,1.302083,1,
24.10.2023 03:06:19,1.273148,1,
24.10.2023 03:08:20,1.244213,1,
24.10.2023 03:10:21,1.21998,1,
24.10.2023 03:12:22,1.188875,1,
24.10.2023 03:14:23,1.15162,1,
24.10.2023 03:16:24,1.18779,1,
24.10.2023 03:18:24,1.190683,1,
24.10.2023 03:20:25,1.180917,1,
24.10.2023 03:22:26,1.15162,1,
24.10.2023 03:24:27,1.059389,1,
24.10.2023 03:26:28,1.011646,1,
24.10.2023 03:28:28,1.093027,1,
24.10.2023 03:30:29,1.116898,1,
24.10.2023 03:32:30,1.103515,1,
24.10.2023 03:34:31,1.059028,1,
24.10.2023 03:40:01,1.10243,1,
24.10.2023 03:42:02,1.093388,1,
24.10.2023 03:44:02,1.068432,1,
24.10.2023 03:46:03,1.055411,1,
24.10.2023 03:48:04,1.231916,1,
24.10.2023 03:50:05,1.213469,1,
24.10.2023 03:52:05,1.09375,1,
24.10.2023 03:54:06,1.036242,1,
24.10.2023 03:56:07,1.013455,1,
24.10.2023 03:58:08,1.14728,1,
24.10.2023 04:00:09,1.273148,1,
24.10.2023 04:02:09,1.157408,1,
24.10.2023 04:04:10,1.059751,1,
24.10.2023 04:06:11,1.146918,1,
24.10.2023 04:08:12,1.278935,1,
24.10.2023 04:10:13,1.111111,1,
24.10.2023 04:12:14,1.102792,1,
24.10.2023 04:14:14,1.313295,1,
24.10.2023 04:16:15,1.134259,1,
24.10.2023 04:18:16,1.075304,1,
24.10.2023 04:20:17,1.027199,1,
24.10.2023 04:22:18,1.230107,1,
24.10.2023 04:24:18,1.225405,1,
24.10.2023 04:26:19,1.087963,1,
24.10.2023 04:28:20,1.030092,1,
24.10.2023 04:30:21,1.059028,1,
24.10.2023 04:32:22,1.070602,1,
24.10.2023 04:34:22,1.076751,1,
24.10.2023 04:36:23,1.089772,1,
24.10.2023 04:38:25,1.059028,1,
24.10.2023 04:38:25,1.059028,1,
24.10.2023 04:43:39,1.030092,1,
24.10.2023 04:45:40,1.030092,1,
24.10.2023 04:47:40,1.030092,1,
24.10.2023 04:49:41,1.059028,1,
24.10.2023 04:51:42,1.036965,1,
24.10.2023 04:53:43,1.09375,1,
24.10.2023 04:55:44,1.278935,1,
24.10.2023 04:57:45,1.168258,1,
24.10.2023 04:59:45,1.132089,1,
24.10.2023 05:01:46,1.134621,1,
24.10.2023 05:03:47,1.238065,1,
24.10.2023 05:05:48,1.255064,1,
24.10.2023 05:07:49,1.180556,1,
24.10.2023 05:09:50,1.158854,1,
24.10.2023 05:11:50,1.15162,1,
24.10.2023 05:13:51,1.117621,1,
24.10.2023 05:15:52,1.15162,1,
24.10.2023 05:17:53,1.14945,1,
24.10.2023 05:19:54,1.146195,1,
24.10.2023 05:21:55,1.15162,1,
24.10.2023 05:23:55,1.142578,1,
24.10.2023 05:25:56,1.157769,1,
24.10.2023 05:27:57,1.277488,1,
24.10.2023 05:29:58,1.332103,1,
24.10.2023 05:31:59,1.302083,1,
24.10.2023 05:34:00,1.253255,1,
24.10.2023 05:36:00,1.244213,1,
24.10.2023 05:38:02,1.212384,1,
24.10.2023 05:40:03,1.180556,1,
24.10.2023 05:42:03,1.167173,1,
24.10.2023 05:47:59,1.154152,1,
24.10.2023 05:50:00,1.180556,1,
24.10.2023 05:52:01,1.180556,1,
24.10.2023 05:54:02,1.180194,1,
24.10.2023 05:56:02,1.157408,1,
24.10.2023 05:58:03,1.134259,1,
24.10.2023 06:00:04,1.134259,1,
24.10.2023 06:02:05,1.133898,1,
24.10.2023 06:04:06,1.180556,1,
24.10.2023 06:06:07,1.147641,1,
24.10.2023 06:08:08,1.157408,1,
24.10.2023 06:10:09,1.180556,1,
24.10.2023 06:12:10,1.168258,1,
24.10.2023 06:14:10,1.167535,1,
24.10.2023 06:16:11,1.188875,1,
24.10.2023 06:18:12,1.16862,1,
24.10.2023 06:20:13,1.15162,1,
24.10.2023 06:22:13,1.178385,1,
24.10.2023 06:24:14,1.157769,1,
24.10.2023 06:26:15,1.146556,1,
24.10.2023 06:28:16,1.134259,1,
24.10.2023 06:30:17,1.134621,1,
24.10.2023 06:32:17,1.134983,1,
24.10.2023 06:34:18,1.110388,1,
24.10.2023 06:36:19,1.124493,1,
24.10.2023 06:38:20,1.118345,1,
24.10.2023 06:38:20,1.118345,1,
24.10.2023 06:40:21,1.111111,1,
24.10.2023 06:42:22,1.14728,1,
24.10.2023 06:44:23,1.157046,1,
24.10.2023 06:49:34,1.197917,1,
24.10.2023 06:51:34,1.180556,1,
24.10.2023 06:53:35,1.134259,1,
24.10.2023 06:55:36,1.15162,1,
24.10.2023 06:57:37,1.134259,1,
24.10.2023 06:59:38,1.134259,1,
24.10.2023 07:01:38,1.214554,1,
24.10.2023 07:03:39,1.299189,1,
24.10.2023 07:05:40,1.237341,1,
24.10.2023 07:07:41,1.188875,1,
24.10.2023 07:09:42,1.134259,1,
24.10.2023 07:11:43,1.110388,1,
24.10.2023 07:13:44,1.128472,1,
24.10.2023 07:15:44,1.189236,1,
24.10.2023 07:17:45,1.190683,1,
24.10.2023 07:19:46,1.157046,1,
24.10.2023 07:21:47,1.15162,1,
24.10.2023 07:23:48,1.148365,1,
24.10.2023 07:25:49,1.134259,1,
24.10.2023 07:27:49,1.180556,1,
24.10.2023 07:29:50,1.267723,1,
24.10.2023 07:31:51,1.244575,1,
24.10.2023 07:33:52,1.200087,1,
24.10.2023 07:35:53,1.197917,1,
24.10.2023 07:37:54,1.180194,1,
24.10.2023 07:39:55,1.147641,1,
24.10.2023 07:41:56,1.117983,1,
24.10.2023 07:43:57,1.076389,1,
24.10.2023 07:45:57,1.055411,1,
24.10.2023 07:47:58,1.030092,1,
24.10.2023 07:53:53,1.030092,1,
24.10.2023 07:55:54,1.059028,1,
