TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:49,3556.135,1,
24.10.2023 00:01:50,3556.858,1,
24.10.2023 00:02:50,3556.135,1,
24.10.2023 00:03:51,3553.241,1,
24.10.2023 00:04:51,3552.518,1,
24.10.2023 00:05:52,3553.241,1,
24.10.2023 00:06:52,3553.241,1,
24.10.2023 00:07:53,3553.241,1,
24.10.2023 00:08:53,3553.241,1,
24.10.2023 00:09:53,3553.241,1,
24.10.2023 00:10:54,3553.241,1,
24.10.2023 00:11:54,3553.241,1,
24.10.2023 00:12:54,3554.688,1,
24.10.2023 00:13:55,3553.241,1,
24.10.2023 00:14:55,3553.241,1,
24.10.2023 00:15:56,3553.241,1,
24.10.2023 00:16:56,3553.241,1,
24.10.2023 00:17:56,3553.241,1,
24.10.2023 00:18:57,3553.241,1,
24.10.2023 00:19:57,3553.241,1,
24.10.2023 00:20:58,3553.241,1,
24.10.2023 00:21:58,3553.241,1,
24.10.2023 00:22:58,3553.241,1,
24.10.2023 00:23:59,3553.965,1,
24.10.2023 00:24:59,3553.241,1,
24.10.2023 00:29:50,3553.241,1,
24.10.2023 00:30:51,3553.965,1,
24.10.2023 00:31:51,3553.241,1,
24.10.2023 00:32:51,3553.241,1,
24.10.2023 00:33:52,3553.965,1,
24.10.2023 00:34:52,3553.241,1,
24.10.2023 00:35:52,3554.688,1,
24.10.2023 00:36:53,3552.518,1,
24.10.2023 00:37:53,3553.241,1,
24.10.2023 00:38:54,3553.241,1,
24.10.2023 00:39:54,3553.241,1,
24.10.2023 00:40:54,3553.241,1,
24.10.2023 00:40:54,3553.241,1,
24.10.2023 00:40:54,3553.241,1,
24.10.2023 00:41:55,3553.241,1,
24.10.2023 00:42:56,3553.241,1,
24.10.2023 00:43:56,3553.241,1,
24.10.2023 00:44:56,3553.241,1,
24.10.2023 00:45:57,3553.241,1,
24.10.2023 00:46:57,3553.241,1,
24.10.2023 00:47:58,3553.965,1,
24.10.2023 00:48:58,3553.241,1,
24.10.2023 00:49:58,3553.241,1,
24.10.2023 00:50:59,3553.241,1,
24.10.2023 00:51:59,3553.241,1,
24.10.2023 00:52:59,3553.241,1,
24.10.2023 00:54:00,3553.241,1,
24.10.2023 00:55:00,3553.241,1,
24.10.2023 00:56:00,3553.241,1,
24.10.2023 00:57:01,3553.241,1,
24.10.2023 00:58:01,3553.241,1,
24.10.2023 00:59:02,3553.241,1,
24.10.2023 01:00:02,3553.241,1,
24.10.2023 01:01:02,3553.241,1,
24.10.2023 01:02:03,3553.241,1,
24.10.2023 01:03:03,3553.241,1,
24.10.2023 01:04:04,3553.241,1,
24.10.2023 01:05:04,3553.241,1,
24.10.2023 01:06:04,3553.241,1,
24.10.2023 01:07:05,3553.241,1,
24.10.2023 01:08:05,3553.241,1,
24.10.2023 01:09:06,3553.241,1,
24.10.2023 01:10:06,3553.241,1,
24.10.2023 01:11:06,3552.518,1,
24.10.2023 01:12:07,3553.241,1,
24.10.2023 01:13:07,3554.688,1,
24.10.2023 01:14:07,3553.241,1,
24.10.2023 01:15:08,3553.241,1,
24.10.2023 01:16:08,3553.241,1,
24.10.2023 01:17:09,3552.518,1,
24.10.2023 01:18:09,3553.241,1,
24.10.2023 01:19:09,3553.241,1,
24.10.2023 01:20:10,3553.241,1,
24.10.2023 01:21:10,3547.454,1,
24.10.2023 01:22:11,3548.901,1,
24.10.2023 01:23:11,3549.624,1,
24.10.2023 01:24:11,3547.454,1,
24.10.2023 01:25:12,3545.284,1,
24.10.2023 01:26:12,3549.624,1,
24.10.2023 01:27:13,3544.561,1,
24.10.2023 01:28:13,3541.667,1,
24.10.2023 01:32:37,3441.84,1,
24.10.2023 01:33:38,3344.907,1,
24.10.2023 01:34:38,3224.103,1,
24.10.2023 01:35:38,3145.255,1,
24.10.2023 01:36:39,3055.555,1,
24.10.2023 01:37:39,3031.684,1,
24.10.2023 01:38:40,3032.407,1,
24.10.2023 01:39:40,3031.684,1,
24.10.2023 01:40:40,3031.684,1,
24.10.2023 01:41:41,3031.684,1,
24.10.2023 01:43:42,3032.407,1,
24.10.2023 01:44:42,3030.237,1,
24.10.2023 01:45:43,3032.407,1,
24.10.2023 01:46:43,3032.407,1,
24.10.2023 01:47:43,3032.407,1,
24.10.2023 01:48:44,3031.684,1,
24.10.2023 01:49:44,3031.684,1,
24.10.2023 01:50:44,3030.96,1,
24.10.2023 01:51:45,3032.407,1,
24.10.2023 01:52:45,3028.79,1,
24.10.2023 01:53:46,3028.79,1,
24.10.2023 01:54:46,3026.62,1,
24.10.2023 01:55:46,3027.344,1,
24.10.2023 01:56:47,3028.067,1,
24.10.2023 01:57:47,3027.344,1,
24.10.2023 01:58:47,3026.62,1,
24.10.2023 01:59:48,3026.62,1,
24.10.2023 02:00:48,3030.237,1,
24.10.2023 02:01:49,3025.897,1,
24.10.2023 02:02:49,3026.62,1,
24.10.2023 02:03:49,3031.684,1,
24.10.2023 02:04:50,3026.62,1,
24.10.2023 02:05:50,3030.96,1,
24.10.2023 02:06:51,3029.514,1,
24.10.2023 02:07:51,3029.514,1,
24.10.2023 02:08:52,3029.514,1,
24.10.2023 02:09:52,3030.237,1,
24.10.2023 02:10:52,3026.62,1,
24.10.2023 02:11:53,3028.067,1,
24.10.2023 02:12:53,3027.344,1,
24.10.2023 02:13:53,3028.79,1,
24.10.2023 02:14:54,3026.62,1,
24.10.2023 02:15:54,3028.79,1,
24.10.2023 02:16:55,3029.514,1,
24.10.2023 02:17:55,3028.79,1,
24.10.2023 02:18:55,3030.237,1,
24.10.2023 02:19:56,3029.514,1,
24.10.2023 02:20:56,3030.96,1,
24.10.2023 02:21:57,3028.79,1,
24.10.2023 02:22:57,3028.79,1,
24.10.2023 02:23:57,3025.173,1,
24.10.2023 02:24:58,3030.96,1,
24.10.2023 02:25:58,3028.79,1,
24.10.2023 02:26:59,3025.174,1,
24.10.2023 02:27:59,3029.514,1,
24.10.2023 02:28:59,3028.79,1,
24.10.2023 02:30:00,3028.067,1,
24.10.2023 02:31:00,3029.514,1,
24.10.2023 02:32:01,3030.96,1,
24.10.2023 02:36:07,3029.514,1,
24.10.2023 02:37:07,3028.067,1,
24.10.2023 02:38:08,3029.514,1,
24.10.2023 02:39:08,3028.067,1,
24.10.2023 02:40:08,3026.62,1,
24.10.2023 02:41:09,3028.067,1,
24.10.2023 02:40:08,3026.62,1,
24.10.2023 02:41:09,3028.067,1,
