TimeStamp,ValueNum,Validity,ValueString
24.10.2023 00:00:32,-207.8125,1,
24.10.2023 00:01:32,-207.575,1,
24.10.2023 00:02:32,-207.8125,1,
24.10.2023 00:03:33,-207.8125,1,
24.10.2023 00:04:33,-207.8125,1,
24.10.2023 00:05:33,-207.8125,1,
24.10.2023 00:06:33,-208.05,1,
24.10.2023 00:07:33,-207.8125,1,
24.10.2023 00:08:33,-207.8125,1,
24.10.2023 00:09:34,-207.8125,1,
24.10.2023 00:10:34,-207.8125,1,
24.10.2023 00:11:34,-207.8125,1,
24.10.2023 00:12:34,-207.8125,1,
24.10.2023 00:13:34,-207.8125,1,
24.10.2023 00:14:35,-207.8125,1,
24.10.2023 00:15:35,-207.8125,1,
24.10.2023 00:16:36,-207.8125,1,
24.10.2023 00:17:36,-207.8125,1,
24.10.2023 00:18:37,-207.8125,1,
24.10.2023 00:19:37,-207.8125,1,
24.10.2023 00:20:38,-207.8125,1,
24.10.2023 00:21:39,-207.8125,1,
24.10.2023 00:22:39,-207.8125,1,
24.10.2023 00:23:39,-208.05,1,
24.10.2023 00:24:40,-208.05,1,
24.10.2023 00:25:40,-208.05,1,
24.10.2023 00:26:40,-208.05,1,
24.10.2023 00:27:41,-208.05,1,
24.10.2023 00:28:42,-208.05,1,
24.10.2023 00:29:42,-208.05,1,
24.10.2023 00:30:42,-208.05,1,
24.10.2023 00:31:42,-208.05,1,
24.10.2023 00:32:43,-208.05,1,
24.10.2023 00:33:43,-208.05,1,
24.10.2023 00:34:43,-208.2875,1,
24.10.2023 00:35:43,-208.05,1,
24.10.2023 00:36:43,-208.05,1,
24.10.2023 00:37:44,-208.05,1,
24.10.2023 00:38:44,-208.05,1,
24.10.2023 00:39:44,-208.05,1,
24.10.2023 00:40:44,-208.05,1,
24.10.2023 00:44:40,-208.05,1,
24.10.2023 00:45:41,-208.05,1,
24.10.2023 00:46:41,-208.2875,1,
24.10.2023 00:47:41,-208.2875,1,
24.10.2023 00:48:41,-208.05,1,
24.10.2023 00:49:42,-208.2875,1,
24.10.2023 00:50:42,-208.05,1,
24.10.2023 00:51:42,-208.05,1,
24.10.2023 00:52:42,-208.05,1,
24.10.2023 00:53:42,-208.05,1,
24.10.2023 00:54:43,-208.2875,1,
24.10.2023 00:55:43,-208.2875,1,
24.10.2023 00:56:43,-208.2875,1,
24.10.2023 00:57:43,-208.2875,1,
24.10.2023 00:58:44,-208.2875,1,
24.10.2023 00:59:44,-208.2875,1,
24.10.2023 01:00:44,-208.2875,1,
24.10.2023 01:01:44,-208.05,1,
24.10.2023 01:02:45,-208.05,1,
24.10.2023 01:03:45,-208.2875,1,
24.10.2023 01:04:45,-208.2875,1,
24.10.2023 01:05:45,-208.2875,1,
24.10.2023 01:06:46,-208.2875,1,
24.10.2023 01:07:46,-208.2875,1,
24.10.2023 01:08:46,-208.2875,1,
24.10.2023 01:09:46,-208.2875,1,
24.10.2023 01:10:46,-208.2875,1,
24.10.2023 01:11:46,-208.2875,1,
24.10.2023 01:12:47,-208.2875,1,
24.10.2023 01:13:47,-208.525,1,
24.10.2023 01:14:47,-208.525,1,
24.10.2023 01:15:47,-208.2875,1,
24.10.2023 01:16:47,-208.525,1,
24.10.2023 01:17:48,-208.525,1,
24.10.2023 01:18:48,-208.525,1,
24.10.2023 01:19:48,-208.525,1,
24.10.2023 01:20:48,-208.7625,1,
24.10.2023 01:21:49,-208.7625,1,
24.10.2023 01:22:49,-208.525,1,
24.10.2023 01:23:49,-208.7625,1,
24.10.2023 01:24:49,-208.7625,1,
24.10.2023 01:25:49,-208.7625,1,
24.10.2023 01:26:50,-208.525,1,
24.10.2023 01:27:50,-208.525,1,
24.10.2023 01:28:50,-208.525,1,
24.10.2023 01:29:50,-208.525,1,
24.10.2023 01:30:51,-208.2875,1,
24.10.2023 01:31:51,-208.525,1,
24.10.2023 01:32:51,-208.2875,1,
24.10.2023 01:33:51,-208.2875,1,
24.10.2023 01:34:52,-208.2875,1,
24.10.2023 01:35:52,-208.2875,1,
24.10.2023 01:36:52,-208.2875,1,
24.10.2023 01:37:52,-208.2875,1,
24.10.2023 01:38:52,-208.2875,1,
24.10.2023 01:39:53,-208.2875,1,
24.10.2023 01:40:53,-208.2875,1,
24.10.2023 01:43:40,-208.2875,1,
24.10.2023 01:44:40,-208.2875,1,
24.10.2023 01:45:40,-208.2875,1,
24.10.2023 01:46:40,-208.2875,1,
24.10.2023 01:47:41,-208.525,1,
24.10.2023 01:48:42,-208.2875,1,
24.10.2023 01:49:42,-208.525,1,
24.10.2023 01:50:42,-208.525,1,
24.10.2023 01:51:43,-208.525,1,
24.10.2023 01:52:43,-208.2875,1,
24.10.2023 01:53:43,-208.525,1,
24.10.2023 01:54:44,-208.7625,1,
24.10.2023 01:55:44,-209.475,1,
24.10.2023 01:56:44,-209.95,1,
24.10.2023 01:57:44,-209.95,1,
24.10.2023 01:58:44,-209.7125,1,
24.10.2023 01:59:45,-209.95,1,
24.10.2023 02:00:45,-210.1875,1,
24.10.2023 02:01:45,-209.95,1,
24.10.2023 02:02:45,-209.95,1,
24.10.2023 02:03:46,-209.7125,1,
24.10.2023 02:04:46,-209.7125,1,
24.10.2023 02:05:46,-209.7125,1,
24.10.2023 02:06:46,-209.475,1,
24.10.2023 02:07:46,-209.475,1,
24.10.2023 02:08:46,-209.475,1,
24.10.2023 02:09:47,-209.475,1,
24.10.2023 02:10:47,-209.475,1,
24.10.2023 02:11:47,-209.475,1,
24.10.2023 02:12:47,-209.475,1,
24.10.2023 02:13:48,-209.475,1,
24.10.2023 02:14:48,-209.475,1,
24.10.2023 02:15:48,-209.475,1,
24.10.2023 02:16:48,-209.475,1,
24.10.2023 02:17:49,-209.475,1,
24.10.2023 02:18:49,-209.2375,1,
24.10.2023 02:19:49,-209,1,
24.10.2023 02:20:49,-209.2375,1,
24.10.2023 02:21:49,-209.2375,1,
24.10.2023 02:22:50,-209,1,
