TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:03:33,30.51472,1,
22.10.2023 00:13:35,30.55231,1,
22.10.2023 00:23:36,30.50845,1,
22.10.2023 00:33:38,30.53976,1,
22.10.2023 00:43:40,30.51482,1,
22.10.2023 00:53:41,30.4398,1,
22.10.2023 01:07:25,30.48347,1,
22.10.2023 01:17:26,30.48978,1,
22.10.2023 01:27:28,30.47099,1,
22.10.2023 01:37:30,30.40858,1,
22.10.2023 01:47:31,30.39607,1,
22.10.2023 01:57:33,30.3459,1,
22.10.2023 02:10:30,30.35838,1,
22.10.2023 02:20:32,30.33336,1,
22.10.2023 02:30:33,30.28952,1,
22.10.2023 02:40:35,30.21463,1,
22.10.2023 02:50:37,30.20215,1,
22.10.2023 03:00:38,30.55225,1,
22.10.2023 03:14:25,30.55231,1,
22.10.2023 03:24:27,30.55225,1,
22.10.2023 03:34:33,30.50845,1,
22.10.2023 03:44:47,30.51472,1,
22.10.2023 03:54:50,30.49596,1,
22.10.2023 04:04:52,30.47099,1,
22.10.2023 04:18:17,30.50845,1,
22.10.2023 04:28:19,30.53351,1,
22.10.2023 04:38:21,30.42732,1,
22.10.2023 04:48:23,30.45851,1,
22.10.2023 04:58:24,30.47099,1,
22.10.2023 05:08:26,30.49596,1,
22.10.2023 05:21:57,30.46481,1,
22.10.2023 05:31:59,30.42108,1,
22.10.2023 05:42:01,30.44597,1,
22.10.2023 05:52:03,30.43355,1,
22.10.2023 06:02:04,30.4398,1,
22.10.2023 06:12:06,30.40234,1,
22.10.2023 06:25:51,30.38347,1,
22.10.2023 06:35:53,30.40858,1,
22.10.2023 06:45:55,30.36472,1,
22.10.2023 06:55:56,30.3459,1,
22.10.2023 07:05:58,30.37099,1,
22.10.2023 07:15:59,30.3898,1,
22.10.2023 07:30:35,30.302,1,
22.10.2023 07:40:37,30.28334,1,
22.10.2023 07:50:39,30.32715,1,
22.10.2023 08:00:40,30.32709,1,
22.10.2023 08:10:42,30.30203,1,
22.10.2023 08:20:44,30.2708,1,
22.10.2023 08:35:44,30.25208,1,
22.10.2023 08:45:46,30.26456,1,
22.10.2023 08:55:50,30.3459,1,
22.10.2023 09:05:56,30.45848,1,
22.10.2023 09:15:59,30.47729,1,
22.10.2023 09:30:02,30.44603,1,
22.10.2023 09:40:03,30.40858,1,
22.10.2023 09:50:03,30.42107,1,
22.10.2023 10:00:04,30.40231,1,
22.10.2023 10:10:04,30.39607,1,
22.10.2023 10:20:05,30.41479,1,
22.10.2023 10:33:21,30.43976,1,
22.10.2023 10:43:22,30.40858,1,
22.10.2023 10:53:22,30.40234,1,
22.10.2023 11:03:23,30.40234,1,
22.10.2023 11:13:23,30.38353,1,
22.10.2023 11:23:25,30.36472,1,
22.10.2023 11:36:52,30.3772,1,
22.10.2023 11:46:53,30.40234,1,
22.10.2023 11:56:56,30.38353,1,
22.10.2023 12:06:56,30.33336,1,
22.10.2023 12:16:56,30.33963,1,
22.10.2023 12:26:56,30.30827,1,
22.10.2023 12:40:19,30.37726,1,
22.10.2023 12:50:20,30.33336,1,
22.10.2023 13:00:20,30.302,1,
22.10.2023 13:10:26,30.28328,1,
22.10.2023 13:20:27,30.23959,1,
22.10.2023 13:30:28,30.28328,1,
22.10.2023 13:44:45,30.23959,1,
22.10.2023 13:54:45,30.17094,1,
22.10.2023 14:04:45,30.17719,1,
22.10.2023 14:14:46,30.13974,1,
22.10.2023 14:24:46,30.14598,1,
22.10.2023 14:34:47,30.12726,1,
22.10.2023 14:48:12,30.17719,1,
22.10.2023 14:58:12,30.32709,1,
22.10.2023 15:08:13,30.41473,1,
22.10.2023 15:18:13,30.39601,1,
22.10.2023 15:28:14,30.40234,1,
22.10.2023 15:38:15,30.40231,1,
22.10.2023 15:51:31,30.40228,1,
22.10.2023 16:01:32,30.33963,1,
22.10.2023 16:11:32,30.39607,1,
22.10.2023 16:21:33,30.3898,1,
22.10.2023 16:31:34,30.40231,1,
22.10.2023 16:41:35,30.37726,1,
22.10.2023 16:54:40,30.37726,1,
22.10.2023 17:04:41,30.3898,1,
22.10.2023 17:14:41,30.37726,1,
22.10.2023 17:24:42,30.36475,1,
22.10.2023 17:34:43,30.3522,1,
22.10.2023 17:44:43,30.34596,1,
22.10.2023 17:57:48,30.33963,1,
22.10.2023 18:07:48,30.32715,1,
22.10.2023 18:17:49,30.29582,1,
22.10.2023 18:27:49,30.29579,1,
22.10.2023 18:37:50,30.28331,1,
22.10.2023 18:47:51,30.29585,1,
22.10.2023 19:01:14,30.29576,1,
22.10.2023 19:11:15,30.29576,1,
22.10.2023 19:21:15,30.26456,1,
22.10.2023 19:31:16,30.23959,1,
22.10.2023 19:41:17,30.24583,1,
22.10.2023 19:51:18,30.26456,1,
22.10.2023 20:04:39,30.26456,1,
22.10.2023 20:14:45,30.24586,1,
22.10.2023 20:24:47,30.22087,1,
22.10.2023 20:34:49,30.23335,1,
