TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:33,0,1,
22.10.2023 00:01:33,0,1,
22.10.2023 00:02:33,0,1,
22.10.2023 00:03:33,0,1,
22.10.2023 00:04:33,0,1,
22.10.2023 00:05:33,0,1,
22.10.2023 00:06:34,0,1,
22.10.2023 00:07:34,0,1,
22.10.2023 00:08:34,0,1,
22.10.2023 00:09:34,0,1,
22.10.2023 00:10:34,0,1,
22.10.2023 00:11:34,0,1,
22.10.2023 00:12:35,0,1,
22.10.2023 00:13:35,0,1,
22.10.2023 00:14:35,0,1,
22.10.2023 00:15:35,0,1,
22.10.2023 00:16:35,0,1,
22.10.2023 00:17:36,0,1,
22.10.2023 00:18:36,0,1,
22.10.2023 00:19:36,0,1,
22.10.2023 00:20:36,0,1,
22.10.2023 00:21:36,0,1,
22.10.2023 00:22:36,0,1,
22.10.2023 00:23:36,0,1,
22.10.2023 00:24:37,0,1,
22.10.2023 00:25:37,0,1,
22.10.2023 00:26:37,0,1,
22.10.2023 00:27:37,0,1,
22.10.2023 00:28:37,0,1,
22.10.2023 00:29:37,0,1,
22.10.2023 00:30:38,0,1,
22.10.2023 00:31:38,0,1,
22.10.2023 00:32:38,0,1,
22.10.2023 00:33:38,0,1,
22.10.2023 00:34:38,0,1,
22.10.2023 00:35:38,0,1,
22.10.2023 00:36:38,0,1,
22.10.2023 00:37:39,0,1,
22.10.2023 00:38:39,0,1,
22.10.2023 00:39:39,0,1,
22.10.2023 00:40:39,0,1,
22.10.2023 00:41:40,0,1,
22.10.2023 00:42:40,0,1,
22.10.2023 00:43:40,0,1,
22.10.2023 00:44:40,0,1,
22.10.2023 00:45:40,0,1,
22.10.2023 00:46:40,0,1,
22.10.2023 00:47:40,0,1,
22.10.2023 00:48:41,0,1,
22.10.2023 00:49:41,0,1,
22.10.2023 00:50:41,0,1,
22.10.2023 00:51:41,0,1,
22.10.2023 00:52:41,0,1,
22.10.2023 00:53:41,0,1,
22.10.2023 00:54:41,0,1,
22.10.2023 00:59:24,0,1,
22.10.2023 01:00:24,0,1,
22.10.2023 01:01:24,0,1,
22.10.2023 01:02:24,0,1,
22.10.2023 01:03:24,0,1,
22.10.2023 01:04:24,0,1,
22.10.2023 01:05:24,0,1,
22.10.2023 01:06:25,0,1,
22.10.2023 01:07:25,0,1,
22.10.2023 01:08:25,0,1,
22.10.2023 01:09:25,0,1,
22.10.2023 01:10:25,0,1,
22.10.2023 01:11:25,0,1,
22.10.2023 01:12:26,0,1,
22.10.2023 01:13:26,0,1,
22.10.2023 01:14:26,0,1,
