TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:01:33,0,1,
22.10.2023 00:03:33,0,1,
22.10.2023 00:05:33,10,1,
22.10.2023 00:07:34,10,1,
22.10.2023 00:09:34,20,1,
22.10.2023 00:11:34,30,1,
22.10.2023 00:13:35,30,1,
22.10.2023 00:15:35,40,1,
22.10.2023 00:17:36,50,1,
22.10.2023 00:19:36,60,1,
22.10.2023 00:21:36,60,1,
22.10.2023 00:23:36,70,1,
22.10.2023 00:25:37,80,1,
22.10.2023 00:27:37,80,1,
22.10.2023 00:29:37,90,1,
22.10.2023 00:31:38,90,1,
22.10.2023 00:33:38,100,1,
22.10.2023 00:35:38,110,1,
22.10.2023 00:37:39,110,1,
22.10.2023 00:39:39,120,1,
22.10.2023 00:41:40,120,1,
22.10.2023 00:43:40,130,1,
22.10.2023 00:45:40,130,1,
22.10.2023 00:47:40,140,1,
22.10.2023 00:49:41,150,1,
22.10.2023 00:51:41,150,1,
22.10.2023 00:53:41,160,1,
22.10.2023 00:59:24,160,1,
22.10.2023 01:01:24,170,1,
22.10.2023 01:03:24,170,1,
22.10.2023 01:05:24,180,1,
22.10.2023 01:07:25,190,1,
22.10.2023 01:09:25,190,1,
22.10.2023 01:11:25,200,1,
22.10.2023 01:13:26,200,1,
22.10.2023 01:15:26,210,1,
22.10.2023 01:17:26,220,1,
22.10.2023 01:19:27,220,1,
22.10.2023 01:21:27,230,1,
22.10.2023 01:23:27,240,1,
22.10.2023 01:25:28,240,1,
22.10.2023 01:27:28,250,1,
22.10.2023 01:29:28,260,1,
22.10.2023 01:31:29,260,1,
22.10.2023 01:33:29,270,1,
22.10.2023 01:35:29,270,1,
22.10.2023 01:37:30,280,1,
22.10.2023 01:39:30,290,1,
22.10.2023 01:41:30,290,1,
22.10.2023 01:43:31,300,1,
22.10.2023 01:45:31,300,1,
22.10.2023 01:47:31,310,1,
22.10.2023 01:49:31,310,1,
22.10.2023 01:51:32,320,1,
22.10.2023 01:53:32,330,1,
22.10.2023 01:55:32,330,1,
22.10.2023 01:57:33,340,1,
22.10.2023 02:02:29,340,1,
22.10.2023 02:04:29,350,1,
22.10.2023 02:06:30,350,1,
22.10.2023 02:08:30,360,1,
22.10.2023 02:10:30,370,1,
22.10.2023 02:12:30,370,1,
22.10.2023 02:14:31,380,1,
22.10.2023 02:16:31,380,1,
