TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:47,10.19,1,
22.10.2023 00:01:48,10.15,1,
22.10.2023 00:02:49,10.18,1,
22.10.2023 00:03:49,10.07,1,
22.10.2023 00:04:49,10.14,1,
22.10.2023 00:05:49,10.01,1,
22.10.2023 00:06:50,10.1,1,
22.10.2023 00:07:50,10.1,1,
22.10.2023 00:08:50,9.96,1,
22.10.2023 00:09:51,10.15,1,
22.10.2023 00:10:51,10.14,1,
22.10.2023 00:11:52,10.18,1,
22.10.2023 00:12:52,10.07,1,
22.10.2023 00:13:52,10.18,1,
22.10.2023 00:14:52,10.14,1,
22.10.2023 00:15:53,10.17,1,
22.10.2023 00:16:53,10.14,1,
22.10.2023 00:17:53,10.22,1,
22.10.2023 00:18:53,10.18,1,
22.10.2023 00:19:54,10.19,1,
22.10.2023 00:20:54,10.23,1,
22.10.2023 00:21:54,10.2,1,
22.10.2023 00:22:54,10.19,1,
22.10.2023 00:23:54,10.29,1,
22.10.2023 00:24:55,10.34,1,
22.10.2023 00:25:55,10.28,1,
22.10.2023 00:26:55,10.34,1,
22.10.2023 00:27:56,10.42,1,
22.10.2023 00:28:56,10.28,1,
22.10.2023 00:29:56,10.37,1,
22.10.2023 00:30:56,10.36,1,
22.10.2023 00:31:57,10.91,1,
22.10.2023 00:32:57,10.93,1,
22.10.2023 00:33:58,9.349999,1,
22.10.2023 00:34:58,9.14,1,
22.10.2023 00:35:58,9.099999,1,
22.10.2023 00:36:58,9.27,1,
22.10.2023 00:37:59,9.27,1,
22.10.2023 00:38:59,9.52,1,
22.10.2023 00:39:59,9.749999,1,
22.10.2023 00:40:59,9.77,1,
22.10.2023 00:44:37,9.73,1,
22.10.2023 00:45:37,9.81,1,
22.10.2023 00:46:37,9.669999,1,
22.10.2023 00:47:38,9.72,1,
22.10.2023 00:48:38,9.740001,1,
22.10.2023 00:49:38,9.740001,1,
22.10.2023 00:50:38,9.71,1,
22.10.2023 00:51:38,9.79,1,
22.10.2023 00:52:39,9.829999,1,
22.10.2023 00:53:40,9.8,1,
22.10.2023 00:54:40,9.820001,1,
22.10.2023 00:55:40,9.900001,1,
22.10.2023 00:56:40,9.910001,1,
22.10.2023 00:57:40,9.820001,1,
22.10.2023 00:58:41,9.749999,1,
22.10.2023 00:59:41,9.73,1,
22.10.2023 01:00:41,9.829999,1,
22.10.2023 01:01:41,9.820001,1,
22.10.2023 01:02:45,9.8,1,
22.10.2023 01:03:45,9.900001,1,
22.10.2023 01:04:45,9.829999,1,
22.10.2023 01:05:45,9.829999,1,
22.10.2023 01:06:45,9.78,1,
22.10.2023 01:07:45,9.749999,1,
22.10.2023 01:08:46,9.77,1,
22.10.2023 01:09:46,9.8,1,
22.10.2023 01:10:46,9.820001,1,
22.10.2023 01:11:46,9.69,1,
22.10.2023 01:12:50,9.759999,1,
22.10.2023 01:13:51,9.749999,1,
22.10.2023 01:14:51,9.79,1,
22.10.2023 01:15:51,9.77,1,
22.10.2023 01:16:51,9.820001,1,
22.10.2023 01:17:51,9.73,1,
22.10.2023 01:18:51,9.77,1,
22.10.2023 01:19:52,9.77,1,
22.10.2023 01:20:52,9.7,1,
22.10.2023 01:21:52,9.71,1,
22.10.2023 01:22:53,9.759999,1,
22.10.2023 01:23:53,9.69,1,
22.10.2023 01:24:53,9.7,1,
22.10.2023 01:25:54,9.7,1,
22.10.2023 01:26:54,9.62,1,
22.10.2023 01:27:54,9.759999,1,
22.10.2023 01:28:54,9.660001,1,
22.10.2023 01:29:54,9.72,1,
22.10.2023 01:30:55,9.650001,1,
22.10.2023 01:31:55,9.52,1,
22.10.2023 01:32:55,9.61,1,
22.10.2023 01:33:56,9.48,1,
22.10.2023 01:34:56,9.61,1,
22.10.2023 01:35:56,9.419999,1,
22.10.2023 01:36:56,9.499999,1,
22.10.2023 01:37:56,9.45,1,
22.10.2023 01:38:58,8.78,1,
22.10.2023 01:39:59,9.320001,1,
22.10.2023 01:40:59,9.21,1,
22.10.2023 01:44:23,10.55,1,
22.10.2023 01:45:24,10.42,1,
22.10.2023 01:46:24,10.48,1,
22.10.2023 01:47:24,10.06,1,
22.10.2023 01:48:25,10.34,1,
22.10.2023 01:49:25,10.25,1,
22.10.2023 01:50:26,10.23,1,
22.10.2023 01:51:27,10.28,1,
22.10.2023 01:52:27,10.29,1,
22.10.2023 01:53:27,10.2,1,
22.10.2023 01:54:28,10.33,1,
22.10.2023 01:55:28,10.14,1,
22.10.2023 01:56:28,10.42,1,
22.10.2023 01:57:29,10.29,1,
22.10.2023 01:58:30,10.24,1,
22.10.2023 01:59:30,10.12,1,
22.10.2023 02:00:31,10.06,1,
22.10.2023 02:01:31,10.14,1,
22.10.2023 02:02:32,9.97,1,
22.10.2023 02:03:32,10.08,1,
22.10.2023 02:04:33,10.25,1,
22.10.2023 02:05:34,10.24,1,
22.10.2023 02:06:34,10.27,1,
22.10.2023 02:07:35,10.13,1,
22.10.2023 02:08:35,10.36,1,
22.10.2023 02:09:36,10.26,1,
22.10.2023 02:10:36,10.34,1,
22.10.2023 02:11:37,10.41,1,
22.10.2023 02:12:37,10.28,1,
22.10.2023 02:13:38,10.36,1,
22.10.2023 02:14:39,10.15,1,
22.10.2023 02:15:39,10.05,1,
22.10.2023 02:16:40,10.05,1,
22.10.2023 02:17:40,10.16,1,
22.10.2023 02:18:40,10.65,1,
22.10.2023 02:19:41,9.48,1,
22.10.2023 02:20:42,10.66,1,
22.10.2023 02:21:42,10.68,1,
22.10.2023 02:22:43,10.64,1,
22.10.2023 02:23:43,10.51,1,
22.10.2023 02:24:44,9.05,1,
22.10.2023 02:25:44,8.820001,1,
22.10.2023 02:26:45,9.320001,1,
22.10.2023 02:27:45,8.86,1,
22.10.2023 02:28:46,9.14,1,
22.10.2023 02:29:46,8.900001,1,
22.10.2023 02:30:46,9.070001,1,
22.10.2023 02:31:47,8.910001,1,
22.10.2023 02:32:47,9.429999,1,
22.10.2023 02:33:48,9.48,1,
22.10.2023 02:34:48,9.23,1,
22.10.2023 02:35:49,9.52,1,
22.10.2023 02:36:50,9.22,1,
22.10.2023 02:37:50,9.37,1,
22.10.2023 02:38:51,9.39,1,
22.10.2023 02:39:51,9.36,1,
22.10.2023 02:40:52,9.45,1,
22.10.2023 02:43:48,9.39,1,
22.10.2023 02:44:48,9.38,1,
22.10.2023 02:45:49,9.47,1,
22.10.2023 02:46:50,9.46,1,
22.10.2023 02:47:51,9.410001,1,
22.10.2023 02:48:51,9.53,1,
22.10.2023 02:49:52,9.410001,1,
22.10.2023 02:50:53,9.47,1,
22.10.2023 02:51:53,9.429999,1,
22.10.2023 02:52:53,9.320001,1,
22.10.2023 02:53:54,9.400001,1,
22.10.2023 02:54:54,9.46,1,
22.10.2023 02:55:55,9.46,1,
22.10.2023 02:56:55,9.490001,1,
22.10.2023 02:57:55,9.46,1,
22.10.2023 02:58:56,9.509999,1,
22.10.2023 02:59:56,9.53,1,
22.10.2023 03:00:57,9.509999,1,
22.10.2023 03:01:58,9.400001,1,
22.10.2023 03:02:58,9.45,1,
22.10.2023 03:03:58,9.45,1,
22.10.2023 03:04:59,9.400001,1,
22.10.2023 03:06:03,9.410001,1,
22.10.2023 03:07:03,9.45,1,
22.10.2023 03:08:04,9.52,1,
