TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:01:33,1,1,
22.10.2023 00:03:33,4,1,
22.10.2023 00:05:33,6,1,
22.10.2023 00:07:34,9,1,
22.10.2023 00:09:34,11,1,
22.10.2023 00:11:34,14,1,
22.10.2023 00:13:35,18,1,
22.10.2023 00:15:35,21,1,
22.10.2023 00:17:36,24,1,
22.10.2023 00:19:36,27,1,
22.10.2023 00:21:36,30,1,
22.10.2023 00:23:36,33,1,
22.10.2023 00:25:37,36,1,
22.10.2023 00:27:37,39,1,
22.10.2023 00:29:37,42,1,
22.10.2023 00:31:38,44,1,
22.10.2023 00:33:38,47,1,
22.10.2023 00:35:38,49,1,
22.10.2023 00:37:39,52,1,
22.10.2023 00:39:39,54,1,
22.10.2023 00:41:40,57,1,
22.10.2023 00:43:40,59,1,
22.10.2023 00:45:40,62,1,
22.10.2023 00:47:40,64,1,
22.10.2023 00:49:41,67,1,
22.10.2023 00:51:41,70,1,
22.10.2023 00:53:41,72,1,
22.10.2023 00:59:24,75,1,
22.10.2023 01:01:24,77,1,
22.10.2023 01:03:24,80,1,
22.10.2023 01:05:24,82,1,
22.10.2023 01:07:25,85,1,
22.10.2023 01:09:25,87,1,
22.10.2023 01:11:25,90,1,
22.10.2023 01:13:26,93,1,
22.10.2023 01:15:26,95,1,
22.10.2023 01:17:26,98,1,
22.10.2023 01:19:27,102,1,
22.10.2023 01:21:27,105,1,
22.10.2023 01:23:27,107,1,
22.10.2023 01:25:28,111,1,
22.10.2023 01:27:28,114,1,
22.10.2023 01:29:28,117,1,
22.10.2023 01:31:29,119,1,
22.10.2023 01:33:29,122,1,
22.10.2023 01:35:29,124,1,
22.10.2023 01:37:30,127,1,
22.10.2023 01:39:30,130,1,
22.10.2023 01:41:30,132,1,
22.10.2023 01:43:31,135,1,
22.10.2023 01:45:31,137,1,
22.10.2023 01:47:31,140,1,
22.10.2023 01:49:31,142,1,
22.10.2023 01:51:32,145,1,
22.10.2023 01:53:32,148,1,
22.10.2023 01:55:32,150,1,
22.10.2023 01:57:33,153,1,
22.10.2023 02:02:29,155,1,
22.10.2023 02:04:29,158,1,
22.10.2023 02:06:30,160,1,
22.10.2023 02:08:30,163,1,
22.10.2023 02:10:30,165,1,
22.10.2023 02:12:30,168,1,
22.10.2023 02:14:31,171,1,
22.10.2023 02:16:31,173,1,
22.10.2023 02:18:31,176,1,
22.10.2023 02:20:32,180,1,
22.10.2023 02:22:32,184,1,
22.10.2023 02:24:32,187,1,
22.10.2023 02:26:33,190,1,
22.10.2023 02:28:33,193,1,
22.10.2023 02:30:33,196,1,
22.10.2023 02:32:34,198,1,
22.10.2023 02:34:34,201,1,
22.10.2023 02:36:34,204,1,
22.10.2023 02:38:35,206,1,
22.10.2023 02:40:35,209,1,
22.10.2023 02:42:36,211,1,
22.10.2023 02:44:36,214,1,
22.10.2023 02:46:36,216,1,
22.10.2023 02:48:36,219,1,
22.10.2023 02:50:37,221,1,
22.10.2023 02:52:37,224,1,
22.10.2023 02:54:37,227,1,
22.10.2023 02:56:38,229,1,
22.10.2023 02:58:38,232,1,
22.10.2023 03:00:38,234,1,
22.10.2023 03:06:23,237,1,
22.10.2023 03:08:24,239,1,
22.10.2023 03:10:24,242,1,
22.10.2023 03:12:24,244,1,
22.10.2023 03:14:25,247,1,
22.10.2023 03:16:25,250,1,
22.10.2023 03:18:25,252,1,
22.10.2023 03:20:26,255,1,
22.10.2023 03:22:26,258,1,
