,datetime,value
0,2023-10-22 00:00:00,72.97791033659304
1,2023-10-22 00:01:00,73.0222346190476
2,2023-10-22 00:02:00,73.06619612779447
3,2023-10-22 00:03:00,73.10979614786083
4,2023-10-22 00:04:00,73.15303596427385
5,2023-10-22 00:05:00,73.19591686206071
6,2023-10-22 00:06:00,73.23844012624858
7,2023-10-22 00:07:00,73.28060704186461
8,2023-10-22 00:08:00,73.32241889393597
9,2023-10-22 00:09:00,73.36387696748986
10,2023-10-22 00:10:00,73.40498254755342
11,2023-10-22 00:11:00,73.44573691915383
12,2023-10-22 00:12:00,73.48614136731827
13,2023-10-22 00:13:00,73.52619717707388
14,2023-10-22 00:14:00,73.56590563344785
15,2023-10-22 00:15:00,73.60526802146737
16,2023-10-22 00:16:00,73.64428562615957
17,2023-10-22 00:17:00,73.68295973255165
18,2023-10-22 00:18:00,73.72129162567076
19,2023-10-22 00:19:00,73.75928259054409
20,2023-10-22 00:20:00,73.79693391219878
21,2023-10-22 00:21:00,73.83424687566203
22,2023-10-22 00:22:00,73.871222765961
23,2023-10-22 00:23:00,73.90786286812285
24,2023-10-22 00:24:00,73.94416846717475
25,2023-10-22 00:25:00,73.98014084814389
26,2023-10-22 00:26:00,74.01578129605741
27,2023-10-22 00:27:00,74.05109109594251
28,2023-10-22 00:28:00,74.08607153282634
29,2023-10-22 00:29:00,74.12072389173608
30,2023-10-22 00:30:00,74.1550494576989
31,2023-10-22 00:31:00,74.18904951574196
32,2023-10-22 00:32:00,74.22272535089243
33,2023-10-22 00:33:00,74.25607824817749
34,2023-10-22 00:34:00,74.28910949262429
35,2023-10-22 00:35:00,74.32182036926002
36,2023-10-22 00:36:00,74.35421216311187
37,2023-10-22 00:37:00,74.38628615920696
38,2023-10-22 00:38:00,74.41804364257248
39,2023-10-22 00:39:00,74.44948589823561
40,2023-10-22 00:40:00,74.48061421122351
41,2023-10-22 00:41:00,74.51142986656336
42,2023-10-22 00:42:00,74.54193414928233
43,2023-10-22 00:43:00,74.57212834440756
44,2023-10-22 00:44:00,74.60201373696626
45,2023-10-22 00:45:00,74.63159161198557
46,2023-10-22 00:46:00,74.66086325449267
47,2023-10-22 00:47:00,74.68982994951475
48,2023-10-22 00:48:00,74.71849298207894
49,2023-10-22 00:49:00,74.74685363721244
50,2023-10-22 00:50:00,74.7749131999424
51,2023-10-22 00:51:00,74.80267295529602
52,2023-10-22 00:52:00,74.83013418830043
53,2023-10-22 00:53:00,74.85729818398283
54,2023-10-22 00:54:00,74.88416622737039
55,2023-10-22 00:55:00,74.91073960349026
56,2023-10-22 00:56:00,74.93701959736961
57,2023-10-22 00:57:00,74.96300749403564
58,2023-10-22 00:58:00,74.98870457851548
59,2023-10-22 00:59:00,75.01411213583633
60,2023-10-22 01:00:00,73.62663108496938
61,2023-10-22 01:01:00,73.66347613530827
62,2023-10-22 01:02:00,73.69998824408094
63,2023-10-22 01:03:00,73.73616872840057
64,2023-10-22 01:04:00,73.77201890507492
65,2023-10-22 01:05:00,73.80754009060648
66,2023-10-22 01:06:00,73.84273360119265
67,2023-10-22 01:07:00,73.87760075272591
68,2023-10-22 01:08:00,73.91214286079408
69,2023-10-22 01:09:00,73.94636124068066
70,2023-10-22 01:10:00,73.98025720736489
71,2023-10-22 01:11:00,74.0138320755222
72,2023-10-22 01:12:00,74.04708715952451
73,2023-10-22 01:13:00,74.08002377344043
74,2023-10-22 01:14:00,74.11264323103572
75,2023-10-22 01:15:00,74.14494684577362
76,2023-10-22 01:16:00,74.17693593081518
77,2023-10-22 01:17:00,74.20861179901969
78,2023-10-22 01:18:00,74.23997576294512
79,2023-10-22 01:19:00,74.27102913484852
80,2023-10-22 01:20:00,74.30177322668645
81,2023-10-22 01:21:00,74.33220935011546
82,2023-10-22 01:22:00,74.36233881649264
83,2023-10-22 01:23:00,74.39216293687595
84,2023-10-22 01:24:00,74.42168302202495
85,2023-10-22 01:25:00,74.45090038240116
86,2023-10-22 01:26:00,74.47981632816867
87,2023-10-22 01:27:00,74.50843216919476
88,2023-10-22 01:28:00,74.53674921505038
89,2023-10-22 01:29:00,74.56476877501082
90,2023-10-22 01:30:00,74.59249215805632
91,2023-10-22 01:31:00,74.61992067287261
92,2023-10-22 01:32:00,74.64705562785169
93,2023-10-22 01:33:00,74.67389833109237
94,2023-10-22 01:34:00,74.70045009040105
95,2023-10-22 01:35:00,74.72671221329233
96,2023-10-22 01:36:00,74.7526860069897
97,2023-10-22 01:37:00,74.77837277842637
98,2023-10-22 01:38:00,74.80377383424586
99,2023-10-22 01:39:00,74.82889048080288
100,2023-10-22 01:40:00,74.853724024164
101,2023-10-22 01:41:00,74.87827577010847
102,2023-10-22 01:42:00,74.90254702412899
103,2023-10-22 01:43:00,74.92653909143255
104,2023-10-22 01:44:00,74.95025327694121
