TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:47,45.81,1,
22.10.2023 00:01:48,45.74,1,
22.10.2023 00:02:49,45.68,1,
22.10.2023 00:03:49,45.59,1,
22.10.2023 00:04:49,45.52,1,
22.10.2023 00:05:49,45.45,1,
22.10.2023 00:06:50,45.37,1,
22.10.2023 00:07:50,45.32,1,
22.10.2023 00:08:50,45.25,1,
22.10.2023 00:09:51,45.18,1,
22.10.2023 00:10:51,45.11,1,
22.10.2023 00:11:52,45.03,1,
22.10.2023 00:12:52,44.98,1,
22.10.2023 00:13:52,44.9,1,
22.10.2023 00:14:52,44.83,1,
22.10.2023 00:15:53,44.76,1,
22.10.2023 00:16:53,44.68,1,
22.10.2023 00:17:53,44.61,1,
22.10.2023 00:18:53,44.56,1,
22.10.2023 00:19:54,44.5,1,
22.10.2023 00:20:54,44.43,1,
22.10.2023 00:21:54,44.36,1,
22.10.2023 00:22:54,44.27,1,
22.10.2023 00:23:54,44.21,1,
22.10.2023 00:24:55,44.14,1,
22.10.2023 00:25:55,44.07,1,
22.10.2023 00:26:55,44.02,1,
22.10.2023 00:27:56,43.95,1,
22.10.2023 00:28:56,43.87,1,
22.10.2023 00:29:56,43.81,1,
22.10.2023 00:30:56,43.76,1,
22.10.2023 00:31:57,43.68,1,
22.10.2023 00:32:57,43.62,1,
22.10.2023 00:33:58,43.54,1,
22.10.2023 00:34:58,43.47,1,
22.10.2023 00:35:58,43.41,1,
22.10.2023 00:36:58,43.35,1,
22.10.2023 00:37:59,43.29,1,
22.10.2023 00:38:59,43.23,1,
22.10.2023 00:39:59,43.16,1,
22.10.2023 00:40:59,43.09,1,
22.10.2023 00:44:37,42.86,1,
22.10.2023 00:45:37,42.8,1,
22.10.2023 00:46:37,42.74,1,
22.10.2023 00:47:38,42.67,1,
22.10.2023 00:48:38,42.61,1,
22.10.2023 00:49:38,42.55,1,
22.10.2023 00:50:38,42.49,1,
22.10.2023 00:51:38,42.44,1,
22.10.2023 00:52:39,42.38,1,
22.10.2023 00:53:40,42.31,1,
22.10.2023 00:54:40,42.26,1,
22.10.2023 00:55:40,42.19,1,
22.10.2023 00:56:40,42.14,1,
22.10.2023 00:57:40,42.07,1,
22.10.2023 00:58:41,42,1,
22.10.2023 00:59:41,41.94,1,
22.10.2023 01:00:41,41.9,1,
22.10.2023 01:01:41,44.78,1,
22.10.2023 01:02:45,48.2,1,
22.10.2023 01:03:45,49.72,1,
22.10.2023 01:04:45,49.72,1,
22.10.2023 01:05:45,49.63,1,
22.10.2023 01:06:45,49.56,1,
22.10.2023 01:07:45,49.51,1,
22.10.2023 01:08:46,49.43,1,
22.10.2023 01:09:46,49.36,1,
22.10.2023 01:10:46,49.3,1,
22.10.2023 01:11:46,49.23,1,
22.10.2023 01:12:50,49.18,1,
22.10.2023 01:13:51,49.1,1,
22.10.2023 01:14:51,49.04,1,
22.10.2023 01:15:51,48.95,1,
22.10.2023 01:16:51,48.9,1,
22.10.2023 01:17:51,48.82,1,
22.10.2023 01:18:51,48.77,1,
22.10.2023 01:19:52,48.7,1,
22.10.2023 01:20:52,48.62,1,
22.10.2023 01:21:52,48.56,1,
22.10.2023 01:22:53,48.48,1,
22.10.2023 01:23:53,48.41,1,
22.10.2023 01:24:53,48.32,1,
22.10.2023 01:25:54,48.25,1,
22.10.2023 01:26:54,48.17,1,
22.10.2023 01:27:54,48.11,1,
22.10.2023 01:28:54,48.02,1,
22.10.2023 01:29:54,47.97,1,
22.10.2023 01:30:55,47.9,1,
22.10.2023 01:31:55,47.85,1,
22.10.2023 01:32:55,47.77,1,
22.10.2023 01:33:56,47.71,1,
22.10.2023 01:34:56,47.61,1,
22.10.2023 01:35:56,47.52,1,
22.10.2023 01:36:56,47.43,1,
22.10.2023 01:37:56,47.35,1,
22.10.2023 01:38:58,47.28,1,
22.10.2023 01:39:59,47.2,1,
22.10.2023 01:40:59,47.13,1,
22.10.2023 01:44:23,46.88,1,
22.10.2023 01:45:24,46.82,1,
22.10.2023 01:46:24,46.75,1,
22.10.2023 01:47:24,46.68,1,
22.10.2023 01:48:25,46.61,1,
22.10.2023 01:49:25,46.54,1,
22.10.2023 01:50:26,46.45,1,
22.10.2023 01:51:27,46.39,1,
22.10.2023 01:52:27,46.32,1,
22.10.2023 01:53:27,46.24,1,
22.10.2023 01:54:28,46.18,1,
22.10.2023 01:55:28,46.12,1,
22.10.2023 01:56:28,46.04,1,
22.10.2023 01:57:29,45.98,1,
22.10.2023 01:58:30,45.9,1,
