TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:47,0,1,
22.10.2023 00:01:48,0,1,
22.10.2023 00:02:49,0,1,
22.10.2023 00:03:49,0,1,
22.10.2023 00:04:49,0,1,
22.10.2023 00:05:49,0,1,
22.10.2023 00:06:50,0,1,
22.10.2023 00:07:50,0,1,
22.10.2023 00:08:50,0,1,
22.10.2023 00:09:51,0,1,
22.10.2023 00:10:51,0,1,
22.10.2023 00:11:52,0,1,
22.10.2023 00:12:52,0,1,
22.10.2023 00:13:52,0,1,
22.10.2023 00:14:52,0,1,
22.10.2023 00:15:53,0,1,
22.10.2023 00:16:53,0,1,
22.10.2023 00:17:53,0,1,
22.10.2023 00:18:53,0,1,
22.10.2023 00:19:54,0,1,
22.10.2023 00:20:54,0,1,
22.10.2023 00:21:54,0,1,
22.10.2023 00:22:54,0,1,
22.10.2023 00:23:54,0,1,
22.10.2023 00:24:55,0,1,
22.10.2023 00:25:55,0,1,
22.10.2023 00:26:55,0,1,
22.10.2023 00:27:56,0,1,
22.10.2023 00:28:56,0,1,
22.10.2023 00:29:56,0,1,
22.10.2023 00:30:56,0,1,
22.10.2023 00:31:57,0,1,
22.10.2023 00:32:57,0,1,
22.10.2023 00:33:58,0,1,
22.10.2023 00:34:58,0,1,
22.10.2023 00:35:58,0,1,
22.10.2023 00:36:58,0,1,
22.10.2023 00:37:59,0,1,
22.10.2023 00:38:59,0,1,
22.10.2023 00:39:59,0,1,
22.10.2023 00:40:59,0,1,
22.10.2023 00:44:37,0,1,
22.10.2023 00:45:37,0,1,
22.10.2023 00:46:37,0,1,
22.10.2023 00:47:38,0,1,
22.10.2023 00:48:38,0,1,
22.10.2023 00:49:38,0,1,
22.10.2023 00:50:38,0,1,
22.10.2023 00:51:38,0,1,
22.10.2023 00:52:39,0,1,
22.10.2023 00:53:40,0,1,
22.10.2023 00:54:40,0,1,
22.10.2023 00:55:40,0,1,
22.10.2023 00:56:40,0,1,
22.10.2023 00:57:40,0,1,
22.10.2023 00:58:41,0,1,
22.10.2023 00:59:41,0,1,
22.10.2023 01:00:41,1,1,
22.10.2023 01:01:41,1,1,
22.10.2023 01:02:45,1,1,
22.10.2023 01:03:45,0,1,
22.10.2023 01:04:45,0,1,
22.10.2023 01:05:45,0,1,
22.10.2023 01:06:45,0,1,
22.10.2023 01:07:45,0,1,
22.10.2023 01:08:46,0,1,
22.10.2023 01:09:46,0,1,
22.10.2023 01:10:46,0,1,
22.10.2023 01:11:46,0,1,
22.10.2023 01:12:50,0,1,
22.10.2023 01:13:51,0,1,
22.10.2023 01:14:51,0,1,
22.10.2023 01:15:51,0,1,
22.10.2023 01:16:51,0,1,
22.10.2023 01:17:51,0,1,
22.10.2023 01:18:51,0,1,
22.10.2023 01:19:52,0,1,
22.10.2023 01:20:52,0,1,
22.10.2023 01:21:52,0,1,
22.10.2023 01:22:53,0,1,
22.10.2023 01:23:53,0,1,
22.10.2023 01:24:53,0,1,
22.10.2023 01:25:54,0,1,
22.10.2023 01:26:54,0,1,
