TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:47,8.94425,1,
22.10.2023 00:01:48,8.94775,1,
22.10.2023 00:02:49,8.94775,1,
22.10.2023 00:03:49,8.948625,1,
22.10.2023 00:04:49,8.95125,1,
22.10.2023 00:05:49,8.9495,1,
22.10.2023 00:06:50,8.948625,1,
22.10.2023 00:07:50,8.9495,1,
22.10.2023 00:08:50,8.950375,1,
22.10.2023 00:09:51,8.95125,1,
22.10.2023 00:10:51,8.95125,1,
22.10.2023 00:11:52,8.953,1,
22.10.2023 00:12:52,8.952125,1,
22.10.2023 00:13:52,8.953,1,
22.10.2023 00:14:52,8.95475,1,
22.10.2023 00:15:53,8.9565,1,
22.10.2023 00:16:53,8.9565,1,
22.10.2023 00:17:53,8.95825,1,
22.10.2023 00:18:53,8.957375,1,
22.10.2023 00:19:54,8.95825,1,
22.10.2023 00:20:54,8.959125,1,
22.10.2023 00:21:54,8.96,1,
22.10.2023 00:22:54,8.96175,1,
22.10.2023 00:23:54,8.96175,1,
22.10.2023 00:24:55,8.960875,1,
22.10.2023 00:25:55,8.96175,1,
22.10.2023 00:26:55,8.962625,1,
22.10.2023 00:27:56,8.9635,1,
22.10.2023 00:28:56,8.9635,1,
22.10.2023 00:29:56,8.96525,1,
22.10.2023 00:30:56,8.96525,1,
22.10.2023 00:31:57,8.96525,1,
22.10.2023 00:32:57,8.964375,1,
22.10.2023 00:33:58,8.966125,1,
22.10.2023 00:34:58,8.966125,1,
22.10.2023 00:35:58,8.967,1,
22.10.2023 00:36:58,8.96875,1,
22.10.2023 00:37:59,8.967875,1,
22.10.2023 00:38:59,8.967875,1,
22.10.2023 00:39:59,8.967,1,
22.10.2023 00:40:59,8.967875,1,
22.10.2023 00:44:37,8.97225,1,
22.10.2023 00:45:37,8.973125,1,
22.10.2023 00:46:37,8.97225,1,
22.10.2023 00:47:38,8.9705,1,
22.10.2023 00:48:38,8.97225,1,
22.10.2023 00:49:38,8.971375,1,
22.10.2023 00:50:38,8.973125,1,
22.10.2023 00:51:38,8.974,1,
22.10.2023 00:52:39,8.974875,1,
22.10.2023 00:53:40,8.97575,1,
22.10.2023 00:54:40,8.976625,1,
22.10.2023 00:55:40,8.9775,1,
22.10.2023 00:56:40,8.9775,1,
22.10.2023 00:57:40,8.9775,1,
22.10.2023 00:58:41,8.978375,1,
22.10.2023 00:59:41,8.9775,1,
22.10.2023 01:00:41,8.981,1,
22.10.2023 01:01:41,8.9565,1,
22.10.2023 01:02:45,8.9285,1,
22.10.2023 01:03:45,8.9355,1,
22.10.2023 01:04:45,8.918875,1,
22.10.2023 01:05:45,8.903125,1,
22.10.2023 01:06:45,8.894375,1,
22.10.2023 01:07:45,8.89175,1,
22.10.2023 01:08:46,8.887375,1,
22.10.2023 01:09:46,8.88475,1,
22.10.2023 01:10:46,8.883875,1,
22.10.2023 01:11:46,8.883,1,
22.10.2023 01:12:50,8.882125,1,
22.10.2023 01:13:51,8.883,1,
22.10.2023 01:14:51,8.88475,1,
22.10.2023 01:15:51,8.8865,1,
22.10.2023 01:16:51,8.889125,1,
22.10.2023 01:17:51,8.89,1,
22.10.2023 01:18:51,8.890875,1,
22.10.2023 01:19:52,8.89175,1,
22.10.2023 01:20:52,8.8935,1,
22.10.2023 01:21:52,8.896125,1,
22.10.2023 01:22:53,8.896125,1,
22.10.2023 01:23:53,8.897,1,
22.10.2023 01:24:53,8.89875,1,
22.10.2023 01:25:54,8.901375,1,
22.10.2023 01:26:54,8.901375,1,
22.10.2023 01:27:54,8.90225,1,
22.10.2023 01:28:54,8.90225,1,
22.10.2023 01:29:54,8.9075,1,
22.10.2023 01:30:55,8.903125,1,
22.10.2023 01:31:55,8.9005,1,
22.10.2023 01:32:55,8.906625,1,
22.10.2023 01:33:56,8.9145,1,
22.10.2023 01:34:56,8.917125,1,
22.10.2023 01:35:56,8.918875,1,
22.10.2023 01:36:56,8.918,1,
22.10.2023 01:37:56,8.922375,1,
22.10.2023 01:38:58,8.922375,1,
22.10.2023 01:39:59,8.924125,1,
22.10.2023 01:40:59,8.92325,1,
22.10.2023 01:44:23,8.92675,1,
22.10.2023 01:45:24,8.925875,1,
22.10.2023 01:46:24,8.927625,1,
22.10.2023 01:47:24,8.9285,1,
22.10.2023 01:48:25,8.93025,1,
22.10.2023 01:49:25,8.931125,1,
22.10.2023 01:50:26,8.93375,1,
22.10.2023 01:51:27,8.932875,1,
22.10.2023 01:52:27,8.934625,1,
22.10.2023 01:53:27,8.934625,1,
22.10.2023 01:54:28,8.934625,1,
22.10.2023 01:55:28,8.936375,1,
22.10.2023 01:56:28,8.9355,1,
22.10.2023 01:57:29,8.936375,1,
22.10.2023 01:58:30,8.938125,1,
22.10.2023 01:59:30,8.936375,1,
22.10.2023 02:00:31,8.93725,1,
22.10.2023 02:01:31,8.938125,1,
22.10.2023 02:02:32,8.939,1,
22.10.2023 02:03:32,8.938125,1,
22.10.2023 02:04:33,8.94075,1,
22.10.2023 02:05:34,8.939875,1,
22.10.2023 02:06:34,8.939875,1,
22.10.2023 02:07:35,8.9425,1,
22.10.2023 02:08:35,8.941625,1,
22.10.2023 02:09:36,8.94075,1,
22.10.2023 02:10:36,8.941625,1,
22.10.2023 02:11:37,8.9425,1,
22.10.2023 02:12:37,8.941625,1,
22.10.2023 02:13:38,8.9425,1,
22.10.2023 02:14:39,8.9425,1,
22.10.2023 02:15:39,8.9425,1,
22.10.2023 02:16:40,8.9425,1,
22.10.2023 02:17:40,8.941625,1,
22.10.2023 02:18:40,8.9425,1,
22.10.2023 02:19:41,8.941625,1,
22.10.2023 02:20:42,8.941625,1,
22.10.2023 02:21:42,8.941625,1,
22.10.2023 02:22:43,8.941625,1,
22.10.2023 02:23:43,8.9425,1,
22.10.2023 02:24:44,8.943375,1,
22.10.2023 02:25:44,8.94425,1,
22.10.2023 02:26:45,8.946,1,
22.10.2023 02:27:45,8.945125,1,
22.10.2023 02:28:46,8.94425,1,
22.10.2023 02:29:46,8.945125,1,
22.10.2023 02:30:46,8.946,1,
22.10.2023 02:31:47,8.946875,1,
22.10.2023 02:32:47,8.946,1,
22.10.2023 02:33:48,8.946,1,
22.10.2023 02:34:48,8.945125,1,
22.10.2023 02:35:49,8.945125,1,
22.10.2023 02:36:50,8.946875,1,
22.10.2023 02:37:50,8.946875,1,
22.10.2023 02:38:51,8.94775,1,
22.10.2023 02:39:51,8.946875,1,
22.10.2023 02:40:52,8.94775,1,
22.10.2023 02:43:48,8.9495,1,
22.10.2023 02:44:48,8.948625,1,
22.10.2023 02:45:49,8.950375,1,
22.10.2023 02:46:50,8.95125,1,
22.10.2023 02:47:51,8.952125,1,
