TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:57,0,1,
22.10.2023 00:09:55,0.2,1,
22.10.2023 00:10:42,0.4,1,
22.10.2023 00:21:44,0.5,1,
22.10.2023 00:22:58,0.9000001,1,
22.10.2023 00:35:44,1,1,
22.10.2023 00:36:37,1.2,1,
22.10.2023 00:37:03,1.3,1,
22.10.2023 00:50:56,1.5,1,
22.10.2023 00:51:48,1.7,1,
22.10.2023 00:52:15,1.8,1,
22.10.2023 01:09:50,2,1,
22.10.2023 01:10:43,2.2,1,
22.10.2023 01:22:38,2.3,1,
22.10.2023 01:23:52,2.6,1,
22.10.2023 01:24:13,2.7,1,
22.10.2023 01:36:53,2.899999,1,
22.10.2023 01:37:45,3.099999,1,
22.10.2023 01:51:37,3.299999,1,
22.10.2023 01:52:55,3.599999,1,
22.10.2023 02:09:43,3.799999,1,
22.10.2023 02:10:37,3.999998,1,
22.10.2023 02:11:02,4.099998,1,
22.10.2023 02:22:46,4.299998,1,
22.10.2023 02:23:31,4.499998,1,
22.10.2023 02:35:56,4.699998,1,
22.10.2023 02:36:47,4.899998,1,
22.10.2023 02:37:14,4.999998,1,
22.10.2023 02:50:41,5.099998,1,
22.10.2023 02:51:34,5.299997,1,
22.10.2023 02:52:00,5.399997,1,
22.10.2023 03:09:38,5.599997,1,
22.10.2023 03:10:57,5.899997,1,
22.10.2023 03:23:45,6.099997,1,
22.10.2023 03:24:22,6.299996,1,
22.10.2023 03:35:45,6.399996,1,
22.10.2023 03:36:38,6.599996,1,
22.10.2023 03:37:30,6.799996,1,
22.10.2023 03:50:57,6.899996,1,
22.10.2023 03:51:48,7.099996,1,
22.10.2023 03:52:15,7.199996,1,
22.10.2023 04:09:58,7.499995,1,
22.10.2023 04:10:49,7.699995,1,
22.10.2023 04:24:56,8.099995,1,
22.10.2023 04:25:12,8.199995,1,
22.10.2023 04:35:57,8.299995,1,
22.10.2023 04:36:49,8.499996,1,
22.10.2023 04:37:16,8.599997,1,
22.10.2023 04:50:43,8.699997,1,
22.10.2023 04:51:35,8.899998,1,
22.10.2023 04:52:27,9.099998,1,
22.10.2023 05:05:55,9.199999,1,
22.10.2023 05:06:48,9.4,1,
22.10.2023 05:07:14,9.5,1,
22.10.2023 05:23:46,9.800001,1,
22.10.2023 05:24:21,10,1,
22.10.2023 05:35:43,10.1,1,
22.10.2023 05:36:57,10.4,1,
22.10.2023 05:50:49,10.6,1,
22.10.2023 05:51:43,10.8,1,
22.10.2023 05:52:08,10.90001,1,
22.10.2023 06:05:35,11.00001,1,
22.10.2023 06:06:54,11.30001,1,
22.10.2023 06:07:19,11.40001,1,
22.10.2023 06:23:47,11.50001,1,
22.10.2023 06:24:38,11.80001,1,
22.10.2023 06:36:52,12.20001,1,
22.10.2023 06:37:10,12.30001,1,
22.10.2023 06:50:43,12.50001,1,
22.10.2023 06:51:35,12.70001,1,
22.10.2023 07:05:55,13.00001,1,
22.10.2023 07:06:46,13.20001,1,
22.10.2023 07:23:59,13.50002,1,
22.10.2023 07:24:18,13.60002,1,
22.10.2023 07:36:51,13.90002,1,
22.10.2023 07:37:41,14.10002,1,
22.10.2023 07:51:56,14.40002,1,
22.10.2023 07:52:23,14.50002,1,
22.10.2023 08:05:49,14.60002,1,
22.10.2023 08:06:41,14.80002,1,
22.10.2023 08:07:33,15.00002,1,
22.10.2023 08:19:58,15.20002,1,
22.10.2023 08:20:41,15.40002,1,
22.10.2023 08:25:59,15.50002,1,
22.10.2023 08:38:45,15.70002,1,
22.10.2023 08:39:20,15.90002,1,
22.10.2023 08:52:48,16.10003,1,
22.10.2023 08:53:40,16.30003,1,
22.10.2023 08:54:07,16.40003,1,
22.10.2023 09:07:33,16.50003,1,
22.10.2023 09:08:53,16.80003,1,
22.10.2023 09:20:59,17.00003,1,
22.10.2023 09:21:39,17.20003,1,
22.10.2023 09:22:01,17.30003,1,
22.10.2023 09:39:45,17.50003,1,
22.10.2023 09:40:28,17.70003,1,
22.10.2023 09:52:42,17.80003,1,
22.10.2023 09:53:34,18.00003,1,
22.10.2023 09:54:26,18.20003,1,
22.10.2023 10:07:53,18.30003,1,
22.10.2023 10:08:46,18.50003,1,
22.10.2023 10:09:10,18.60003,1,
22.10.2023 10:20:50,18.70004,1,
22.10.2023 10:21:41,18.90004,1,
22.10.2023 10:22:34,19.10004,1,
22.10.2023 10:39:43,19.30004,1,
22.10.2023 10:40:55,19.60004,1,
22.10.2023 10:53:57,19.90004,1,
22.10.2023 10:54:23,20.00004,1,
22.10.2023 11:07:50,20.10004,1,
22.10.2023 11:08:44,20.30004,1,
22.10.2023 11:09:35,20.50004,1,
22.10.2023 11:21:57,20.70004,1,
22.10.2023 11:22:38,20.90004,1,
22.10.2023 11:39:39,21.10004,1,
22.10.2023 11:40:55,21.40005,1,
22.10.2023 11:53:59,21.70005,1,
22.10.2023 11:54:24,21.80005,1,
22.10.2023 12:07:51,21.90005,1,
22.10.2023 12:08:43,22.10005,1,
22.10.2023 12:09:35,22.30005,1,
22.10.2023 12:20:59,22.40005,1,
22.10.2023 12:21:50,22.60005,1,
22.10.2023 12:22:16,22.70005,1,
22.10.2023 12:35:42,22.80005,1,
22.10.2023 12:36:09,22.90005,1,
22.10.2023 12:39:58,23.00005,1,
22.10.2023 12:40:48,23.20005,1,
22.10.2023 12:52:59,23.30005,1,
22.10.2023 12:53:52,23.50005,1,
22.10.2023 12:54:43,23.70005,1,
22.10.2023 13:08:37,23.90005,1,
22.10.2023 13:09:30,24.10006,1,
22.10.2023 13:22:41,24.20006,1,
22.10.2023 13:23:54,24.60006,1,
22.10.2023 13:36:49,24.80006,1,
22.10.2023 13:37:32,25.00006,1,
22.10.2023 13:53:57,25.10006,1,
22.10.2023 13:54:50,25.30006,1,
22.10.2023 13:55:42,25.50006,1,
22.10.2023 14:09:35,25.70006,1,
22.10.2023 14:10:27,25.90006,1,
22.10.2023 14:21:55,26.00006,1,
22.10.2023 14:22:45,26.20006,1,
22.10.2023 14:23:34,26.40006,1,
22.10.2023 14:36:54,26.50006,1,
22.10.2023 14:37:47,26.70007,1,
22.10.2023 14:38:13,26.80007,1,
22.10.2023 14:54:58,27.10007,1,
22.10.2023 14:55:50,27.30007,1,
22.10.2023 15:09:43,27.50007,1,
22.10.2023 15:10:36,27.70007,1,
22.10.2023 15:22:59,28.00007,1,
22.10.2023 15:23:48,28.20007,1,
22.10.2023 15:37:38,28.40007,1,
22.10.2023 15:38:56,28.70007,1,
22.10.2023 15:54:53,28.90007,1,
22.10.2023 15:55:45,29.10007,1,
22.10.2023 16:09:37,29.30008,1,
22.10.2023 16:10:55,29.60008,1,
22.10.2023 16:24:55,30.00008,1,
22.10.2023 16:37:49,30.20008,1,
22.10.2023 16:38:42,30.40008,1,
22.10.2023 16:39:08,30.50008,1,
22.10.2023 16:54:46,30.70008,1,
22.10.2023 16:55:39,30.90008,1,
22.10.2023 17:09:58,31.20008,1,
22.10.2023 17:10:51,31.40008,1,
22.10.2023 17:24:43,31.60008,1,
22.10.2023 17:25:35,31.80009,1,
22.10.2023 17:37:54,32.10008,1,
22.10.2023 17:38:46,32.30008,1,
22.10.2023 17:51:42,32.50008,1,
22.10.2023 17:52:57,32.80007,1,
22.10.2023 18:09:54,33.00007,1,
22.10.2023 18:10:46,33.20007,1,
22.10.2023 18:24:38,33.40006,1,
22.10.2023 18:25:57,33.70006,1,
22.10.2023 18:37:41,33.80006,1,
22.10.2023 18:38:47,34.10005,1,
22.10.2023 18:52:50,34.40005,1,
22.10.2023 18:53:32,34.60004,1,
22.10.2023 19:09:47,34.80004,1,
22.10.2023 19:10:40,35.00004,1,
22.10.2023 19:24:59,35.30003,1,
22.10.2023 19:25:52,35.50003,1,
22.10.2023 19:38:57,35.60003,1,
22.10.2023 19:39:56,35.90002,1,
22.10.2023 19:51:49,36.00002,1,
22.10.2023 19:52:41,36.20002,1,
22.10.2023 19:53:32,36.40002,1,
22.10.2023 20:09:40,36.60001,1,
22.10.2023 20:10:59,36.90001,1,
22.10.2023 20:24:52,37.10001,1,
22.10.2023 20:25:44,37.3,1,
22.10.2023 20:39:38,37.5,1,
22.10.2023 20:40:55,37.8,1,
22.10.2023 20:40:55,37.8,1,
