TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:47,15.23,1,
22.10.2023 00:01:48,15.29,1,
22.10.2023 00:02:49,15.18,1,
22.10.2023 00:03:49,15.35,1,
22.10.2023 00:04:49,15.36,1,
22.10.2023 00:05:49,15.34,1,
22.10.2023 00:06:50,15.5,1,
22.10.2023 00:07:50,15.59,1,
22.10.2023 00:08:50,15.59,1,
22.10.2023 00:09:51,15.55,1,
22.10.2023 00:10:51,15.63,1,
22.10.2023 00:11:52,15.6,1,
22.10.2023 00:12:52,15.72,1,
22.10.2023 00:13:52,15.61,1,
22.10.2023 00:14:52,15.67,1,
22.10.2023 00:15:53,15.78,1,
22.10.2023 00:16:53,15.84,1,
22.10.2023 00:17:53,15.81,1,
22.10.2023 00:18:53,15.94,1,
22.10.2023 00:19:54,15.83,1,
22.10.2023 00:20:54,15.73,1,
22.10.2023 00:21:54,15.65,1,
22.10.2023 00:22:54,15.77,1,
22.10.2023 00:23:54,16,1,
22.10.2023 00:24:55,15.88,1,
22.10.2023 00:25:55,15.87,1,
22.10.2023 00:26:55,15.96,1,
22.10.2023 00:27:56,16.04,1,
22.10.2023 00:28:56,16.12,1,
22.10.2023 00:29:56,15.99,1,
22.10.2023 00:30:56,16.16,1,
22.10.2023 00:31:57,16.13,1,
22.10.2023 00:32:57,16.26,1,
22.10.2023 00:33:58,16.14,1,
22.10.2023 00:34:58,16.19,1,
22.10.2023 00:35:58,16.29,1,
22.10.2023 00:36:58,16.3,1,
22.10.2023 00:37:59,16.3,1,
22.10.2023 00:38:59,16.25,1,
22.10.2023 00:39:59,16.34,1,
22.10.2023 00:40:59,16.25,1,
22.10.2023 00:44:37,16.22,1,
22.10.2023 00:45:37,16.28,1,
22.10.2023 00:46:37,16.37,1,
22.10.2023 00:47:38,16.43,1,
22.10.2023 00:48:38,16.44,1,
22.10.2023 00:49:38,16.26,1,
22.10.2023 00:50:38,16.17,1,
22.10.2023 00:51:38,16.18,1,
22.10.2023 00:52:39,16.24,1,
22.10.2023 00:53:40,16.15,1,
22.10.2023 00:54:40,16.24,1,
22.10.2023 00:55:40,16.12,1,
22.10.2023 00:56:40,16.11,1,
22.10.2023 00:57:40,16.07,1,
22.10.2023 00:58:41,16.15,1,
22.10.2023 00:59:41,16.25,1,
22.10.2023 01:00:41,16.3,1,
22.10.2023 01:01:41,16.56,1,
22.10.2023 01:02:45,16.2,1,
22.10.2023 01:03:45,16.23,1,
22.10.2023 01:04:45,16.34,1,
22.10.2023 01:05:45,16.44,1,
22.10.2023 01:06:45,16.4,1,
22.10.2023 01:07:45,16.42,1,
22.10.2023 01:08:46,16.52,1,
22.10.2023 01:09:46,16.53,1,
22.10.2023 01:10:46,16.63,1,
22.10.2023 01:11:46,16.67,1,
22.10.2023 01:12:50,16.78,1,
22.10.2023 01:13:51,16.74,1,
