TimeStamp,ValueNum,Validity,ValueString
22.10.2023 20:41:00,76.0339116759625,0,
22.10.2023 20:42:00,76.0263079416111,0,
22.10.2023 20:43:00,76.0189440037377,0,
22.10.2023 20:44:00,76.0115531907015,0,
22.10.2023 20:45:00,76.0044610154089,0,
22.10.2023 20:46:00,75.9973473011039,0,
22.10.2023 20:47:00,75.9905772331615,0,
22.10.2023 20:48:00,75.9837918014258,0,
22.10.2023 20:49:00,75.977319342654,0,
22.10.2023 20:50:00,75.9716702466742,0,
22.10.2023 20:51:00,75.9660912575174,0,
22.10.2023 20:52:00,75.9605829295907,0,
22.10.2023 20:53:00,75.9551458174324,0,
22.10.2023 20:54:00,75.9497804755721,0,
22.10.2023 20:55:00,75.944487458531,0,
22.10.2023 20:56:00,75.9392673208219,0,
22.10.2023 20:57:00,75.9341206169493,0,
22.10.2023 20:58:00,75.9290479014096,0,
22.10.2023 20:59:00,75.9240497286911,0,
22.10.2023 21:00:00,75.9191266532742,0,
22.10.2023 21:01:00,75.9142792296315,0,
22.10.2023 21:02:00,75.9095080122278,0,
22.10.2023 21:03:00,75.9048135555203,0,
22.10.2023 21:04:00,75.9001964139587,0,
22.10.2023 21:05:00,75.8956571419854,0,
22.10.2023 21:06:00,75.8911962940354,0,
22.10.2023 21:07:00,75.8868144245364,0,
22.10.2023 21:08:00,75.8825120879093,0,
22.10.2023 21:09:00,75.8782898385678,0,
22.10.2023 21:10:00,75.8741482309189,0,
22.10.2023 21:11:00,75.8700878193627,0,
22.10.2023 21:12:00,75.8661091582927,0,
22.10.2023 21:13:00,75.862212802096,0,
22.10.2023 21:14:00,75.8583993051532,0,
22.10.2023 21:15:00,75.8546692218384,0,
22.10.2023 21:16:00,75.8510231065196,0,
22.10.2023 21:17:00,75.8474615135589,0,
22.10.2023 21:18:00,75.843984997312,0,
22.10.2023 21:19:00,75.8405941121292,0,
22.10.2023 21:20:00,75.8372894123545,0,
22.10.2023 21:21:00,75.8340714523266,0,
22.10.2023 21:22:00,75.8309407863785,0,
22.10.2023 21:23:00,75.8278979688377,0,
22.10.2023 21:24:00,75.8249435540265,0,
22.10.2023 21:25:00,75.8220780962618,0,
22.10.2023 21:26:00,75.8193021498554,0,
22.10.2023 21:27:00,75.8166162691141,0,
22.10.2023 21:28:00,75.8140210083399,0,
22.10.2023 21:29:00,75.8115169218297,0,
22.10.2023 21:30:00,75.8091045638759,0,
22.10.2023 21:31:00,75.8067844887663,0,
22.10.2023 21:32:00,75.8045572507842,0,
22.10.2023 21:33:00,75.8024234042085,0,
22.10.2023 21:34:00,75.8003835033137,0,
22.10.2023 21:35:00,75.7984381023705,0,
22.10.2023 21:36:00,75.7965877556451,0,
22.10.2023 21:37:00,75.7948330174001,0,
22.10.2023 21:38:00,75.793174441894,0,
22.10.2023 21:39:00,75.7916125833818,0,
22.10.2023 21:40:00,75.7901479961147,0,
22.10.2023 21:41:00,75.7887812343405,0,
22.10.2023 21:42:00,75.7875128523034,0,
22.10.2023 21:43:00,75.7863434042446,0,
22.10.2023 21:44:00,75.7852734444019,0,
22.10.2023 21:45:00,75.7843035270101,0,
22.10.2023 21:46:00,75.7834342063008,0,
22.10.2023 21:47:00,75.7826660365031,0,
22.10.2023 21:48:00,75.7819995718431,0,
22.10.2023 21:49:00,75.7814353665443,0,
22.10.2023 21:50:00,75.7809739748276,0,
22.10.2023 21:51:00,75.7806159509116,0,
22.10.2023 21:52:00,75.7803618490125,0,
22.10.2023 21:53:00,75.7802122233441,0,
22.10.2023 21:54:00,75.7801676281184,0,
22.10.2023 21:55:00,75.7802286175451,0,
22.10.2023 21:56:00,75.7803957458324,0,
22.10.2023 21:57:00,75.7806695671862,0,
22.10.2023 21:58:00,75.781050635811,0,
22.10.2023 21:59:00,75.7815395059098,0,
22.10.2023 22:00:00,75.782136731684,0,
22.10.2023 22:01:00,75.7828428673337,0,
22.10.2023 22:02:00,75.7836584670576,0,
22.10.2023 22:03:00,75.7845840850535,0,
22.10.2023 22:04:00,75.7856202755179,0,
22.10.2023 22:05:00,75.7867675926466,0,
22.10.2023 22:06:00,75.7880265906345,0,
22.10.2023 22:07:00,75.7893978236758,0,
22.10.2023 22:08:00,75.790881845964,0,
22.10.2023 22:09:00,75.7924792116923,0,
22.10.2023 22:10:00,75.7941904750532,0,
22.10.2023 22:11:00,75.7960161902393,0,
22.10.2023 22:12:00,75.7979569114427,0,
22.10.2023 22:13:00,75.8000131928556,0,
22.10.2023 22:14:00,75.8021855886703,0,
22.10.2023 22:15:00,75.8044746530791,0,
22.10.2023 22:16:00,75.8068809402746,0,
22.10.2023 22:17:00,75.8094050044498,0,
22.10.2023 22:18:00,75.8120473997983,0,
22.10.2023 22:19:00,75.814808680514,0,
22.10.2023 22:20:00,75.8176894007916,0,
22.10.2023 22:21:00,75.8206901148268,0,
22.10.2023 22:22:00,75.823811376816,0,
22.10.2023 22:23:00,75.8270537409566,0,
22.10.2023 22:24:00,75.8304177614472,0,
22.10.2023 22:25:00,75.8339039924875,0,
22.10.2023 22:26:00,75.8375129882789,0,
22.10.2023 22:27:00,75.8412453030238,0,
22.10.2023 22:28:00,75.8451014909264,0,
22.10.2023 22:29:00,75.8490821061925,0,
22.10.2023 22:30:00,75.8531877030297,0,
22.10.2023 22:31:00,75.8574188356474,0,
22.10.2023 22:32:00,75.8617760582571,0,
22.10.2023 22:33:00,75.8662599250723,0,
22.10.2023 22:34:00,75.8708709903088,0,
