TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:03:33,550,1,
22.10.2023 00:13:35,550,1,
22.10.2023 00:23:36,550,1,
22.10.2023 00:33:38,550,1,
22.10.2023 00:43:40,550,1,
22.10.2023 00:53:41,550,1,
22.10.2023 01:07:25,550,1,
22.10.2023 01:17:26,550,1,
22.10.2023 01:27:28,550,1,
22.10.2023 01:37:30,550,1,
22.10.2023 01:47:31,550,1,
22.10.2023 01:57:33,550,1,
22.10.2023 02:10:30,550,1,
22.10.2023 02:20:32,550,1,
22.10.2023 02:30:33,550,1,
22.10.2023 02:40:35,550,1,
22.10.2023 02:50:37,550,1,
22.10.2023 03:00:38,550,1,
22.10.2023 03:14:25,550,1,
22.10.2023 03:24:27,550,1,
22.10.2023 03:34:33,550,1,
22.10.2023 03:44:47,550,1,
22.10.2023 03:54:50,550,1,
22.10.2023 04:04:52,550,1,
22.10.2023 04:18:17,550,1,
22.10.2023 04:28:19,550,1,
22.10.2023 04:38:21,550,1,
22.10.2023 04:48:23,550,1,
22.10.2023 04:58:24,550,1,
22.10.2023 05:08:26,550,1,
22.10.2023 05:21:57,550,1,
22.10.2023 05:31:59,550,1,
22.10.2023 05:42:01,550,1,
22.10.2023 05:52:03,550,1,
22.10.2023 06:02:04,550,1,
22.10.2023 06:12:06,550,1,
22.10.2023 06:25:51,550,1,
22.10.2023 06:35:53,550,1,
22.10.2023 06:45:55,550,1,
22.10.2023 06:55:56,550,1,
22.10.2023 07:05:58,550,1,
22.10.2023 07:15:59,550,1,
22.10.2023 07:30:35,550,1,
22.10.2023 07:40:37,550,1,
22.10.2023 07:50:39,550,1,
22.10.2023 08:00:40,550,1,
22.10.2023 08:10:42,550,1,
22.10.2023 08:20:44,550,1,
22.10.2023 08:35:44,550,1,
22.10.2023 08:45:46,550,1,
22.10.2023 08:55:50,550,1,
22.10.2023 09:05:56,550,1,
22.10.2023 09:15:59,550,1,
22.10.2023 09:30:02,550,1,
22.10.2023 09:40:03,550,1,
22.10.2023 09:50:03,550,1,
22.10.2023 10:00:04,550,1,
22.10.2023 10:10:04,550,1,
22.10.2023 10:20:05,550,1,
22.10.2023 10:33:21,550,1,
22.10.2023 10:43:22,550,1,
22.10.2023 10:53:22,550,1,
22.10.2023 11:03:23,550,1,
22.10.2023 11:13:23,550,1,
22.10.2023 11:23:25,550,1,
22.10.2023 11:36:52,550,1,
22.10.2023 11:46:53,550,1,
22.10.2023 11:56:56,550,1,
22.10.2023 12:06:56,550,1,
22.10.2023 12:16:56,550,1,
22.10.2023 12:26:56,550,1,
22.10.2023 12:40:19,550,1,
22.10.2023 12:50:20,550,1,
22.10.2023 13:00:20,550,1,
22.10.2023 13:10:26,550,1,
22.10.2023 13:20:27,550,1,
22.10.2023 13:30:28,550,1,
22.10.2023 13:44:45,550,1,
22.10.2023 13:54:45,550,1,
22.10.2023 14:04:45,550,1,
22.10.2023 14:14:46,550,1,
22.10.2023 14:24:46,550,1,
22.10.2023 14:34:47,550,1,
22.10.2023 14:48:12,550,1,
22.10.2023 14:58:12,550,1,
22.10.2023 15:08:13,550,1,
22.10.2023 15:18:13,550,1,
22.10.2023 15:28:14,550,1,
22.10.2023 15:38:15,550,1,
22.10.2023 15:51:31,550,1,
22.10.2023 16:01:32,550,1,
22.10.2023 16:11:32,550,1,
22.10.2023 16:21:33,550,1,
22.10.2023 16:31:34,550,1,
22.10.2023 16:41:35,550,1,
22.10.2023 16:54:40,550,1,
22.10.2023 17:04:41,550,1,
22.10.2023 17:14:41,550,1,
22.10.2023 17:24:42,550,1,
22.10.2023 17:34:43,550,1,
22.10.2023 17:44:43,550,1,
22.10.2023 17:57:48,550,1,
22.10.2023 18:07:48,550,1,
22.10.2023 18:17:49,550,1,
22.10.2023 18:27:49,550,1,
22.10.2023 18:37:50,550,1,
22.10.2023 18:47:51,550,1,
22.10.2023 19:01:14,550,1,
22.10.2023 19:11:15,550,1,
22.10.2023 19:21:15,550,1,
22.10.2023 19:31:16,550,1,
22.10.2023 19:41:17,550,1,
22.10.2023 19:51:18,550,1,
22.10.2023 20:04:39,550,1,
22.10.2023 20:14:45,550,1,
22.10.2023 20:24:47,550,1,
22.10.2023 20:34:49,550,1,
