TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:03:33,49.45986,1,
22.10.2023 00:13:35,49.50357,1,
22.10.2023 00:23:36,49.43904,1,
22.10.2023 00:33:38,49.47025,1,
22.10.2023 00:43:40,49.47649,1,
22.10.2023 00:53:41,49.47022,1,
22.10.2023 01:07:25,49.47861,1,
22.10.2023 01:17:26,49.46614,1,
22.10.2023 01:27:28,49.50357,1,
22.10.2023 01:37:30,49.48689,1,
22.10.2023 01:47:31,49.47441,1,
22.10.2023 01:57:33,49.48482,1,
22.10.2023 02:10:30,49.489,1,
22.10.2023 02:20:32,49.47653,1,
22.10.2023 02:30:33,49.47029,1,
22.10.2023 02:40:35,49.51605,1,
22.10.2023 02:50:37,49.48482,1,
22.10.2023 03:00:38,49.47024,1,
22.10.2023 03:14:25,49.48274,1,
22.10.2023 03:24:27,49.49109,1,
22.10.2023 03:34:33,49.4807,1,
22.10.2023 03:44:47,49.4578,1,
22.10.2023 03:54:50,49.45573,1,
22.10.2023 04:04:52,49.45989,1,
22.10.2023 04:18:17,49.44739,1,
22.10.2023 04:28:19,49.50565,1,
22.10.2023 04:38:21,49.4453,1,
22.10.2023 04:48:23,49.44116,1,
22.10.2023 04:58:24,49.43698,1,
22.10.2023 05:08:26,49.45157,1,
22.10.2023 05:21:57,49.45572,1,
22.10.2023 05:31:59,49.47441,1,
22.10.2023 05:42:01,49.43903,1,
22.10.2023 05:52:03,49.46402,1,
22.10.2023 06:02:04,49.44944,1,
22.10.2023 06:12:06,49.44739,1,
22.10.2023 06:25:51,49.45568,1,
22.10.2023 06:35:53,49.41401,1,
22.10.2023 06:45:55,49.42657,1,
22.10.2023 06:55:56,49.43074,1,
22.10.2023 07:05:58,49.43908,1,
22.10.2023 07:15:59,49.42446,1,
22.10.2023 07:30:35,49.46194,1,
22.10.2023 07:40:37,49.42856,1,
22.10.2023 07:50:39,49.44317,1,
22.10.2023 08:00:40,49.44527,1,
22.10.2023 08:10:42,49.47024,1,
22.10.2023 08:20:44,49.44731,1,
22.10.2023 08:35:44,49.42241,1,
22.10.2023 08:45:46,49.43492,1,
22.10.2023 08:55:50,49.44741,1,
22.10.2023 09:05:56,49.43699,1,
22.10.2023 09:15:59,49.43903,1,
22.10.2023 09:30:02,49.42444,1,
22.10.2023 09:40:03,49.44523,1,
22.10.2023 09:50:03,49.47649,1,
22.10.2023 10:00:04,49.44323,1,
22.10.2023 10:10:04,49.44325,1,
22.10.2023 10:20:05,49.45987,1,
22.10.2023 10:33:21,49.45567,1,
22.10.2023 10:43:22,49.45774,1,
22.10.2023 10:53:22,49.45359,1,
22.10.2023 11:03:23,49.48274,1,
22.10.2023 11:13:23,49.45772,1,
22.10.2023 11:23:25,49.45153,1,
22.10.2023 11:36:52,49.44741,1,
22.10.2023 11:46:53,49.44741,1,
22.10.2023 11:56:56,49.45157,1,
22.10.2023 12:06:56,49.45781,1,
22.10.2023 12:16:56,49.45155,1,
22.10.2023 12:26:56,49.47859,1,
22.10.2023 12:40:19,49.46189,1,
22.10.2023 12:50:20,49.43484,1,
22.10.2023 13:00:20,49.45358,1,
22.10.2023 13:10:26,49.47441,1,
22.10.2023 13:20:27,49.48274,1,
22.10.2023 13:30:28,49.48273,1,
22.10.2023 13:44:45,49.47859,1,
22.10.2023 13:54:45,49.47858,1,
22.10.2023 14:04:45,49.48482,1,
22.10.2023 14:14:46,49.44111,1,
22.10.2023 14:24:46,49.46402,1,
22.10.2023 14:34:47,49.48065,1,
22.10.2023 14:48:12,49.48482,1,
22.10.2023 14:58:12,49.46817,1,
22.10.2023 15:08:13,49.46613,1,
22.10.2023 15:18:13,49.47859,1,
22.10.2023 15:28:14,49.48693,1,
22.10.2023 15:38:15,49.45781,1,
22.10.2023 15:51:31,49.47237,1,
22.10.2023 16:01:32,49.47026,1,
22.10.2023 16:11:32,49.46404,1,
22.10.2023 16:21:33,49.46614,1,
22.10.2023 16:31:34,49.45365,1,
22.10.2023 16:41:35,49.44741,1,
22.10.2023 16:54:40,49.45989,1,
22.10.2023 17:04:41,49.48274,1,
22.10.2023 17:14:41,49.50148,1,
22.10.2023 17:24:42,49.5015,1,
22.10.2023 17:34:43,49.48276,1,
22.10.2023 17:44:43,49.47858,1,
22.10.2023 17:57:48,49.48693,1,
22.10.2023 18:07:48,49.48278,1,
22.10.2023 18:17:49,49.49525,1,
22.10.2023 18:27:49,49.49524,1,
22.10.2023 18:37:50,49.52021,1,
22.10.2023 18:47:51,49.48481,1,
22.10.2023 19:01:14,49.49316,1,
22.10.2023 19:11:15,49.51605,1,
22.10.2023 19:21:15,49.4994,1,
22.10.2023 19:31:16,49.5015,1,
22.10.2023 19:41:17,49.48694,1,
22.10.2023 19:51:18,49.49525,1,
22.10.2023 20:04:39,49.51398,1,
22.10.2023 20:14:45,49.46198,1,
22.10.2023 20:24:47,49.47029,1,
22.10.2023 20:34:49,49.47653,1,
