TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:47,1,1,
22.10.2023 00:01:48,1,1,
22.10.2023 00:02:49,1,1,
22.10.2023 00:03:49,1,1,
22.10.2023 00:04:49,1,1,
22.10.2023 00:05:49,1,1,
22.10.2023 00:06:50,1,1,
22.10.2023 00:07:50,1,1,
22.10.2023 00:08:50,1,1,
22.10.2023 00:09:51,1,1,
22.10.2023 00:10:51,1,1,
22.10.2023 00:11:52,1,1,
22.10.2023 00:12:52,1,1,
22.10.2023 00:13:52,1,1,
22.10.2023 00:14:52,1,1,
22.10.2023 00:15:53,1,1,
22.10.2023 00:16:53,1,1,
22.10.2023 00:17:53,1,1,
22.10.2023 00:18:53,1,1,
22.10.2023 00:19:54,1,1,
22.10.2023 00:20:54,1,1,
22.10.2023 00:21:54,1,1,
22.10.2023 00:22:54,1,1,
22.10.2023 00:23:54,1,1,
22.10.2023 00:24:55,1,1,
22.10.2023 00:25:55,1,1,
22.10.2023 00:26:55,1,1,
22.10.2023 00:27:56,1,1,
22.10.2023 00:28:56,1,1,
22.10.2023 00:29:56,1,1,
22.10.2023 00:30:56,1,1,
22.10.2023 00:31:57,1,1,
22.10.2023 00:32:57,1,1,
22.10.2023 00:33:58,1,1,
22.10.2023 00:34:58,1,1,
22.10.2023 00:35:58,1,1,
22.10.2023 00:36:58,1,1,
22.10.2023 00:37:59,1,1,
22.10.2023 00:38:59,1,1,
22.10.2023 00:39:59,1,1,
22.10.2023 00:40:59,1,1,
22.10.2023 00:44:37,1,1,
22.10.2023 00:45:37,1,1,
22.10.2023 00:46:37,1,1,
22.10.2023 00:47:38,1,1,
22.10.2023 00:48:38,1,1,
22.10.2023 00:49:38,1,1,
22.10.2023 00:50:38,1,1,
22.10.2023 00:51:38,1,1,
22.10.2023 00:52:39,1,1,
22.10.2023 00:53:40,1,1,
22.10.2023 00:54:40,1,1,
22.10.2023 00:55:40,1,1,
22.10.2023 00:56:40,1,1,
22.10.2023 00:57:40,1,1,
22.10.2023 00:58:41,1,1,
22.10.2023 00:59:41,1,1,
22.10.2023 01:00:41,1,1,
22.10.2023 01:01:41,1,1,
22.10.2023 01:02:45,1,1,
22.10.2023 01:03:45,1,1,
22.10.2023 01:04:45,1,1,
22.10.2023 01:05:45,1,1,
22.10.2023 01:06:45,1,1,
22.10.2023 01:07:45,1,1,
22.10.2023 01:08:46,1,1,
22.10.2023 01:09:46,1,1,
22.10.2023 01:10:46,1,1,
22.10.2023 01:11:46,1,1,
22.10.2023 01:12:50,1,1,
22.10.2023 01:13:51,1,1,
22.10.2023 01:14:51,1,1,
22.10.2023 01:15:51,1,1,
22.10.2023 01:16:51,1,1,
22.10.2023 01:17:51,1,1,
22.10.2023 01:18:51,1,1,
22.10.2023 01:19:52,1,1,
22.10.2023 01:20:52,1,1,
22.10.2023 01:21:52,1,1,
22.10.2023 01:22:53,1,1,
22.10.2023 01:23:53,1,1,
22.10.2023 01:24:53,1,1,
22.10.2023 01:25:54,1,1,
22.10.2023 01:26:54,1,1,
22.10.2023 01:27:54,1,1,
22.10.2023 01:28:54,1,1,
22.10.2023 01:29:54,1,1,
22.10.2023 01:30:55,1,1,
22.10.2023 01:31:55,1,1,
22.10.2023 01:32:55,1,1,
22.10.2023 01:33:56,1,1,
22.10.2023 01:34:56,1,1,
22.10.2023 01:35:56,1,1,
22.10.2023 01:36:56,1,1,
22.10.2023 01:37:56,1,1,
22.10.2023 01:38:58,1,1,
22.10.2023 01:39:59,1,1,
22.10.2023 01:40:59,1,1,
22.10.2023 01:44:23,1,1,
22.10.2023 01:45:24,1,1,
22.10.2023 01:46:24,1,1,
22.10.2023 01:47:24,1,1,
22.10.2023 01:48:25,1,1,
22.10.2023 01:49:25,1,1,
22.10.2023 01:50:26,1,1,
22.10.2023 01:51:27,1,1,
22.10.2023 01:52:27,1,1,
22.10.2023 01:53:27,1,1,
22.10.2023 01:54:28,1,1,
22.10.2023 01:55:28,1,1,
22.10.2023 01:56:28,1,1,
22.10.2023 01:57:29,1,1,
22.10.2023 01:58:30,1,1,
22.10.2023 01:59:30,1,1,
22.10.2023 02:00:31,1,1,
22.10.2023 02:01:31,1,1,
22.10.2023 02:02:32,1,1,
22.10.2023 02:03:32,1,1,
22.10.2023 02:04:33,1,1,
22.10.2023 02:05:34,1,1,
22.10.2023 02:06:34,1,1,
22.10.2023 02:07:35,1,1,
22.10.2023 02:08:35,1,1,
22.10.2023 02:09:36,1,1,
22.10.2023 02:10:36,1,1,
22.10.2023 02:11:37,1,1,
22.10.2023 02:12:37,1,1,
22.10.2023 02:13:38,1,1,
22.10.2023 02:14:39,1,1,
22.10.2023 02:15:39,1,1,
22.10.2023 02:16:40,1,1,
22.10.2023 02:17:40,1,1,
22.10.2023 02:18:40,1,1,
22.10.2023 02:19:41,1,1,
22.10.2023 02:20:42,1,1,
22.10.2023 02:21:42,1,1,
22.10.2023 02:22:43,1,1,
22.10.2023 02:23:43,1,1,
22.10.2023 02:24:44,1,1,
22.10.2023 02:25:44,1,1,
22.10.2023 02:26:45,1,1,
22.10.2023 02:27:45,1,1,
22.10.2023 02:28:46,1,1,
22.10.2023 02:29:46,1,1,
22.10.2023 02:30:46,1,1,
22.10.2023 02:31:47,1,1,
22.10.2023 02:32:47,1,1,
22.10.2023 02:33:48,1,1,
22.10.2023 02:34:48,1,1,
22.10.2023 02:35:49,1,1,
22.10.2023 02:36:50,1,1,
22.10.2023 02:37:50,1,1,
22.10.2023 02:38:51,1,1,
22.10.2023 02:39:51,1,1,
22.10.2023 02:40:52,1,1,
22.10.2023 02:43:48,1,1,
22.10.2023 02:44:48,1,1,
22.10.2023 02:45:49,1,1,
22.10.2023 02:46:50,1,1,
22.10.2023 02:47:51,1,1,
22.10.2023 02:48:51,1,1,
22.10.2023 02:49:52,1,1,
22.10.2023 02:50:53,1,1,
22.10.2023 02:51:53,1,1,
22.10.2023 02:52:53,1,1,
22.10.2023 02:53:54,1,1,
22.10.2023 02:54:54,1,1,
22.10.2023 02:55:55,1,1,
22.10.2023 02:56:55,1,1,
22.10.2023 02:57:55,1,1,
22.10.2023 02:58:56,1,1,
22.10.2023 02:59:56,1,1,
22.10.2023 03:00:57,1,1,
22.10.2023 03:01:58,1,1,
22.10.2023 03:02:58,1,1,
22.10.2023 03:03:58,1,1,
22.10.2023 03:04:59,1,1,
22.10.2023 03:06:03,1,1,
22.10.2023 03:07:03,1,1,
22.10.2023 03:08:04,1,1,
22.10.2023 03:09:05,1,1,
22.10.2023 03:10:05,1,1,
22.10.2023 03:11:06,1,1,
22.10.2023 03:12:06,1,1,
22.10.2023 03:13:06,1,1,
22.10.2023 03:14:07,1,1,
22.10.2023 03:15:07,1,1,
22.10.2023 03:16:08,1,1,
22.10.2023 03:17:10,1,1,
22.10.2023 03:18:10,1,1,
22.10.2023 03:19:11,1,1,
22.10.2023 03:20:12,1,1,
22.10.2023 03:21:12,1,1,
22.10.2023 03:22:12,1,1,
22.10.2023 03:23:12,1,1,
22.10.2023 03:24:12,1,1,
22.10.2023 03:25:13,1,1,
22.10.2023 03:26:13,1,1,
22.10.2023 03:27:14,1,1,
22.10.2023 03:28:14,1,1,
22.10.2023 03:29:14,1,1,
22.10.2023 03:30:14,1,1,
22.10.2023 03:31:15,1,1,
22.10.2023 03:32:15,1,1,
22.10.2023 03:33:15,1,1,
22.10.2023 03:34:15,1,1,
22.10.2023 03:35:15,1,1,
22.10.2023 03:36:16,1,1,
22.10.2023 03:37:16,1,1,
22.10.2023 03:38:16,1,1,
22.10.2023 03:39:16,1,1,
22.10.2023 03:40:17,1,1,
22.10.2023 03:41:17,1,1,
22.10.2023 03:45:56,1,1,
22.10.2023 03:46:57,1,1,
22.10.2023 03:47:58,1,1,
22.10.2023 03:48:58,1,1,
22.10.2023 03:49:58,1,1,
22.10.2023 03:50:58,1,1,
22.10.2023 03:51:59,1,1,
22.10.2023 03:52:59,1,1,
22.10.2023 03:53:59,1,1,
22.10.2023 03:54:59,1,1,
22.10.2023 03:56:00,1,1,
22.10.2023 03:57:07,1,1,
22.10.2023 03:58:07,1,1,
22.10.2023 03:59:08,1,1,
22.10.2023 04:00:08,1,1,
22.10.2023 04:01:08,1,1,
22.10.2023 04:02:08,1,1,
22.10.2023 04:03:09,1,1,
22.10.2023 04:04:09,1,1,
22.10.2023 04:05:09,1,1,
22.10.2023 04:06:09,1,1,
22.10.2023 04:07:10,1,1,
22.10.2023 04:08:10,1,1,
22.10.2023 04:09:11,1,1,
22.10.2023 04:10:12,1,1,
22.10.2023 04:11:12,1,1,
22.10.2023 04:12:12,1,1,
22.10.2023 04:13:13,1,1,
22.10.2023 04:14:13,1,1,
22.10.2023 04:15:13,1,1,
22.10.2023 04:16:13,1,1,
22.10.2023 04:17:14,1,1,
22.10.2023 04:18:14,1,1,
22.10.2023 04:19:15,1,1,
22.10.2023 04:20:15,1,1,
22.10.2023 04:21:15,1,1,
22.10.2023 04:22:15,1,1,
22.10.2023 04:23:16,1,1,
22.10.2023 04:24:16,1,1,
22.10.2023 04:25:16,1,1,
22.10.2023 04:26:17,1,1,
22.10.2023 04:27:17,1,1,
22.10.2023 04:28:18,1,1,
22.10.2023 04:29:18,1,1,
22.10.2023 04:30:18,1,1,
22.10.2023 04:31:18,1,1,
22.10.2023 04:32:19,1,1,
22.10.2023 04:33:19,1,1,
