TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:09:59,13.73915,1,
22.10.2023 00:10:58,13.75362,1,
22.10.2023 00:11:16,0,1,
22.10.2023 00:21:59,13.49826,1,
22.10.2023 00:22:59,13.8954,1,
22.10.2023 00:23:14,0,1,
22.10.2023 00:35:59,13.50767,1,
22.10.2023 00:36:58,13.82812,1,
22.10.2023 00:37:40,0,1,
22.10.2023 00:50:59,13.46933,1,
22.10.2023 00:51:59,13.81438,1,
22.10.2023 00:52:39,0,1,
22.10.2023 01:09:59,13.55903,1,
22.10.2023 01:10:59,13.91782,1,
22.10.2023 01:11:23,0,1,
22.10.2023 01:22:59,13.45631,1,
22.10.2023 01:23:59,13.7594,1,
22.10.2023 01:24:35,0,1,
22.10.2023 01:36:59,13.51707,1,
22.10.2023 01:37:59,14.02922,1,
22.10.2023 01:38:25,0,1,
22.10.2023 01:51:59,13.77821,1,
22.10.2023 01:52:59,13.8397,1,
22.10.2023 01:53:28,0,1,
22.10.2023 02:09:58,13.73047,1,
22.10.2023 02:10:59,13.98582,1,
22.10.2023 02:11:23,0,1,
22.10.2023 02:22:59,13.8057,1,
22.10.2023 02:23:59,3.573495,1,
22.10.2023 02:24:03,0,1,
22.10.2023 02:35:59,13.55324,1,
22.10.2023 02:36:58,13.95689,1,
22.10.2023 02:37:39,0,1,
22.10.2023 02:50:59,13.39048,1,
22.10.2023 02:51:59,13.77676,1,
22.10.2023 02:52:37,0,1,
22.10.2023 03:09:58,13.7283,1,
22.10.2023 03:10:58,13.818,1,
22.10.2023 03:11:22,0,1,
22.10.2023 03:23:58,13.68924,1,
22.10.2023 03:24:53,0,1,
22.10.2023 03:35:58,13.83681,1,
22.10.2023 03:36:59,13.86719,1,
22.10.2023 03:37:58,0.7581018,1,
22.10.2023 03:38:00,0,1,
22.10.2023 03:50:58,13.9417,1,
22.10.2023 03:51:59,13.81149,1,
22.10.2023 03:52:59,0.8253761,1,
22.10.2023 03:53:00,0,1,
22.10.2023 04:09:59,13.818,1,
22.10.2023 04:10:58,14.03718,1,
22.10.2023 04:11:21,0,1,
22.10.2023 04:23:59,7.612847,1,
22.10.2023 04:24:59,13.85127,1,
22.10.2023 04:25:26,0,1,
22.10.2023 04:35:59,13.6263,1,
22.10.2023 04:36:59,13.85923,1,
22.10.2023 04:37:52,0,1,
22.10.2023 04:50:59,13.44618,1,
22.10.2023 04:51:59,13.78472,1,
22.10.2023 04:52:52,0,1,
22.10.2023 05:05:59,13.49465,1,
22.10.2023 05:06:59,13.716,1,
22.10.2023 05:07:51,0,1,
22.10.2023 05:23:58,13.74277,1,
22.10.2023 05:24:39,0,1,
22.10.2023 05:35:58,13.51201,1,
22.10.2023 05:36:58,13.83102,1,
22.10.2023 05:37:38,0,1,
22.10.2023 05:50:59,13.59737,1,
22.10.2023 05:51:59,14.00825,1,
22.10.2023 05:52:37,0,1,
22.10.2023 06:05:58,13.4621,1,
22.10.2023 06:06:58,13.91059,1,
22.10.2023 06:07:37,0,1,
22.10.2023 06:23:59,13.66247,1,
22.10.2023 06:24:59,5.247396,1,
22.10.2023 06:25:03,0,1,
22.10.2023 06:35:59,6.072048,1,
22.10.2023 06:36:59,13.97931,1,
22.10.2023 06:37:25,0,1,
22.10.2023 06:49:59,5.326243,1,
