TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:00:47,-25,1,
22.10.2023 00:01:48,-25,1,
22.10.2023 00:02:49,-16,1,
22.10.2023 00:03:49,-19,1,
22.10.2023 00:04:49,-25,1,
22.10.2023 00:05:49,-22,1,
22.10.2023 00:06:50,-16,1,
22.10.2023 00:07:50,-22,1,
22.10.2023 00:08:50,-25,1,
22.10.2023 00:09:51,-22,1,
22.10.2023 00:10:51,-16,1,
22.10.2023 00:11:52,-22,1,
22.10.2023 00:12:52,-25,1,
22.10.2023 00:13:52,-22,1,
22.10.2023 00:14:52,-16,1,
22.10.2023 00:15:53,-22,1,
22.10.2023 00:16:53,-25,1,
22.10.2023 00:17:53,-19,1,
22.10.2023 00:18:53,-16,1,
22.10.2023 00:19:54,-22,1,
22.10.2023 00:20:54,-25,1,
22.10.2023 00:21:54,-25,1,
22.10.2023 00:22:54,-16,1,
22.10.2023 00:23:54,-16,1,
22.10.2023 00:24:55,-25,1,
22.10.2023 00:25:55,-25,1,
22.10.2023 00:26:55,-16,1,
22.10.2023 00:27:56,-16,1,
22.10.2023 00:28:56,-25,1,
22.10.2023 00:29:56,-25,1,
22.10.2023 00:30:56,-16,1,
22.10.2023 00:31:57,-16,1,
22.10.2023 00:32:57,-25,1,
22.10.2023 00:33:58,-25,1,
22.10.2023 00:34:58,-16,1,
22.10.2023 00:35:58,-16,1,
22.10.2023 00:36:58,-25,1,
22.10.2023 00:37:59,-25,1,
22.10.2023 00:38:59,-16,1,
22.10.2023 00:39:59,-16,1,
22.10.2023 00:40:59,-25,1,
22.10.2023 00:44:37,-16,1,
22.10.2023 00:45:37,-16,1,
22.10.2023 00:46:37,-25,1,
22.10.2023 00:47:38,-25,1,
22.10.2023 00:48:38,-16,1,
22.10.2023 00:49:38,-16,1,
22.10.2023 00:50:38,-25,1,
22.10.2023 00:51:38,-25,1,
22.10.2023 00:52:39,-16,1,
22.10.2023 00:53:40,-16,1,
22.10.2023 00:54:40,-25,1,
22.10.2023 00:55:40,-25,1,
22.10.2023 00:56:40,-19,1,
22.10.2023 00:57:40,-16,1,
22.10.2023 00:58:41,-19,1,
22.10.2023 00:59:41,-25,1,
22.10.2023 01:00:41,-22,1,
22.10.2023 01:01:41,-16,1,
22.10.2023 01:02:45,-25,1,
22.10.2023 01:03:45,-22,1,
22.10.2023 01:04:45,-16,1,
22.10.2023 01:05:45,-19,1,
22.10.2023 01:06:45,-25,1,
22.10.2023 01:07:45,-25,1,
22.10.2023 01:08:46,-19,1,
22.10.2023 01:09:46,-16,1,
22.10.2023 01:10:46,-22,1,
22.10.2023 01:11:46,-25,1,
22.10.2023 01:12:50,-16,1,
22.10.2023 01:13:51,-25,1,
22.10.2023 01:14:51,-25,1,
22.10.2023 01:15:51,-16,1,
22.10.2023 01:16:51,-16,1,
22.10.2023 01:17:51,-22,1,
22.10.2023 01:18:51,-25,1,
22.10.2023 01:19:52,-25,1,
22.10.2023 01:20:52,-16,1,
22.10.2023 01:21:52,-16,1,
22.10.2023 01:22:53,-16,1,
22.10.2023 01:23:53,-19,1,
22.10.2023 01:24:53,-16,1,
22.10.2023 01:25:54,-22,1,
22.10.2023 01:26:54,-25,1,
22.10.2023 01:27:54,-25,1,
22.10.2023 01:28:54,-16,1,
22.10.2023 01:29:54,-16,1,
22.10.2023 01:30:55,-25,1,
22.10.2023 01:31:55,-25,1,
22.10.2023 01:32:55,-16,1,
22.10.2023 01:33:56,-16,1,
22.10.2023 01:34:56,-25,1,
22.10.2023 01:35:56,-25,1,
22.10.2023 01:36:56,-16,1,
22.10.2023 01:37:56,-16,1,
22.10.2023 01:38:58,-25,1,
22.10.2023 01:39:59,-19,1,
