TimeStamp,ValueNum,Validity,ValueString
23.10.2023 01:09:43,50,1,
23.10.2023 02:13:04,50,1,
23.10.2023 03:16:43,50,1,
23.10.2023 04:19:46,50,1,
23.10.2023 05:23:31,50,1,
23.10.2023 06:26:43,50,1,
23.10.2023 07:30:20,50,1,
23.10.2023 08:34:20,50,1,
23.10.2023 09:38:33,50,1,
23.10.2023 10:41:38,50,1,
23.10.2023 12:50:48,50,1,
23.10.2023 13:51:06,50,1,
23.10.2023 14:51:19,50,1,
23.10.2023 15:52:42,50,1,
23.10.2023 16:52:59,50,1,
23.10.2023 17:57:31,50,1,
23.10.2023 19:02:25,50,1,
23.10.2023 20:07:26,50,1,
23.10.2023 21:12:33,50,1,
23.10.2023 22:17:01,50,1,
23.10.2023 23:20:54,50,1,
