TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:00:47,-28,1,
23.10.2023 00:01:48,-31,1,
23.10.2023 00:02:49,-22,1,
23.10.2023 00:03:49,-19,1,
23.10.2023 00:04:49,-25,1,
23.10.2023 00:05:50,-31,1,
23.10.2023 00:06:50,-31,1,
23.10.2023 00:07:50,-19,1,
23.10.2023 00:08:51,-22,1,
23.10.2023 00:09:52,-31,1,
23.10.2023 00:10:52,-31,1,
23.10.2023 00:11:53,-22,1,
23.10.2023 00:12:53,-19,1,
23.10.2023 00:13:53,-25,1,
23.10.2023 00:14:54,-28,1,
23.10.2023 00:15:55,-22,1,
23.10.2023 00:16:55,-19,1,
23.10.2023 00:17:55,-25,1,
23.10.2023 00:18:56,-28,1,
23.10.2023 00:19:56,-28,1,
23.10.2023 00:20:58,-19,1,
23.10.2023 00:21:58,-28,1,
23.10.2023 00:22:59,-28,1,
23.10.2023 00:23:59,-25,1,
23.10.2023 00:25:00,-19,1,
23.10.2023 00:26:00,-22,1,
23.10.2023 00:27:00,-28,1,
23.10.2023 00:28:01,-28,1,
23.10.2023 00:29:01,-19,1,
23.10.2023 00:30:01,-19,1,
23.10.2023 00:31:02,-28,1,
23.10.2023 00:32:02,-28,1,
23.10.2023 00:33:06,-22,1,
23.10.2023 00:34:06,-28,1,
23.10.2023 00:35:07,-28,1,
23.10.2023 00:36:07,-19,1,
23.10.2023 00:37:08,-19,1,
23.10.2023 00:38:08,-28,1,
23.10.2023 00:39:08,-28,1,
23.10.2023 00:40:09,-28,1,
23.10.2023 00:41:09,-19,1,
23.10.2023 00:43:39,-28,1,
23.10.2023 00:44:40,-28,1,
23.10.2023 00:45:41,-28,1,
23.10.2023 00:46:41,-19,1,
23.10.2023 00:47:41,-19,1,
23.10.2023 00:48:41,-28,1,
23.10.2023 00:49:41,-28,1,
23.10.2023 00:50:42,-25,1,
23.10.2023 00:51:43,-19,1,
23.10.2023 00:52:43,-22,1,
23.10.2023 00:53:43,-28,1,
23.10.2023 00:54:44,-28,1,
23.10.2023 00:55:44,-22,1,
23.10.2023 00:56:44,-19,1,
23.10.2023 00:57:45,-28,1,
23.10.2023 00:58:46,-31,1,
23.10.2023 00:59:46,-25,1,
23.10.2023 01:00:46,-19,1,
23.10.2023 01:01:46,-19,1,
23.10.2023 01:02:47,-31,1,
23.10.2023 01:03:47,-28,1,
23.10.2023 01:04:48,-19,1,
23.10.2023 01:05:48,-19,1,
23.10.2023 01:06:48,-28,1,
23.10.2023 01:07:49,-31,1,
23.10.2023 01:08:49,-31,1,
23.10.2023 01:09:49,-19,1,
23.10.2023 01:10:50,-19,1,
23.10.2023 01:11:51,-31,1,
23.10.2023 01:12:51,-31,1,
23.10.2023 01:13:51,-25,1,
23.10.2023 01:14:52,-19,1,
23.10.2023 01:15:52,-28,1,
23.10.2023 01:16:53,-31,1,
23.10.2023 01:17:53,-28,1,
