TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:00:47,8.911,1,
23.10.2023 00:01:48,8.910125,1,
23.10.2023 00:02:49,8.9145,1,
23.10.2023 00:03:49,8.9145,1,
23.10.2023 00:04:49,8.915375,1,
23.10.2023 00:05:50,8.917125,1,
23.10.2023 00:06:50,8.91625,1,
23.10.2023 00:07:50,8.915375,1,
23.10.2023 00:08:51,8.91625,1,
23.10.2023 00:09:52,8.892625,1,
23.10.2023 00:10:52,8.88125,1,
23.10.2023 00:11:53,8.876875,1,
23.10.2023 00:12:53,8.876875,1,
23.10.2023 00:13:53,8.878625,1,
23.10.2023 00:14:54,8.88125,1,
23.10.2023 00:15:55,8.883875,1,
23.10.2023 00:16:55,8.885625,1,
23.10.2023 00:17:55,8.885625,1,
23.10.2023 00:18:56,8.887375,1,
23.10.2023 00:19:56,8.885625,1,
23.10.2023 00:20:58,8.8865,1,
23.10.2023 00:21:58,8.88825,1,
23.10.2023 00:22:59,8.88825,1,
23.10.2023 00:23:59,8.88825,1,
23.10.2023 00:25:00,8.89,1,
23.10.2023 00:26:00,8.88825,1,
23.10.2023 00:27:00,8.88825,1,
23.10.2023 00:28:01,8.89,1,
23.10.2023 00:29:01,8.88825,1,
23.10.2023 00:30:01,8.89,1,
23.10.2023 00:31:02,8.89,1,
23.10.2023 00:32:02,8.89175,1,
23.10.2023 00:33:06,8.89175,1,
23.10.2023 00:34:06,8.892625,1,
23.10.2023 00:35:07,8.892625,1,
23.10.2023 00:36:07,8.8935,1,
23.10.2023 00:37:08,8.8935,1,
23.10.2023 00:38:08,8.8935,1,
23.10.2023 00:39:08,8.894375,1,
23.10.2023 00:40:09,8.894375,1,
23.10.2023 00:41:09,8.894375,1,
23.10.2023 00:43:39,8.896125,1,
23.10.2023 00:44:40,8.896125,1,
23.10.2023 00:45:41,8.897,1,
23.10.2023 00:46:41,8.897,1,
23.10.2023 00:47:41,8.896125,1,
23.10.2023 00:48:41,8.896125,1,
23.10.2023 00:49:41,8.897,1,
23.10.2023 00:50:42,8.89875,1,
23.10.2023 00:51:43,8.89875,1,
23.10.2023 00:52:43,8.9005,1,
23.10.2023 00:53:43,8.89875,1,
23.10.2023 00:54:44,8.899625,1,
23.10.2023 00:55:44,8.899625,1,
23.10.2023 00:56:44,8.901375,1,
23.10.2023 00:57:45,8.904,1,
23.10.2023 00:58:46,8.90225,1,
23.10.2023 00:59:46,8.90225,1,
23.10.2023 01:00:46,8.901375,1,
23.10.2023 01:01:46,8.904,1,
23.10.2023 01:02:47,8.90225,1,
23.10.2023 01:03:47,8.90225,1,
23.10.2023 01:04:48,8.904875,1,
23.10.2023 01:05:48,8.908375,1,
23.10.2023 01:06:48,8.908375,1,
23.10.2023 01:07:49,8.9075,1,
23.10.2023 01:08:49,8.908375,1,
23.10.2023 01:09:49,8.910125,1,
23.10.2023 01:10:50,8.908375,1,
23.10.2023 01:11:51,8.910125,1,
23.10.2023 01:12:51,8.911875,1,
23.10.2023 01:13:51,8.91275,1,
23.10.2023 01:14:52,8.91275,1,
23.10.2023 01:15:52,8.91275,1,
23.10.2023 01:16:53,8.913625,1,
23.10.2023 01:17:53,8.91625,1,
23.10.2023 01:18:53,8.915375,1,
23.10.2023 01:19:54,8.917125,1,
23.10.2023 01:20:54,8.917125,1,
23.10.2023 01:21:55,8.917125,1,
23.10.2023 01:22:55,8.91625,1,
23.10.2023 01:23:56,8.91625,1,
23.10.2023 01:24:56,8.918875,1,
23.10.2023 01:25:56,8.91975,1,
23.10.2023 01:26:57,8.920625,1,
23.10.2023 01:27:57,8.918875,1,
23.10.2023 01:28:58,8.918875,1,
23.10.2023 01:29:58,8.91975,1,
23.10.2023 01:30:59,8.920625,1,
23.10.2023 01:31:59,8.9215,1,
23.10.2023 01:32:59,8.922375,1,
23.10.2023 01:33:59,8.922375,1,
23.10.2023 01:35:00,8.92325,1,
23.10.2023 01:36:01,8.92325,1,
23.10.2023 01:37:01,8.92325,1,
23.10.2023 01:38:02,8.92325,1,
23.10.2023 01:39:02,8.924125,1,
23.10.2023 01:40:03,8.924125,1,
23.10.2023 01:41:05,8.925875,1,
23.10.2023 01:43:45,8.925875,1,
23.10.2023 01:44:46,8.927625,1,
23.10.2023 01:45:46,8.927625,1,
23.10.2023 01:46:46,8.929375,1,
23.10.2023 01:47:46,8.9285,1,
23.10.2023 01:48:47,8.9285,1,
23.10.2023 01:49:47,8.93025,1,
23.10.2023 01:50:47,8.93025,1,
23.10.2023 01:51:48,8.931125,1,
23.10.2023 01:52:50,8.932,1,
23.10.2023 01:53:50,8.929375,1,
23.10.2023 01:54:50,8.93025,1,
23.10.2023 01:55:51,8.932,1,
23.10.2023 01:56:51,8.931125,1,
23.10.2023 01:57:51,8.932875,1,
23.10.2023 01:58:51,8.93375,1,
23.10.2023 01:59:52,8.932875,1,
23.10.2023 02:00:52,8.934625,1,
23.10.2023 02:01:52,8.934625,1,
23.10.2023 02:02:53,8.93375,1,
23.10.2023 02:03:53,8.936375,1,
23.10.2023 02:04:53,8.9355,1,
23.10.2023 02:05:54,8.936375,1,
23.10.2023 02:06:54,8.934625,1,
23.10.2023 02:07:55,8.936375,1,
23.10.2023 02:08:55,8.936375,1,
23.10.2023 02:09:55,8.93725,1,
23.10.2023 02:10:56,8.939,1,
23.10.2023 02:11:56,8.939,1,
23.10.2023 02:12:57,8.939875,1,
23.10.2023 02:13:57,8.939,1,
23.10.2023 02:14:57,8.939875,1,
23.10.2023 02:15:57,8.941625,1,
23.10.2023 02:16:57,8.941625,1,
23.10.2023 02:17:58,8.94075,1,
23.10.2023 02:18:59,8.94425,1,
23.10.2023 02:19:59,8.943375,1,
23.10.2023 02:20:59,8.943375,1,
23.10.2023 02:21:59,8.943375,1,
23.10.2023 02:22:59,8.94425,1,
23.10.2023 02:24:00,8.94425,1,
23.10.2023 02:25:01,8.94425,1,
23.10.2023 02:26:01,8.946,1,
23.10.2023 02:27:01,8.945125,1,
23.10.2023 02:28:02,8.946,1,
23.10.2023 02:29:02,8.946,1,
23.10.2023 02:30:02,8.94425,1,
23.10.2023 02:31:03,8.946,1,
23.10.2023 02:32:03,8.948625,1,
23.10.2023 02:33:03,8.94775,1,
23.10.2023 02:34:03,8.948625,1,
23.10.2023 02:35:04,8.94775,1,
23.10.2023 02:36:04,8.9495,1,
23.10.2023 02:37:05,8.9495,1,
23.10.2023 02:38:05,8.95125,1,
23.10.2023 02:39:05,8.952125,1,
23.10.2023 02:40:05,8.95125,1,
23.10.2023 02:41:06,8.9495,1,
23.10.2023 02:42:06,8.95125,1,
23.10.2023 02:43:07,8.95125,1,
23.10.2023 02:44:07,8.95125,1,
23.10.2023 02:45:07,8.95475,1,
23.10.2023 02:46:07,8.953,1,
23.10.2023 02:47:07,8.953,1,
23.10.2023 02:48:08,8.953,1,
23.10.2023 02:49:09,8.95475,1,
23.10.2023 02:50:09,8.953875,1,
23.10.2023 02:51:09,8.953875,1,
23.10.2023 02:52:10,8.95475,1,
23.10.2023 02:53:10,8.9565,1,
23.10.2023 02:54:11,8.955625,1,
23.10.2023 02:55:11,8.9565,1,
23.10.2023 02:56:11,8.9565,1,
23.10.2023 02:57:12,8.957375,1,
23.10.2023 02:58:12,8.95825,1,
23.10.2023 02:59:12,8.95825,1,
23.10.2023 03:00:13,8.959125,1,
23.10.2023 03:01:14,8.960875,1,
23.10.2023 03:02:14,8.960875,1,
23.10.2023 03:03:14,8.96,1,
23.10.2023 03:04:15,8.96175,1,
23.10.2023 03:05:15,8.960875,1,
23.10.2023 03:06:16,8.96175,1,
23.10.2023 03:07:16,8.962625,1,
23.10.2023 03:08:16,8.962625,1,
23.10.2023 03:09:16,8.964375,1,
