TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:01:31,78,1,
23.10.2023 00:01:31,78,1,
23.10.2023 00:03:31,78,1,
23.10.2023 00:03:31,78,1,
23.10.2023 00:05:32,78,1,
23.10.2023 00:05:32,78,1,
23.10.2023 00:07:32,78,1,
23.10.2023 00:07:32,78,1,
23.10.2023 00:09:33,78,1,
23.10.2023 00:09:33,78,1,
23.10.2023 00:11:33,78,1,
23.10.2023 00:11:33,78,1,
23.10.2023 00:13:34,78,1,
23.10.2023 00:13:34,78,1,
23.10.2023 00:19:00,78,1,
23.10.2023 00:19:00,78,1,
23.10.2023 00:21:01,78,1,
23.10.2023 00:21:01,78,1,
23.10.2023 00:23:01,78,1,
23.10.2023 00:23:01,78,1,
23.10.2023 00:25:01,78,1,
23.10.2023 00:25:01,78,1,
23.10.2023 00:27:02,78,1,
23.10.2023 00:27:02,78,1,
23.10.2023 00:29:02,78,1,
23.10.2023 00:29:02,78,1,
23.10.2023 00:31:03,78,1,
23.10.2023 00:31:03,78,1,
23.10.2023 00:33:03,78,1,
23.10.2023 00:33:03,78,1,
23.10.2023 00:35:04,78,1,
23.10.2023 00:35:04,78,1,
23.10.2023 00:37:04,78,1,
23.10.2023 00:37:04,78,1,
23.10.2023 00:39:05,78,1,
23.10.2023 00:39:05,78,1,
23.10.2023 00:41:05,78,1,
23.10.2023 00:41:05,78,1,
23.10.2023 00:43:06,78,1,
23.10.2023 00:43:06,78,1,
23.10.2023 00:45:06,78,1,
23.10.2023 00:45:06,78,1,
23.10.2023 00:47:07,78,1,
23.10.2023 00:47:07,78,1,
23.10.2023 00:49:10,78,1,
23.10.2023 00:49:10,78,1,
23.10.2023 00:51:13,78,1,
23.10.2023 00:51:13,78,1,
23.10.2023 00:53:16,78,1,
23.10.2023 00:53:16,78,1,
23.10.2023 00:55:19,78,1,
23.10.2023 00:55:19,78,1,
23.10.2023 00:57:22,78,1,
23.10.2023 00:57:22,78,1,
23.10.2023 00:59:26,78,1,
23.10.2023 00:59:26,78,1,
23.10.2023 01:01:28,78,1,
23.10.2023 01:01:28,78,1,
23.10.2023 01:03:30,78,1,
23.10.2023 01:03:30,78,1,
23.10.2023 01:05:34,78,1,
23.10.2023 01:05:34,78,1,
23.10.2023 01:07:38,78,1,
23.10.2023 01:07:38,78,1,
23.10.2023 01:09:43,78,1,
23.10.2023 01:09:43,78,1,
23.10.2023 01:11:47,78,1,
23.10.2023 01:11:47,78,1,
23.10.2023 01:13:53,78,1,
23.10.2023 01:13:53,78,1,
23.10.2023 01:16:00,78,1,
23.10.2023 01:16:00,78,1,
23.10.2023 01:21:23,78,1,
23.10.2023 01:21:23,78,1,
23.10.2023 01:23:24,78,1,
23.10.2023 01:23:24,78,1,
23.10.2023 01:24:51,78,1,
23.10.2023 01:24:51,78,1,
23.10.2023 01:26:51,78,1,
23.10.2023 01:26:51,78,1,
23.10.2023 01:28:52,78,1,
23.10.2023 01:28:52,78,1,
23.10.2023 01:30:52,78,1,
23.10.2023 01:30:52,78,1,
23.10.2023 01:32:53,78,1,
23.10.2023 01:32:53,78,1,
23.10.2023 01:34:53,78,1,
23.10.2023 01:34:53,78,1,
23.10.2023 01:36:54,78,1,
23.10.2023 01:36:54,78,1,
23.10.2023 01:38:54,78,1,
23.10.2023 01:38:54,78,1,
23.10.2023 01:40:55,78,1,
23.10.2023 01:40:55,78,1,
23.10.2023 01:42:56,78,1,
23.10.2023 01:42:56,78,1,
23.10.2023 01:44:57,78,1,
23.10.2023 01:44:57,78,1,
23.10.2023 01:46:57,78,1,
23.10.2023 01:46:57,78,1,
23.10.2023 01:48:58,78,1,
23.10.2023 01:48:58,78,1,
23.10.2023 01:50:58,131,1,
23.10.2023 01:50:58,131,1,
23.10.2023 01:52:59,131,1,
23.10.2023 01:52:59,131,1,
23.10.2023 01:54:59,131,1,
23.10.2023 01:54:59,131,1,
23.10.2023 01:57:00,131,1,
23.10.2023 01:57:00,131,1,
23.10.2023 01:59:00,131,1,
