TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:00:31,0.3,1,
23.10.2023 00:00:31,0.3,1,
23.10.2023 00:01:31,0.75,1,
23.10.2023 00:01:31,0.75,1,
23.10.2023 00:02:31,1.05,1,
23.10.2023 00:02:31,1.05,1,
23.10.2023 00:03:31,1.35,1,
23.10.2023 00:03:31,1.35,1,
23.10.2023 00:04:32,1.5,1,
23.10.2023 00:04:32,1.5,1,
23.10.2023 00:05:32,1.8,1,
23.10.2023 00:05:32,1.8,1,
23.10.2023 00:06:32,2.1,1,
23.10.2023 00:06:32,2.1,1,
23.10.2023 00:07:32,2.55,1,
23.10.2023 00:07:32,2.55,1,
23.10.2023 00:08:33,2.7,1,
23.10.2023 00:08:33,2.7,1,
23.10.2023 00:09:33,2.85,1,
23.10.2023 00:09:33,2.85,1,
23.10.2023 00:10:33,3.150001,1,
23.10.2023 00:10:33,3.150001,1,
23.10.2023 00:11:33,3.300001,1,
23.10.2023 00:11:33,3.300001,1,
23.10.2023 00:12:34,3.450001,1,
23.10.2023 00:12:34,3.450001,1,
23.10.2023 00:13:34,3.600001,1,
23.10.2023 00:13:34,3.600001,1,
23.10.2023 00:18:00,3.900001,1,
23.10.2023 00:18:00,3.900001,1,
23.10.2023 00:19:00,4.200001,1,
23.10.2023 00:19:00,4.200001,1,
23.10.2023 00:20:00,4.500001,1,
23.10.2023 00:20:00,4.500001,1,
23.10.2023 00:21:01,4.650002,1,
23.10.2023 00:21:01,4.650002,1,
23.10.2023 00:22:01,4.950002,1,
23.10.2023 00:22:01,4.950002,1,
23.10.2023 00:23:01,5.100002,1,
23.10.2023 00:23:01,5.100002,1,
23.10.2023 00:24:01,5.250002,1,
23.10.2023 00:24:01,5.250002,1,
23.10.2023 00:25:01,5.700002,1,
23.10.2023 00:25:01,5.700002,1,
23.10.2023 00:26:02,6.000002,1,
23.10.2023 00:26:02,6.000002,1,
23.10.2023 00:27:02,6.300003,1,
23.10.2023 00:27:02,6.300003,1,
23.10.2023 00:28:02,6.450003,1,
23.10.2023 00:28:02,6.450003,1,
23.10.2023 00:29:02,6.600003,1,
23.10.2023 00:29:02,6.600003,1,
23.10.2023 00:30:03,6.750003,1,
23.10.2023 00:30:03,6.750003,1,
23.10.2023 00:31:03,7.050003,1,
23.10.2023 00:31:03,7.050003,1,
23.10.2023 00:32:03,7.200003,1,
23.10.2023 00:32:03,7.200003,1,
23.10.2023 00:33:03,7.350003,1,
23.10.2023 00:33:03,7.350003,1,
23.10.2023 00:34:03,7.800004,1,
23.10.2023 00:34:03,7.800004,1,
23.10.2023 00:35:04,7.950004,1,
23.10.2023 00:35:04,7.950004,1,
23.10.2023 00:36:04,8.250003,1,
23.10.2023 00:36:04,8.250003,1,
23.10.2023 00:37:04,8.400002,1,
23.10.2023 00:37:04,8.400002,1,
23.10.2023 00:38:04,8.550002,1,
23.10.2023 00:38:04,8.550002,1,
23.10.2023 00:39:05,8.850001,1,
23.10.2023 00:39:05,8.850001,1,
23.10.2023 00:40:05,9.150001,1,
23.10.2023 00:40:05,9.150001,1,
23.10.2023 00:41:05,9.599999,1,
23.10.2023 00:41:05,9.599999,1,
23.10.2023 00:42:06,9.749999,1,
23.10.2023 00:42:06,9.749999,1,
23.10.2023 00:43:06,9.899999,1,
23.10.2023 00:43:06,9.899999,1,
23.10.2023 00:44:06,10.2,1,
23.10.2023 00:44:06,10.2,1,
23.10.2023 00:45:06,10.35,1,
23.10.2023 00:45:06,10.35,1,
23.10.2023 00:46:06,10.5,1,
23.10.2023 00:46:06,10.5,1,
23.10.2023 00:47:07,10.65,1,
23.10.2023 00:47:07,10.65,1,
23.10.2023 00:48:09,10.95,1,
23.10.2023 00:48:09,10.95,1,
23.10.2023 00:49:10,11.25,1,
23.10.2023 00:49:10,11.25,1,
23.10.2023 00:50:11,11.54999,1,
23.10.2023 00:50:11,11.54999,1,
23.10.2023 00:51:13,11.69999,1,
23.10.2023 00:51:13,11.69999,1,
23.10.2023 00:52:14,11.84999,1,
23.10.2023 00:52:14,11.84999,1,
23.10.2023 00:53:16,12.14999,1,
23.10.2023 00:53:16,12.14999,1,
23.10.2023 00:54:17,12.29999,1,
23.10.2023 00:54:17,12.29999,1,
23.10.2023 00:55:19,12.74999,1,
23.10.2023 00:55:19,12.74999,1,
23.10.2023 00:56:21,13.19999,1,
23.10.2023 00:56:21,13.19999,1,
23.10.2023 00:57:22,13.49999,1,
23.10.2023 00:57:22,13.49999,1,
23.10.2023 00:58:24,13.79999,1,
23.10.2023 00:58:24,13.79999,1,
23.10.2023 00:59:26,14.09999,1,
23.10.2023 00:59:26,14.09999,1,
23.10.2023 01:00:27,14.24999,1,
23.10.2023 01:00:27,14.24999,1,
23.10.2023 01:01:28,14.69999,1,
23.10.2023 01:01:28,14.69999,1,
23.10.2023 01:02:29,15.14999,1,
23.10.2023 01:02:29,15.14999,1,
23.10.2023 01:03:30,15.29998,1,
23.10.2023 01:03:30,15.29998,1,
23.10.2023 01:04:32,15.44998,1,
23.10.2023 01:04:32,15.44998,1,
23.10.2023 01:05:34,15.74998,1,
23.10.2023 01:05:34,15.74998,1,
23.10.2023 01:06:36,16.04998,1,
23.10.2023 01:06:36,16.04998,1,
23.10.2023 01:07:38,16.49998,1,
23.10.2023 01:07:38,16.49998,1,
23.10.2023 01:08:41,16.79998,1,
23.10.2023 01:08:41,16.79998,1,
23.10.2023 01:09:43,16.94998,1,
23.10.2023 01:09:43,16.94998,1,
23.10.2023 01:10:45,17.09998,1,
23.10.2023 01:10:45,17.09998,1,
23.10.2023 01:11:47,17.24998,1,
23.10.2023 01:11:47,17.24998,1,
23.10.2023 01:12:49,17.54998,1,
23.10.2023 01:12:49,17.54998,1,
23.10.2023 01:13:53,17.69998,1,
23.10.2023 01:13:53,17.69998,1,
23.10.2023 01:14:57,17.99998,1,
23.10.2023 01:14:57,17.99998,1,
23.10.2023 01:16:00,18.29998,1,
23.10.2023 01:16:00,18.29998,1,
23.10.2023 01:17:03,18.44998,1,
23.10.2023 01:17:03,18.44998,1,
23.10.2023 01:21:23,18.74998,1,
23.10.2023 01:21:23,18.74998,1,
23.10.2023 01:22:24,18.89998,1,
23.10.2023 01:22:24,18.89998,1,
23.10.2023 01:23:50,19.34998,1,
23.10.2023 01:23:50,19.34998,1,
23.10.2023 01:24:51,19.64997,1,
23.10.2023 01:24:51,19.64997,1,
23.10.2023 01:25:51,20.09997,1,
23.10.2023 01:25:51,20.09997,1,
23.10.2023 01:26:51,20.24997,1,
23.10.2023 01:26:51,20.24997,1,
23.10.2023 01:27:51,20.39997,1,
23.10.2023 01:27:51,20.39997,1,
23.10.2023 01:28:52,20.54997,1,
23.10.2023 01:28:52,20.54997,1,
23.10.2023 01:29:52,20.84997,1,
23.10.2023 01:29:52,20.84997,1,
23.10.2023 01:30:52,21.14997,1,
23.10.2023 01:30:52,21.14997,1,
23.10.2023 01:31:52,21.59997,1,
23.10.2023 01:31:52,21.59997,1,
23.10.2023 01:32:53,22.04997,1,
23.10.2023 01:32:53,22.04997,1,
23.10.2023 01:33:53,22.49997,1,
23.10.2023 01:33:53,22.49997,1,
23.10.2023 01:34:53,22.79997,1,
23.10.2023 01:34:53,22.79997,1,
23.10.2023 01:35:54,23.09997,1,
23.10.2023 01:35:54,23.09997,1,
23.10.2023 01:36:54,23.39997,1,
23.10.2023 01:36:54,23.39997,1,
23.10.2023 01:37:54,23.84996,1,
23.10.2023 01:37:54,23.84996,1,
23.10.2023 01:38:54,24.14996,1,
23.10.2023 01:38:54,24.14996,1,
23.10.2023 01:39:55,24.44996,1,
23.10.2023 01:39:55,24.44996,1,
23.10.2023 01:40:55,24.74996,1,
23.10.2023 01:40:55,24.74996,1,
23.10.2023 01:41:56,25.04996,1,
23.10.2023 01:41:56,25.04996,1,
23.10.2023 01:42:56,25.19996,1,
23.10.2023 01:42:56,25.19996,1,
23.10.2023 01:43:56,25.34996,1,
23.10.2023 01:43:56,25.34996,1,
23.10.2023 01:44:57,25.49996,1,
23.10.2023 01:44:57,25.49996,1,
23.10.2023 01:45:57,25.64996,1,
23.10.2023 01:45:57,25.64996,1,
23.10.2023 01:46:57,25.94996,1,
23.10.2023 01:46:57,25.94996,1,
23.10.2023 01:47:57,26.24996,1,
23.10.2023 01:47:57,26.24996,1,
23.10.2023 01:48:58,26.54996,1,
23.10.2023 01:48:58,26.54996,1,
23.10.2023 01:49:58,26.84996,1,
23.10.2023 01:49:58,26.84996,1,
23.10.2023 01:50:58,26.99996,1,
23.10.2023 01:50:58,26.99996,1,
23.10.2023 01:51:58,27.14996,1,
23.10.2023 01:51:58,27.14996,1,
23.10.2023 01:52:59,27.29996,1,
23.10.2023 01:52:59,27.29996,1,
23.10.2023 01:53:59,27.59995,1,
23.10.2023 01:53:59,27.59995,1,
23.10.2023 01:54:59,28.04995,1,
23.10.2023 01:54:59,28.04995,1,
23.10.2023 01:55:59,28.34995,1,
23.10.2023 01:55:59,28.34995,1,
23.10.2023 01:57:00,28.64995,1,
23.10.2023 01:57:00,28.64995,1,
23.10.2023 01:58:00,28.79995,1,
23.10.2023 01:58:00,28.79995,1,
23.10.2023 01:59:00,29.09995,1,
23.10.2023 01:59:00,29.09995,1,
23.10.2023 02:00:01,29.24995,1,
23.10.2023 02:00:01,29.24995,1,
23.10.2023 02:01:01,29.54995,1,
23.10.2023 02:01:01,29.54995,1,
23.10.2023 02:02:01,29.99995,1,
23.10.2023 02:02:01,29.99995,1,
23.10.2023 02:03:01,30.44995,1,
23.10.2023 02:03:01,30.44995,1,
23.10.2023 02:04:02,30.89995,1,
23.10.2023 02:04:02,30.89995,1,
23.10.2023 02:05:02,31.19995,1,
23.10.2023 02:05:02,31.19995,1,
23.10.2023 02:06:02,31.49994,1,
23.10.2023 02:06:02,31.49994,1,
23.10.2023 02:07:03,32.09995,1,
23.10.2023 02:07:03,32.09995,1,
23.10.2023 02:08:03,32.39995,1,
23.10.2023 02:08:03,32.39995,1,
23.10.2023 02:09:03,32.54995,1,
23.10.2023 02:09:03,32.54995,1,
23.10.2023 02:10:03,32.69995,1,
23.10.2023 02:10:03,32.69995,1,
23.10.2023 02:11:04,32.84995,1,
23.10.2023 02:11:04,32.84995,1,
23.10.2023 02:12:04,32.99995,1,
23.10.2023 02:12:04,32.99995,1,
23.10.2023 02:13:04,33.29996,1,
23.10.2023 02:13:04,33.29996,1,
23.10.2023 02:14:05,33.44996,1,
23.10.2023 02:14:05,33.44996,1,
23.10.2023 02:15:05,33.74996,1,
23.10.2023 02:15:05,33.74996,1,
23.10.2023 02:16:05,34.04996,1,
23.10.2023 02:16:05,34.04996,1,
23.10.2023 02:17:05,34.19997,1,
23.10.2023 02:17:05,34.19997,1,
23.10.2023 02:18:06,34.34997,1,
23.10.2023 02:18:06,34.34997,1,
23.10.2023 02:19:06,34.64997,1,
23.10.2023 02:19:06,34.64997,1,
23.10.2023 02:23:29,34.79997,1,
23.10.2023 02:23:29,34.79997,1,
23.10.2023 02:24:29,35.24998,1,
23.10.2023 02:24:29,35.24998,1,
23.10.2023 02:25:30,35.69998,1,
23.10.2023 02:25:30,35.69998,1,
23.10.2023 02:26:30,35.84998,1,
23.10.2023 02:26:30,35.84998,1,
23.10.2023 02:27:30,35.99998,1,
23.10.2023 02:27:30,35.99998,1,
23.10.2023 02:28:30,36.14999,1,
23.10.2023 02:28:30,36.14999,1,
23.10.2023 02:29:31,36.29999,1,
23.10.2023 02:29:31,36.29999,1,
23.10.2023 02:30:31,36.59999,1,
23.10.2023 02:30:31,36.59999,1,
23.10.2023 02:31:31,36.74999,1,
23.10.2023 02:31:31,36.74999,1,
23.10.2023 02:32:31,37.05,1,
23.10.2023 02:32:31,37.05,1,
23.10.2023 02:33:32,37.35,1,
23.10.2023 02:33:32,37.35,1,
23.10.2023 02:34:32,37.65,1,
23.10.2023 02:34:32,37.65,1,
23.10.2023 02:35:32,37.8,1,
23.10.2023 02:35:32,37.8,1,
23.10.2023 02:36:32,37.95,1,
23.10.2023 02:36:32,37.95,1,
23.10.2023 02:37:33,38.10001,1,
23.10.2023 02:37:33,38.10001,1,
23.10.2023 02:38:33,38.40001,1,
23.10.2023 02:38:33,38.40001,1,
23.10.2023 02:39:33,38.70001,1,
23.10.2023 02:39:33,38.70001,1,
23.10.2023 02:40:33,39.15002,1,
23.10.2023 02:40:33,39.15002,1,
23.10.2023 02:41:34,39.30002,1,
23.10.2023 02:41:34,39.30002,1,
23.10.2023 02:42:34,39.45002,1,
23.10.2023 02:42:34,39.45002,1,
23.10.2023 02:43:34,39.75002,1,
23.10.2023 02:43:34,39.75002,1,
23.10.2023 02:44:35,39.90002,1,
23.10.2023 02:44:35,39.90002,1,
23.10.2023 02:45:35,40.05003,1,
23.10.2023 02:45:35,40.05003,1,
23.10.2023 02:46:35,40.20003,1,
23.10.2023 02:46:35,40.20003,1,
23.10.2023 02:47:35,40.50003,1,
23.10.2023 02:47:35,40.50003,1,
23.10.2023 02:48:36,40.80003,1,
23.10.2023 02:48:36,40.80003,1,
23.10.2023 02:49:36,41.10004,1,
23.10.2023 02:49:36,41.10004,1,
23.10.2023 02:50:36,41.25004,1,
23.10.2023 02:50:36,41.25004,1,
23.10.2023 02:51:36,41.40004,1,
23.10.2023 02:51:36,41.40004,1,
23.10.2023 02:52:37,42.00005,1,
23.10.2023 02:52:37,42.00005,1,
23.10.2023 02:53:37,42.90005,1,
23.10.2023 02:53:37,42.90005,1,
23.10.2023 02:54:37,43.65006,1,
23.10.2023 02:54:37,43.65006,1,
23.10.2023 02:55:38,44.10007,1,
23.10.2023 02:55:38,44.10007,1,
23.10.2023 02:56:38,44.55007,1,
