,datetime,value
0,2023-10-23 00:00:00,73.11779342075961
1,2023-10-23 00:01:00,73.15651854790467
2,2023-10-23 00:02:00,73.19491042320419
3,2023-10-23 00:03:00,73.2329702283351
4,2023-10-23 00:04:00,73.27069914497439
5,2023-10-23 00:05:00,73.30809835479899
6,2023-10-23 00:06:00,73.34516903948584
7,2023-10-23 00:07:00,73.38191238071191
8,2023-10-23 00:08:00,73.41832956015413
9,2023-10-23 00:09:00,73.45442175948949
10,2023-10-23 00:10:00,73.4901901603949
11,2023-10-23 00:11:00,73.52563594454733
12,2023-10-23 00:12:00,73.56076029362373
13,2023-10-23 00:13:00,73.59556438930106
14,2023-10-23 00:14:00,73.63004941325624
15,2023-10-23 00:15:00,73.66421654716626
16,2023-10-23 00:16:00,73.69806697270806
17,2023-10-23 00:17:00,73.73160187155858
18,2023-10-23 00:18:00,73.76482242539477
19,2023-10-23 00:19:00,73.79772981589359
20,2023-10-23 00:20:00,73.830325224732
21,2023-10-23 00:21:00,73.86260983358693
22,2023-10-23 00:22:00,73.89458482413534
23,2023-10-23 00:23:00,73.92625137805419
24,2023-10-23 00:24:00,73.95761067702043
25,2023-10-23 00:25:00,73.988663902711
26,2023-10-23 00:26:00,74.01941223680285
27,2023-10-23 00:27:00,74.04985686097294
28,2023-10-23 00:28:00,74.07999895689822
29,2023-10-23 00:29:00,74.10983970625564
30,2023-10-23 00:30:00,74.13938029072216
31,2023-10-23 00:31:00,74.16862189197472
32,2023-10-23 00:32:00,74.19756569169027
33,2023-10-23 00:33:00,74.22621287154577
34,2023-10-23 00:34:00,74.25456461321818
35,2023-10-23 00:35:00,74.28262209838442
36,2023-10-23 00:36:00,74.31038650872146
37,2023-10-23 00:37:00,74.33785902590625
38,2023-10-23 00:38:00,74.36504083161576
39,2023-10-23 00:39:00,74.39193310752691
40,2023-10-23 00:40:00,74.41853703531666
41,2023-10-23 00:41:00,74.44485379666197
42,2023-10-23 00:42:00,74.4708845732398
43,2023-10-23 00:43:00,74.49663054672708
44,2023-10-23 00:44:00,74.52209289880076
45,2023-10-23 00:45:00,74.54727281113782
46,2023-10-23 00:46:00,74.57217146541518
47,2023-10-23 00:47:00,74.59679004330981
48,2023-10-23 00:48:00,74.62112972649865
49,2023-10-23 00:49:00,74.64519169665866
50,2023-10-23 00:50:00,74.66897713546678
51,2023-10-23 00:51:00,74.69248722459997
52,2023-10-23 00:52:00,74.71572314573518
53,2023-10-23 00:53:00,74.73868608054937
54,2023-10-23 00:54:00,74.76137721071947
55,2023-10-23 00:55:00,74.78379771792245
56,2023-10-23 00:56:00,74.80594878383526
57,2023-10-23 00:57:00,74.82783159013483
58,2023-10-23 00:58:00,74.84944731849815
59,2023-10-23 00:59:00,74.87079715060213
60,2023-10-23 01:00:00,67.79487493262549
61,2023-10-23 01:01:00,67.92526323730026
62,2023-10-23 01:02:00,68.0525057528837
63,2023-10-23 01:03:00,68.17671812523231
64,2023-10-23 01:04:00,68.29801002911914
65,2023-10-23 01:05:00,68.416485552556
66,2023-10-23 01:06:00,68.53224355180734
67,2023-10-23 01:07:00,68.64537797966975
68,2023-10-23 01:08:00,68.75597818933754
69,2023-10-23 01:09:00,68.8641292159461
70,2023-10-23 01:10:00,68.96991203768314
71,2023-10-23 01:11:00,69.0734038181771
72,2023-10-23 01:12:00,69.17467813171034
73,2023-10-23 01:13:00,69.27380517266022
74,2023-10-23 01:14:00,69.37085195044222
75,2023-10-23 01:15:00,69.46588247111188
76,2023-10-23 01:16:00,69.55895790667954
77,2023-10-23 01:17:00,69.65013675309586
78,2023-10-23 01:18:00,69.73947497778386
79,2023-10-23 01:19:00,69.82702615751462
80,2023-10-23 01:20:00,69.91284160735681
81,2023-10-23 01:21:00,69.99697050136619
82,2023-10-23 01:22:00,70.07945998562668
83,2023-10-23 01:23:00,70.16035528420173
84,2023-10-23 01:24:00,70.23969979850987
85,2023-10-23 01:25:00,70.31753520059546
86,2023-10-23 01:26:00,70.39390152072757
87,2023-10-23 01:27:00,70.46883722972575
88,2023-10-23 01:28:00,70.54237931637861
89,2023-10-23 01:29:00,70.61456336029367
90,2023-10-23 01:30:00,70.68542360048961
91,2023-10-23 01:31:00,70.75499300001846
92,2023-10-23 01:32:00,70.82330330688305
93,2023-10-23 01:33:00,70.89038511149552
94,2023-10-23 01:34:00,70.95626790090328
95,2023-10-23 01:35:00,71.02098010999302
96,2023-10-23 01:36:00,71.08454916986706
97,2023-10-23 01:37:00,71.14700155357292
98,2023-10-23 01:38:00,71.20836281935289
99,2023-10-23 01:39:00,71.26865765156975
100,2023-10-23 01:40:00,71.32790989945235
101,2023-10-23 01:41:00,71.38614261379574
102,2023-10-23 01:42:00,71.44337808174033
103,2023-10-23 01:43:00,71.49963785974677
104,2023-10-23 01:44:00,71.55494280487426
105,2023-10-23 01:45:00,71.60931310446367
106,2023-10-23 01:46:00,71.66276830431909
107,2023-10-23 01:47:00,71.71532733547616
