TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:01:31,119.25,1,
23.10.2023 00:01:31,119.25,1,
23.10.2023 00:03:31,119.3125,1,
23.10.2023 00:03:31,119.3125,1,
23.10.2023 00:05:32,119.0625,1,
23.10.2023 00:05:32,119.0625,1,
23.10.2023 00:07:32,119.5,1,
23.10.2023 00:07:32,119.5,1,
23.10.2023 00:09:33,119.5,1,
23.10.2023 00:09:33,119.5,1,
23.10.2023 00:11:33,119.8125,1,
23.10.2023 00:11:33,119.8125,1,
23.10.2023 00:13:34,119.3125,1,
23.10.2023 00:13:34,119.3125,1,
23.10.2023 00:19:00,120.125,1,
23.10.2023 00:19:00,120.125,1,
23.10.2023 00:21:01,119.4375,1,
23.10.2023 00:21:01,119.4375,1,
23.10.2023 00:23:01,119.0625,1,
23.10.2023 00:23:01,119.0625,1,
23.10.2023 00:25:01,119.625,1,
23.10.2023 00:25:01,119.625,1,
23.10.2023 00:27:02,120.25,1,
23.10.2023 00:27:02,120.25,1,
23.10.2023 00:29:02,119.4375,1,
23.10.2023 00:29:02,119.4375,1,
23.10.2023 00:31:03,119.375,1,
23.10.2023 00:31:03,119.375,1,
23.10.2023 00:33:03,119.25,1,
23.10.2023 00:33:03,119.25,1,
23.10.2023 00:35:04,119.5625,1,
23.10.2023 00:35:04,119.5625,1,
23.10.2023 00:37:04,119.9375,1,
23.10.2023 00:37:04,119.9375,1,
23.10.2023 00:39:05,120.125,1,
23.10.2023 00:39:05,120.125,1,
23.10.2023 00:41:05,119.625,1,
23.10.2023 00:41:05,119.625,1,
23.10.2023 00:43:06,119.6875,1,
23.10.2023 00:43:06,119.6875,1,
23.10.2023 00:45:06,120,1,
23.10.2023 00:45:06,120,1,
23.10.2023 00:47:07,120.125,1,
23.10.2023 00:47:07,120.125,1,
23.10.2023 00:49:10,119.625,1,
23.10.2023 00:49:10,119.625,1,
23.10.2023 00:51:13,119.5625,1,
23.10.2023 00:51:13,119.5625,1,
23.10.2023 00:53:16,119.25,1,
23.10.2023 00:53:16,119.25,1,
23.10.2023 00:55:19,119.4375,1,
23.10.2023 00:55:19,119.4375,1,
23.10.2023 00:57:22,119.125,1,
23.10.2023 00:57:22,119.125,1,
23.10.2023 00:59:26,119.5625,1,
