TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:05:32,42,1,
23.10.2023 00:05:32,42,1,
23.10.2023 01:09:43,42,1,
23.10.2023 01:09:43,42,1,
23.10.2023 02:13:04,42,1,
23.10.2023 02:13:04,42,1,
23.10.2023 03:16:43,42,1,
23.10.2023 03:16:43,42,1,
23.10.2023 04:19:46,42,1,
23.10.2023 04:19:46,42,1,
23.10.2023 05:23:31,42,1,
23.10.2023 05:23:31,42,1,
23.10.2023 06:26:43,42,1,
23.10.2023 06:26:43,42,1,
23.10.2023 07:30:20,42,1,
23.10.2023 07:30:20,42,1,
23.10.2023 08:34:20,42,1,
23.10.2023 08:34:20,42,1,
23.10.2023 09:38:33,42,1,
23.10.2023 09:38:33,42,1,
23.10.2023 10:41:38,42,1,
23.10.2023 10:41:38,42,1,
23.10.2023 11:47:30,42,1,
23.10.2023 12:50:48,42,1,
23.10.2023 13:51:06,42,1,
23.10.2023 14:51:19,42,1,
23.10.2023 15:52:42,42,1,
23.10.2023 16:52:59,42,1,
23.10.2023 17:57:31,42,1,
23.10.2023 19:02:25,42,1,
23.10.2023 20:07:26,42,1,
23.10.2023 21:12:33,42,1,
23.10.2023 22:17:01,42,1,
23.10.2023 23:20:54,42,1,
