TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:01:31,43.5,1,
23.10.2023 00:01:31,43.5,1,
23.10.2023 00:03:31,43.5,1,
23.10.2023 00:03:31,43.5,1,
23.10.2023 00:05:32,43.5,1,
23.10.2023 00:05:32,43.5,1,
23.10.2023 00:07:32,43.5,1,
23.10.2023 00:07:32,43.5,1,
23.10.2023 00:09:33,43.5,1,
23.10.2023 00:09:33,43.5,1,
23.10.2023 00:11:33,43.5,1,
23.10.2023 00:11:33,43.5,1,
23.10.2023 00:13:34,43.5,1,
23.10.2023 00:13:34,43.5,1,
23.10.2023 00:19:00,43.5,1,
23.10.2023 00:19:00,43.5,1,
23.10.2023 00:21:01,43.5,1,
23.10.2023 00:21:01,43.5,1,
23.10.2023 00:23:01,43.5,1,
23.10.2023 00:23:01,43.5,1,
23.10.2023 00:25:01,43.5,1,
23.10.2023 00:25:01,43.5,1,
23.10.2023 00:27:02,43.5,1,
23.10.2023 00:27:02,43.5,1,
23.10.2023 00:29:02,43.5,1,
23.10.2023 00:29:02,43.5,1,
23.10.2023 00:31:03,43.5,1,
23.10.2023 00:31:03,43.5,1,
23.10.2023 00:33:03,43.5,1,
23.10.2023 00:33:03,43.5,1,
23.10.2023 00:35:04,43.5,1,
23.10.2023 00:35:04,43.5,1,
23.10.2023 00:37:04,43.5,1,
23.10.2023 00:37:04,43.5,1,
23.10.2023 00:39:05,43.5,1,
23.10.2023 00:39:05,43.5,1,
23.10.2023 00:41:05,43.5,1,
23.10.2023 00:41:05,43.5,1,
23.10.2023 00:43:06,43.5,1,
23.10.2023 00:43:06,43.5,1,
23.10.2023 00:45:06,43.5,1,
23.10.2023 00:45:06,43.5,1,
23.10.2023 00:47:07,43.5,1,
23.10.2023 00:47:07,43.5,1,
23.10.2023 00:49:10,43.5,1,
23.10.2023 00:49:10,43.5,1,
23.10.2023 00:51:13,43.5,1,
23.10.2023 00:51:13,43.5,1,
23.10.2023 00:53:16,43.5,1,
23.10.2023 00:53:16,43.5,1,
23.10.2023 00:55:19,43.5,1,
23.10.2023 00:55:19,43.5,1,
23.10.2023 00:57:22,43.5,1,
23.10.2023 00:57:22,43.5,1,
23.10.2023 00:59:26,43.5,1,
23.10.2023 00:59:26,43.5,1,
23.10.2023 01:01:28,43.5,1,
23.10.2023 01:01:28,43.5,1,
23.10.2023 01:03:30,43.5,1,
23.10.2023 01:03:30,43.5,1,
23.10.2023 01:05:34,43.5,1,
23.10.2023 01:05:34,43.5,1,
23.10.2023 01:07:38,43.5,1,
23.10.2023 01:07:38,43.5,1,
23.10.2023 01:09:43,43.5,1,
23.10.2023 01:09:43,43.5,1,
23.10.2023 01:11:47,43.5,1,
23.10.2023 01:11:47,43.5,1,
23.10.2023 01:13:53,43.5,1,
23.10.2023 01:13:53,43.5,1,
23.10.2023 01:16:00,43.5,1,
23.10.2023 01:16:00,43.5,1,
23.10.2023 01:21:23,43.5,1,
23.10.2023 01:21:23,43.5,1,
23.10.2023 01:23:24,43.5,1,
23.10.2023 01:23:24,43.5,1,
23.10.2023 01:24:51,43.5,1,
23.10.2023 01:24:51,43.5,1,
23.10.2023 01:26:51,43.5,1,
23.10.2023 01:26:51,43.5,1,
23.10.2023 01:28:52,43.5,1,
23.10.2023 01:28:52,43.5,1,
23.10.2023 01:30:52,43.5,1,
23.10.2023 01:30:52,43.5,1,
23.10.2023 01:32:53,43.5,1,
23.10.2023 01:32:53,43.5,1,
23.10.2023 01:34:53,43.5,1,
23.10.2023 01:34:53,43.5,1,
23.10.2023 01:36:54,43.5,1,
23.10.2023 01:36:54,43.5,1,
23.10.2023 01:38:54,43.5,1,
23.10.2023 01:38:54,43.5,1,
23.10.2023 01:40:55,43.5,1,
23.10.2023 01:40:55,43.5,1,
23.10.2023 01:42:56,43.5,1,
23.10.2023 01:42:56,43.5,1,
23.10.2023 01:44:57,43.5,1,
23.10.2023 01:44:57,43.5,1,
23.10.2023 01:46:57,43.5,1,
23.10.2023 01:46:57,43.5,1,
23.10.2023 01:48:58,43.5,1,
23.10.2023 01:48:58,43.5,1,
23.10.2023 01:50:58,43.5,1,
23.10.2023 01:50:58,43.5,1,
23.10.2023 01:52:59,43.5,1,
23.10.2023 01:52:59,43.5,1,
23.10.2023 01:54:59,43.5,1,
23.10.2023 01:54:59,43.5,1,
23.10.2023 01:57:00,43.6,1,
23.10.2023 01:57:00,43.6,1,
23.10.2023 01:59:00,43.6,1,
23.10.2023 01:59:00,43.6,1,
23.10.2023 02:01:01,43.6,1,
23.10.2023 02:01:01,43.6,1,
23.10.2023 02:03:01,43.6,1,
23.10.2023 02:03:01,43.6,1,
23.10.2023 02:05:02,43.6,1,
23.10.2023 02:05:02,43.6,1,
23.10.2023 02:07:03,43.6,1,
23.10.2023 02:07:03,43.6,1,
23.10.2023 02:09:03,43.6,1,
23.10.2023 02:09:03,43.6,1,
23.10.2023 02:11:04,43.6,1,
23.10.2023 02:11:04,43.6,1,
23.10.2023 02:13:04,43.6,1,
23.10.2023 02:13:04,43.6,1,
23.10.2023 02:15:05,43.6,1,
23.10.2023 02:15:05,43.6,1,
23.10.2023 02:17:05,43.6,1,
23.10.2023 02:17:05,43.6,1,
23.10.2023 02:19:06,43.6,1,
23.10.2023 02:19:06,43.6,1,
23.10.2023 02:24:29,43.6,1,
23.10.2023 02:24:29,43.6,1,
23.10.2023 02:26:30,43.6,1,
23.10.2023 02:26:30,43.6,1,
23.10.2023 02:28:30,43.6,1,
23.10.2023 02:28:30,43.6,1,
23.10.2023 02:30:31,43.6,1,
23.10.2023 02:30:31,43.6,1,
23.10.2023 02:32:31,43.6,1,
23.10.2023 02:32:31,43.6,1,
23.10.2023 02:34:32,43.6,1,
23.10.2023 02:34:32,43.6,1,
23.10.2023 02:36:32,43.6,1,
23.10.2023 02:36:32,43.6,1,
23.10.2023 02:38:33,43.6,1,
23.10.2023 02:38:33,43.6,1,
23.10.2023 02:40:33,43.6,1,
23.10.2023 02:40:33,43.6,1,
