TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:05:32,550,1,
23.10.2023 00:05:32,550,1,
23.10.2023 00:19:00,550,1,
23.10.2023 00:19:00,550,1,
23.10.2023 00:29:02,550,1,
23.10.2023 00:29:02,550,1,
23.10.2023 00:39:05,550,1,
23.10.2023 00:39:05,550,1,
23.10.2023 00:49:10,550,1,
23.10.2023 00:49:10,550,1,
23.10.2023 00:59:26,550,1,
23.10.2023 00:59:26,550,1,
23.10.2023 01:09:43,550,1,
23.10.2023 01:09:43,550,1,
23.10.2023 01:23:24,550,1,
23.10.2023 01:23:24,550,1,
23.10.2023 01:32:53,550,1,
23.10.2023 01:32:53,550,1,
23.10.2023 01:42:56,550,1,
23.10.2023 01:42:56,550,1,
23.10.2023 01:52:59,550,1,
23.10.2023 01:52:59,550,1,
23.10.2023 02:03:01,550,1,
23.10.2023 02:03:01,550,1,
23.10.2023 02:13:04,550,1,
23.10.2023 02:13:04,550,1,
23.10.2023 02:26:30,550,1,
23.10.2023 02:26:30,550,1,
23.10.2023 02:36:32,550,1,
23.10.2023 02:36:32,550,1,
23.10.2023 02:46:35,550,1,
23.10.2023 02:46:35,550,1,
23.10.2023 02:56:38,550,1,
23.10.2023 02:56:38,550,1,
23.10.2023 03:06:41,550,1,
23.10.2023 03:06:41,550,1,
23.10.2023 03:16:43,550,1,
23.10.2023 03:16:43,550,1,
23.10.2023 03:29:32,550,1,
23.10.2023 03:29:32,550,1,
23.10.2023 03:39:34,550,1,
23.10.2023 03:39:34,550,1,
23.10.2023 03:49:37,550,1,
23.10.2023 03:49:37,550,1,
23.10.2023 03:59:40,550,1,
23.10.2023 03:59:40,550,1,
23.10.2023 04:09:43,550,1,
23.10.2023 04:09:43,550,1,
23.10.2023 04:19:46,550,1,
23.10.2023 04:19:46,550,1,
23.10.2023 04:33:17,550,1,
23.10.2023 04:33:17,550,1,
23.10.2023 04:43:20,550,1,
23.10.2023 04:43:20,550,1,
23.10.2023 04:53:23,550,1,
23.10.2023 04:53:23,550,1,
23.10.2023 05:03:26,550,1,
23.10.2023 05:03:26,550,1,
23.10.2023 05:13:29,550,1,
23.10.2023 05:13:29,550,1,
23.10.2023 05:23:31,550,1,
23.10.2023 05:23:31,550,1,
23.10.2023 05:36:29,550,1,
23.10.2023 05:36:29,550,1,
23.10.2023 05:46:32,550,1,
23.10.2023 05:46:32,550,1,
23.10.2023 05:56:35,550,1,
23.10.2023 05:56:35,550,1,
23.10.2023 06:06:38,550,1,
23.10.2023 06:06:38,550,1,
23.10.2023 06:16:41,550,1,
23.10.2023 06:16:41,550,1,
23.10.2023 06:26:43,550,1,
23.10.2023 06:26:43,550,1,
23.10.2023 06:40:06,550,1,
23.10.2023 06:40:06,550,1,
23.10.2023 06:50:09,550,1,
23.10.2023 06:50:09,550,1,
23.10.2023 07:00:12,550,1,
23.10.2023 07:00:12,550,1,
23.10.2023 07:10:15,550,1,
23.10.2023 07:10:15,550,1,
23.10.2023 07:20:17,550,1,
23.10.2023 07:20:17,550,1,
23.10.2023 07:30:20,550,1,
23.10.2023 07:30:20,550,1,
23.10.2023 07:44:05,550,1,
23.10.2023 07:44:05,550,1,
23.10.2023 07:54:08,550,1,
23.10.2023 07:54:08,550,1,
23.10.2023 08:04:11,550,1,
23.10.2023 08:04:11,550,1,
23.10.2023 08:14:14,550,1,
23.10.2023 08:14:14,550,1,
23.10.2023 08:24:17,550,1,
23.10.2023 08:24:17,550,1,
23.10.2023 08:34:20,550,1,
23.10.2023 08:34:20,550,1,
23.10.2023 08:48:20,550,1,
23.10.2023 08:48:20,550,1,
23.10.2023 08:58:21,550,1,
23.10.2023 08:58:21,550,1,
23.10.2023 09:08:24,550,1,
23.10.2023 09:08:24,550,1,
23.10.2023 09:18:27,550,1,
23.10.2023 09:18:27,550,1,
23.10.2023 09:28:30,550,1,
23.10.2023 09:28:30,550,1,
23.10.2023 09:38:33,550,1,
23.10.2023 09:38:33,550,1,
23.10.2023 09:51:24,550,1,
23.10.2023 09:51:24,550,1,
23.10.2023 10:01:27,550,1,
23.10.2023 10:01:27,550,1,
23.10.2023 10:11:30,550,1,
23.10.2023 10:11:30,550,1,
23.10.2023 10:21:33,550,1,
23.10.2023 10:21:33,550,1,
23.10.2023 10:31:35,550,1,
23.10.2023 10:31:35,550,1,
23.10.2023 10:41:38,550,1,
23.10.2023 10:41:38,550,1,
23.10.2023 10:57:15,550,1,
23.10.2023 10:57:15,550,1,
23.10.2023 11:07:18,550,1,
23.10.2023 11:07:18,550,1,
23.10.2023 11:17:21,550,1,
23.10.2023 11:17:21,550,1,
23.10.2023 11:27:23,550,1,
23.10.2023 11:27:23,550,1,
23.10.2023 11:37:27,550,1,
23.10.2023 11:37:27,550,1,
23.10.2023 11:47:30,550,1,
23.10.2023 12:00:33,550,1,
23.10.2023 12:10:35,550,1,
23.10.2023 12:20:38,550,1,
23.10.2023 12:30:41,550,1,
23.10.2023 12:40:44,550,1,
23.10.2023 12:40:44,550,1,
23.10.2023 12:50:48,550,1,
23.10.2023 13:00:50,550,1,
23.10.2023 13:10:54,550,1,
23.10.2023 13:20:56,550,1,
23.10.2023 13:31:00,550,1,
23.10.2023 13:41:03,550,1,
23.10.2023 13:41:03,550,1,
23.10.2023 13:51:06,550,1,
23.10.2023 14:01:09,550,1,
23.10.2023 14:11:12,550,1,
23.10.2023 14:21:15,550,1,
23.10.2023 14:31:18,550,1,
23.10.2023 14:41:19,550,1,
23.10.2023 14:51:19,550,1,
23.10.2023 15:02:38,550,1,
23.10.2023 15:12:39,550,1,
23.10.2023 15:22:40,550,1,
23.10.2023 15:32:41,550,1,
23.10.2023 15:42:42,550,1,
23.10.2023 15:52:42,550,1,
23.10.2023 16:02:44,550,1,
23.10.2023 16:12:45,550,1,
23.10.2023 16:22:49,550,1,
23.10.2023 16:32:52,550,1,
23.10.2023 16:42:56,550,1,
23.10.2023 16:52:59,550,1,
23.10.2023 17:07:14,550,1,
23.10.2023 17:17:18,550,1,
23.10.2023 17:27:21,550,1,
23.10.2023 17:37:24,550,1,
23.10.2023 17:47:27,550,1,
23.10.2023 17:57:31,550,1,
23.10.2023 18:12:06,550,1,
23.10.2023 18:22:10,550,1,
23.10.2023 18:32:13,550,1,
23.10.2023 18:42:17,550,1,
23.10.2023 18:52:21,550,1,
23.10.2023 19:02:25,550,1,
23.10.2023 19:17:07,550,1,
23.10.2023 19:27:11,550,1,
23.10.2023 19:37:14,550,1,
23.10.2023 19:47:19,550,1,
23.10.2023 19:57:22,550,1,
23.10.2023 20:07:26,550,1,
23.10.2023 20:22:14,550,1,
23.10.2023 20:32:17,550,1,
23.10.2023 20:42:21,550,1,
23.10.2023 20:52:25,550,1,
23.10.2023 21:02:29,550,1,
23.10.2023 21:12:33,550,1,
23.10.2023 21:26:20,550,1,
23.10.2023 21:36:34,550,1,
23.10.2023 21:46:50,550,1,
23.10.2023 21:56:54,550,1,
23.10.2023 22:06:57,550,1,
23.10.2023 22:17:01,550,1,
23.10.2023 22:30:34,550,1,
23.10.2023 22:40:37,550,1,
23.10.2023 22:40:37,550,1,
23.10.2023 22:50:42,550,1,
23.10.2023 23:00:45,550,1,
23.10.2023 23:10:49,550,1,
23.10.2023 23:20:54,550,1,
23.10.2023 23:34:39,550,1,
23.10.2023 23:44:43,550,1,
23.10.2023 23:54:47,550,1,
