TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:00:47,0.29,1,
23.10.2023 00:01:48,0.3,1,
23.10.2023 00:02:49,0.29,1,
23.10.2023 00:03:49,0.29,1,
23.10.2023 00:04:49,0.3,1,
23.10.2023 00:05:50,0.3,1,
23.10.2023 00:06:50,0.3,1,
23.10.2023 00:07:50,0.3,1,
23.10.2023 00:08:51,0.3,1,
23.10.2023 00:09:52,0.3,1,
23.10.2023 00:10:52,0.3,1,
23.10.2023 00:11:53,0.3,1,
23.10.2023 00:12:53,0.31,1,
23.10.2023 00:13:53,0.31,1,
23.10.2023 00:14:54,0.31,1,
23.10.2023 00:15:55,0.31,1,
23.10.2023 00:16:55,0.31,1,
23.10.2023 00:17:55,0.31,1,
23.10.2023 00:18:56,0.31,1,
23.10.2023 00:19:56,0.31,1,
23.10.2023 00:20:58,0.31,1,
23.10.2023 00:21:58,0.31,1,
23.10.2023 00:22:59,0.31,1,
23.10.2023 00:23:59,0.31,1,
23.10.2023 00:25:00,0.31,1,
23.10.2023 00:26:00,0.31,1,
23.10.2023 00:27:00,0.31,1,
23.10.2023 00:28:01,0.31,1,
23.10.2023 00:29:01,0.31,1,
23.10.2023 00:30:01,0.31,1,
23.10.2023 00:31:02,0.31,1,
23.10.2023 00:32:02,0.31,1,
23.10.2023 00:33:06,0.31,1,
23.10.2023 00:34:06,0.31,1,
23.10.2023 00:35:07,0.31,1,
23.10.2023 00:36:07,0.31,1,
23.10.2023 00:37:08,0.31,1,
23.10.2023 00:38:08,0.31,1,
23.10.2023 00:39:08,0.31,1,
23.10.2023 00:40:09,0.31,1,
23.10.2023 00:41:09,0.31,1,
23.10.2023 00:43:39,0.31,1,
23.10.2023 00:44:40,0.31,1,
23.10.2023 00:45:41,0.31,1,
23.10.2023 00:46:41,0.31,1,
23.10.2023 00:47:41,0.31,1,
23.10.2023 00:48:41,0.31,1,
23.10.2023 00:49:41,0.31,1,
23.10.2023 00:50:42,0.31,1,
23.10.2023 00:51:43,0.31,1,
23.10.2023 00:52:43,0.31,1,
23.10.2023 00:53:43,0.31,1,
23.10.2023 00:54:44,0.32,1,
23.10.2023 00:55:44,0.32,1,
23.10.2023 00:56:44,0.32,1,
23.10.2023 00:57:45,0.31,1,
23.10.2023 00:58:46,0.32,1,
23.10.2023 00:59:46,0.32,1,
23.10.2023 01:00:46,0.31,1,
23.10.2023 01:01:46,0.32,1,
23.10.2023 01:02:47,0.32,1,
23.10.2023 01:03:47,0.31,1,
23.10.2023 01:04:48,0.32,1,
23.10.2023 01:05:48,0.32,1,
23.10.2023 01:06:48,0.32,1,
23.10.2023 01:07:49,0.32,1,
23.10.2023 01:08:49,0.32,1,
23.10.2023 01:09:49,0.32,1,
23.10.2023 01:10:50,0.32,1,
23.10.2023 01:11:51,0.32,1,
23.10.2023 01:12:51,0.31,1,
23.10.2023 01:13:51,0.32,1,
23.10.2023 01:14:52,0.32,1,
23.10.2023 01:15:52,0.32,1,
23.10.2023 01:16:53,0.32,1,
23.10.2023 01:17:53,0.32,1,
23.10.2023 01:18:53,0.32,1,
23.10.2023 01:19:54,0.32,1,
23.10.2023 01:20:54,0.32,1,
23.10.2023 01:21:55,0.32,1,
23.10.2023 01:22:55,0.32,1,
23.10.2023 01:23:56,0.32,1,
23.10.2023 01:24:56,0.32,1,
23.10.2023 01:25:56,0.32,1,
23.10.2023 01:26:57,0.32,1,
23.10.2023 01:27:57,0.32,1,
23.10.2023 01:28:58,0.32,1,
23.10.2023 01:29:58,0.33,1,
23.10.2023 01:30:59,0.33,1,
23.10.2023 01:31:59,0.33,1,
23.10.2023 01:32:59,0.33,1,
23.10.2023 01:33:59,0.33,1,
23.10.2023 01:35:00,0.33,1,
23.10.2023 01:36:01,0.33,1,
23.10.2023 01:37:01,0.33,1,
23.10.2023 01:38:02,0.33,1,
23.10.2023 01:39:02,0.33,1,
23.10.2023 01:40:03,0.33,1,
23.10.2023 01:41:05,0.33,1,
23.10.2023 01:43:45,0.33,1,
23.10.2023 01:44:46,0.33,1,
23.10.2023 01:45:46,0.33,1,
23.10.2023 01:46:46,0.33,1,
23.10.2023 01:47:46,0.33,1,
23.10.2023 01:48:47,0.34,1,
23.10.2023 01:49:47,0.34,1,
23.10.2023 01:50:47,0.34,1,
23.10.2023 01:51:48,0.34,1,
23.10.2023 01:52:50,0.35,1,
23.10.2023 01:53:50,0.45,1,
23.10.2023 01:54:50,0.45,1,
23.10.2023 01:55:51,0.45,1,
23.10.2023 01:56:51,0.45,1,
23.10.2023 01:57:51,0.45,1,
23.10.2023 01:58:51,0.45,1,
23.10.2023 01:59:52,0.45,1,
23.10.2023 02:00:52,0.45,1,
23.10.2023 02:01:52,0.45,1,
23.10.2023 02:02:53,0.45,1,
23.10.2023 02:03:53,0.45,1,
23.10.2023 02:04:53,0.45,1,
23.10.2023 02:05:54,0.46,1,
23.10.2023 02:06:54,0.46,1,
23.10.2023 02:07:55,0.46,1,
23.10.2023 02:08:55,0.46,1,
23.10.2023 02:09:55,0.46,1,
23.10.2023 02:10:56,0.46,1,
23.10.2023 02:11:56,0.46,1,
23.10.2023 02:12:57,0.46,1,
23.10.2023 02:13:57,0.46,1,
23.10.2023 02:14:57,0.46,1,
23.10.2023 02:15:57,0.46,1,
23.10.2023 02:16:57,0.46,1,
23.10.2023 02:17:58,0.46,1,
23.10.2023 02:18:59,0.46,1,
23.10.2023 02:19:59,0.46,1,
23.10.2023 02:20:59,0.46,1,
23.10.2023 02:21:59,0.46,1,
23.10.2023 02:22:59,0.46,1,
23.10.2023 02:24:00,0.47,1,
23.10.2023 02:25:01,0.47,1,
23.10.2023 02:26:01,0.47,1,
23.10.2023 02:27:01,0.47,1,
23.10.2023 02:28:02,0.47,1,
23.10.2023 02:29:02,0.47,1,
23.10.2023 02:30:02,0.47,1,
23.10.2023 02:31:03,0.48,1,
23.10.2023 02:32:03,0.48,1,
23.10.2023 02:33:03,0.48,1,
23.10.2023 02:34:03,0.48,1,
23.10.2023 02:35:04,0.48,1,
23.10.2023 02:36:04,0.48,1,
23.10.2023 02:37:05,0.48,1,
23.10.2023 02:38:05,0.48,1,
23.10.2023 02:39:05,0.49,1,
23.10.2023 02:40:05,0.49,1,
23.10.2023 02:41:06,0.48,1,
23.10.2023 02:42:06,0.48,1,
23.10.2023 02:43:07,0.49,1,
23.10.2023 02:44:07,0.49,1,
23.10.2023 02:45:07,0.49,1,
23.10.2023 02:46:07,0.49,1,
23.10.2023 02:47:07,0.49,1,
23.10.2023 02:48:08,0.49,1,
23.10.2023 02:49:09,0.49,1,
23.10.2023 02:50:09,0.49,1,
23.10.2023 02:51:09,0.49,1,
23.10.2023 02:52:10,0.49,1,
23.10.2023 02:53:10,0.49,1,
23.10.2023 02:54:11,0.49,1,
23.10.2023 02:55:11,0.49,1,
23.10.2023 02:56:11,0.49,1,
23.10.2023 02:57:12,0.49,1,
23.10.2023 02:58:12,0.49,1,
23.10.2023 02:59:12,0.5,1,
23.10.2023 03:00:13,0.49,1,
23.10.2023 03:01:14,0.5,1,
23.10.2023 03:02:14,0.5,1,
23.10.2023 03:03:14,0.5,1,
23.10.2023 03:04:15,0.5,1,
23.10.2023 03:05:15,0.5,1,
23.10.2023 03:06:16,0.5,1,
23.10.2023 03:07:16,0.5,1,
23.10.2023 03:08:16,0.5,1,
23.10.2023 03:09:16,0.5,1,
23.10.2023 03:10:17,0.5,1,
23.10.2023 03:11:17,0.5,1,
23.10.2023 03:12:18,0.5,1,
23.10.2023 03:13:18,0.5,1,
23.10.2023 03:14:18,0.5,1,
23.10.2023 03:15:18,0.5,1,
23.10.2023 03:16:19,0.5,1,
23.10.2023 03:17:19,0.5,1,
23.10.2023 03:18:20,0.5,1,
23.10.2023 03:19:20,0.5,1,
23.10.2023 03:20:21,0.5,1,
23.10.2023 03:21:21,0.5,1,
23.10.2023 03:22:21,0.5,1,
23.10.2023 03:23:22,0.51,1,
23.10.2023 03:24:23,0.5,1,
23.10.2023 03:25:24,0.51,1,
23.10.2023 03:26:24,0.51,1,
23.10.2023 03:27:24,0.51,1,
23.10.2023 03:28:24,0.51,1,
23.10.2023 03:29:25,0.51,1,
23.10.2023 03:30:26,0.51,1,
23.10.2023 03:31:26,0.51,1,
23.10.2023 03:32:26,0.51,1,
23.10.2023 03:33:26,0.51,1,
23.10.2023 03:34:27,0.51,1,
23.10.2023 03:35:27,0.51,1,
23.10.2023 03:36:27,0.51,1,
23.10.2023 03:37:28,0.51,1,
23.10.2023 03:38:28,0.51,1,
23.10.2023 03:39:28,0.51,1,
23.10.2023 03:40:28,0.51,1,
23.10.2023 03:43:27,0.51,1,
23.10.2023 03:44:27,0.51,1,
23.10.2023 03:45:28,0.52,1,
23.10.2023 03:46:28,0.52,1,
23.10.2023 03:47:28,0.52,1,
23.10.2023 03:48:35,0.52,1,
23.10.2023 03:49:35,0.52,1,
23.10.2023 03:50:35,0.51,1,
23.10.2023 03:51:36,0.52,1,
23.10.2023 03:52:36,0.52,1,
23.10.2023 03:53:37,0.52,1,
23.10.2023 03:54:37,0.51,1,
23.10.2023 03:55:38,0.52,1,
23.10.2023 03:56:38,0.52,1,
23.10.2023 03:57:38,0.52,1,
23.10.2023 03:58:39,0.52,1,
23.10.2023 03:59:39,0.52,1,
23.10.2023 04:00:39,0.52,1,
23.10.2023 04:01:40,0.52,1,
23.10.2023 04:02:41,0.52,1,
23.10.2023 04:03:41,0.52,1,
23.10.2023 04:04:42,0.52,1,
23.10.2023 04:05:42,0.52,1,
23.10.2023 04:06:47,0.52,1,
23.10.2023 04:07:47,0.52,1,
23.10.2023 04:08:47,0.52,1,
23.10.2023 04:09:48,0.52,1,
23.10.2023 04:10:49,0.52,1,
23.10.2023 04:11:49,0.52,1,
23.10.2023 04:12:49,0.52,1,
23.10.2023 04:13:49,0.52,1,
23.10.2023 04:14:49,0.52,1,
23.10.2023 04:15:54,0.52,1,
23.10.2023 04:16:55,0.52,1,
23.10.2023 04:17:55,0.52,1,
23.10.2023 04:18:55,0.52,1,
23.10.2023 04:19:56,0.53,1,
23.10.2023 04:20:56,0.52,1,
23.10.2023 04:21:59,0.52,1,
23.10.2023 04:23:00,0.53,1,
23.10.2023 04:24:00,0.53,1,
23.10.2023 04:25:00,0.53,1,
23.10.2023 04:26:01,0.52,1,
23.10.2023 04:27:01,0.53,1,
23.10.2023 04:28:04,0.53,1,
23.10.2023 04:29:04,0.53,1,
23.10.2023 04:30:05,0.53,1,
23.10.2023 04:31:07,0.53,1,
23.10.2023 04:32:07,0.53,1,
23.10.2023 04:33:07,0.53,1,
23.10.2023 04:34:07,0.53,1,
23.10.2023 04:35:08,0.53,1,
23.10.2023 04:36:09,0.53,1,
23.10.2023 04:37:09,0.53,1,
23.10.2023 04:38:09,0.53,1,
23.10.2023 04:39:09,0.53,1,
23.10.2023 04:40:10,0.53,1,
23.10.2023 04:41:10,0.53,1,
23.10.2023 04:44:38,0.53,1,
23.10.2023 04:45:39,0.53,1,
23.10.2023 04:46:39,0.53,1,
23.10.2023 04:47:39,0.53,1,
23.10.2023 04:48:39,0.53,1,
23.10.2023 04:49:40,0.53,1,
23.10.2023 04:50:40,0.53,1,
23.10.2023 04:51:40,0.53,1,
23.10.2023 04:52:40,0.53,1,
23.10.2023 04:53:41,0.53,1,
23.10.2023 04:54:41,0.53,1,
23.10.2023 04:55:41,0.53,1,
23.10.2023 04:56:42,0.53,1,
23.10.2023 04:57:42,0.53,1,
23.10.2023 04:58:42,0.53,1,
23.10.2023 04:59:43,0.53,1,
23.10.2023 05:00:43,0.54,1,
23.10.2023 05:01:43,0.54,1,
23.10.2023 05:02:44,0.54,1,
23.10.2023 05:03:44,0.54,1,
23.10.2023 05:04:44,0.53,1,
23.10.2023 05:05:45,0.53,1,
23.10.2023 05:06:45,0.54,1,
23.10.2023 05:07:45,0.54,1,
23.10.2023 05:08:45,0.54,1,
23.10.2023 05:09:46,0.54,1,
23.10.2023 05:10:46,0.54,1,
23.10.2023 05:11:46,0.54,1,
23.10.2023 05:12:47,0.53,1,
23.10.2023 05:13:47,0.54,1,
23.10.2023 05:14:47,0.54,1,
23.10.2023 05:15:48,0.53,1,
23.10.2023 05:16:48,0.54,1,
23.10.2023 05:17:48,0.54,1,
23.10.2023 05:18:49,0.53,1,
23.10.2023 05:19:49,0.54,1,
23.10.2023 05:20:49,0.54,1,
23.10.2023 05:21:53,0.54,1,
23.10.2023 05:22:54,0.54,1,
23.10.2023 05:23:54,0.54,1,
23.10.2023 05:24:55,0.54,1,
23.10.2023 05:25:55,0.54,1,
23.10.2023 05:26:55,0.54,1,
23.10.2023 05:27:56,0.54,1,
23.10.2023 05:28:56,0.54,1,
23.10.2023 05:29:56,0.54,1,
23.10.2023 05:30:56,0.54,1,
23.10.2023 05:31:57,0.54,1,
23.10.2023 05:32:57,0.54,1,
23.10.2023 05:33:57,0.54,1,
23.10.2023 05:34:58,0.54,1,
23.10.2023 05:35:58,0.54,1,
23.10.2023 05:36:58,0.54,1,
23.10.2023 05:37:59,0.54,1,
23.10.2023 05:38:59,0.54,1,
23.10.2023 05:39:59,0.54,1,
23.10.2023 05:41:00,0.54,1,
23.10.2023 05:43:39,0.54,1,
23.10.2023 05:44:39,0.54,1,
23.10.2023 05:45:40,0.54,1,
23.10.2023 05:46:40,0.54,1,
23.10.2023 05:47:40,0.54,1,
23.10.2023 05:48:41,0.54,1,
23.10.2023 05:49:41,0.54,1,
23.10.2023 05:50:41,0.54,1,
23.10.2023 05:51:42,0.54,1,
23.10.2023 05:52:42,0.54,1,
23.10.2023 05:53:42,0.54,1,
23.10.2023 05:54:42,0.54,1,
23.10.2023 05:55:43,0.54,1,
23.10.2023 05:56:43,0.54,1,
23.10.2023 05:57:43,0.54,1,
23.10.2023 05:58:44,0.54,1,
23.10.2023 05:59:44,0.54,1,
23.10.2023 06:00:45,0.54,1,
23.10.2023 06:01:45,0.54,1,
23.10.2023 06:02:46,0.54,1,
23.10.2023 06:03:46,0.54,1,
23.10.2023 06:04:46,0.54,1,
23.10.2023 06:05:46,0.54,1,
23.10.2023 06:06:47,0.54,1,
23.10.2023 06:07:47,0.54,1,
23.10.2023 06:08:47,0.54,1,
23.10.2023 06:09:48,0.54,1,
23.10.2023 06:10:48,0.54,1,
23.10.2023 06:11:48,0.54,1,
23.10.2023 06:12:49,0.54,1,
23.10.2023 06:13:49,0.54,1,
23.10.2023 06:14:49,0.54,1,
23.10.2023 06:15:50,0.54,1,
23.10.2023 06:16:50,0.54,1,
23.10.2023 06:17:50,0.54,1,
23.10.2023 06:18:51,0.54,1,
23.10.2023 06:19:51,0.54,1,
23.10.2023 06:20:51,0.54,1,
23.10.2023 06:21:52,0.54,1,
23.10.2023 06:22:52,0.54,1,
23.10.2023 06:23:52,0.54,1,
23.10.2023 06:24:52,0.55,1,
23.10.2023 06:25:53,0.55,1,
23.10.2023 06:26:53,0.54,1,
23.10.2023 06:27:53,0.55,1,
23.10.2023 06:28:53,0.55,1,
23.10.2023 06:29:54,0.54,1,
23.10.2023 06:30:54,0.55,1,
23.10.2023 06:31:54,0.55,1,
23.10.2023 06:32:55,0.55,1,
23.10.2023 06:33:55,0.55,1,
23.10.2023 06:34:55,0.55,1,
23.10.2023 06:35:55,0.55,1,
23.10.2023 06:36:56,0.55,1,
