TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:00:31,0,1,
23.10.2023 00:00:31,0,1,
23.10.2023 00:01:31,0,1,
23.10.2023 00:01:31,0,1,
23.10.2023 00:02:31,0,1,
23.10.2023 00:02:31,0,1,
23.10.2023 00:03:31,0,1,
23.10.2023 00:03:31,0,1,
23.10.2023 00:04:32,0,1,
23.10.2023 00:04:32,0,1,
23.10.2023 00:05:32,0,1,
23.10.2023 00:05:32,0,1,
23.10.2023 00:06:32,0,1,
23.10.2023 00:06:32,0,1,
23.10.2023 00:07:32,0,1,
23.10.2023 00:07:32,0,1,
23.10.2023 00:08:33,0,1,
23.10.2023 00:08:33,0,1,
23.10.2023 00:09:33,0,1,
23.10.2023 00:09:33,0,1,
23.10.2023 00:10:33,0,1,
23.10.2023 00:10:33,0,1,
23.10.2023 00:11:33,0,1,
23.10.2023 00:11:33,0,1,
23.10.2023 00:12:34,0,1,
23.10.2023 00:12:34,0,1,
23.10.2023 00:13:34,0,1,
23.10.2023 00:13:34,0,1,
23.10.2023 00:18:00,0,1,
23.10.2023 00:18:00,0,1,
23.10.2023 00:19:00,0,1,
23.10.2023 00:19:00,0,1,
23.10.2023 00:20:00,0,1,
23.10.2023 00:20:00,0,1,
23.10.2023 00:21:01,0,1,
23.10.2023 00:21:01,0,1,
23.10.2023 00:22:01,0,1,
23.10.2023 00:22:01,0,1,
23.10.2023 00:23:01,0,1,
23.10.2023 00:23:01,0,1,
23.10.2023 00:24:01,0,1,
23.10.2023 00:24:01,0,1,
23.10.2023 00:25:01,0,1,
23.10.2023 00:25:01,0,1,
23.10.2023 00:26:02,0,1,
23.10.2023 00:26:02,0,1,
23.10.2023 00:27:02,0,1,
23.10.2023 00:27:02,0,1,
23.10.2023 00:28:02,0,1,
23.10.2023 00:28:02,0,1,
23.10.2023 00:29:02,0,1,
23.10.2023 00:29:02,0,1,
23.10.2023 00:30:03,0,1,
23.10.2023 00:30:03,0,1,
23.10.2023 00:31:03,0,1,
23.10.2023 00:31:03,0,1,
23.10.2023 00:32:03,0,1,
23.10.2023 00:32:03,0,1,
23.10.2023 00:33:03,0,1,
23.10.2023 00:33:03,0,1,
23.10.2023 00:34:03,0,1,
23.10.2023 00:34:03,0,1,
23.10.2023 00:35:04,0,1,
23.10.2023 00:35:04,0,1,
23.10.2023 00:36:04,0,1,
23.10.2023 00:36:04,0,1,
23.10.2023 00:37:04,0,1,
23.10.2023 00:37:04,0,1,
23.10.2023 00:38:04,0,1,
23.10.2023 00:38:04,0,1,
23.10.2023 00:39:05,0,1,
23.10.2023 00:39:05,0,1,
23.10.2023 00:40:05,0,1,
23.10.2023 00:40:05,0,1,
23.10.2023 00:41:05,0,1,
23.10.2023 00:41:05,0,1,
23.10.2023 00:42:06,0,1,
23.10.2023 00:42:06,0,1,
23.10.2023 00:43:06,0,1,
23.10.2023 00:43:06,0,1,
23.10.2023 00:44:06,0,1,
23.10.2023 00:44:06,0,1,
23.10.2023 00:45:06,0,1,
23.10.2023 00:45:06,0,1,
23.10.2023 00:46:06,0,1,
23.10.2023 00:46:06,0,1,
23.10.2023 00:47:07,0,1,
23.10.2023 00:47:07,0,1,
23.10.2023 00:48:09,0,1,
23.10.2023 00:48:09,0,1,
23.10.2023 00:49:10,0,1,
23.10.2023 00:49:10,0,1,
23.10.2023 00:50:11,0,1,
23.10.2023 00:50:11,0,1,
23.10.2023 00:51:13,0,1,
23.10.2023 00:51:13,0,1,
23.10.2023 00:52:14,0,1,
23.10.2023 00:52:14,0,1,
23.10.2023 00:53:16,0,1,
23.10.2023 00:53:16,0,1,
23.10.2023 00:54:17,0,1,
23.10.2023 00:54:17,0,1,
23.10.2023 00:55:19,0,1,
23.10.2023 00:55:19,0,1,
23.10.2023 00:56:21,0,1,
23.10.2023 00:56:21,0,1,
23.10.2023 00:57:22,0,1,
23.10.2023 00:57:22,0,1,
23.10.2023 00:58:24,0,1,
23.10.2023 00:58:24,0,1,
23.10.2023 00:59:26,0,1,
23.10.2023 00:59:26,0,1,
23.10.2023 01:00:27,0,1,
23.10.2023 01:00:27,0,1,
23.10.2023 01:01:28,0,1,
23.10.2023 01:01:28,0,1,
23.10.2023 01:02:29,0,1,
23.10.2023 01:02:29,0,1,
23.10.2023 01:03:30,0,1,
23.10.2023 01:03:30,0,1,
23.10.2023 01:04:32,0,1,
23.10.2023 01:04:32,0,1,
23.10.2023 01:05:34,0,1,
23.10.2023 01:05:34,0,1,
23.10.2023 01:06:36,0,1,
23.10.2023 01:06:36,0,1,
23.10.2023 01:07:38,0,1,
23.10.2023 01:07:38,0,1,
23.10.2023 01:08:41,0,1,
23.10.2023 01:08:41,0,1,
23.10.2023 01:09:43,0,1,
23.10.2023 01:09:43,0,1,
23.10.2023 01:10:45,0,1,
23.10.2023 01:10:45,0,1,
23.10.2023 01:11:47,0,1,
23.10.2023 01:11:47,0,1,
23.10.2023 01:12:49,0,1,
23.10.2023 01:12:49,0,1,
23.10.2023 01:13:53,0,1,
23.10.2023 01:13:53,0,1,
23.10.2023 01:14:57,0,1,
23.10.2023 01:14:57,0,1,
23.10.2023 01:16:00,0,1,
23.10.2023 01:16:00,0,1,
23.10.2023 01:17:03,0,1,
23.10.2023 01:17:03,0,1,
23.10.2023 01:21:23,0,1,
23.10.2023 01:21:23,0,1,
23.10.2023 01:22:24,0,1,
23.10.2023 01:22:24,0,1,
23.10.2023 01:23:50,0,1,
23.10.2023 01:23:50,0,1,
23.10.2023 01:24:51,0,1,
23.10.2023 01:24:51,0,1,
23.10.2023 01:25:51,0,1,
23.10.2023 01:25:51,0,1,
23.10.2023 01:26:51,0,1,
23.10.2023 01:26:51,0,1,
23.10.2023 01:27:51,0,1,
23.10.2023 01:27:51,0,1,
23.10.2023 01:28:52,0,1,
23.10.2023 01:28:52,0,1,
23.10.2023 01:29:52,0,1,
23.10.2023 01:29:52,0,1,
23.10.2023 01:30:52,0,1,
23.10.2023 01:30:52,0,1,
23.10.2023 01:31:52,0,1,
23.10.2023 01:31:52,0,1,
23.10.2023 01:32:53,0,1,
23.10.2023 01:32:53,0,1,
23.10.2023 01:33:53,0,1,
23.10.2023 01:33:53,0,1,
23.10.2023 01:34:53,0,1,
23.10.2023 01:34:53,0,1,
23.10.2023 01:35:54,0,1,
23.10.2023 01:35:54,0,1,
23.10.2023 01:36:54,0,1,
23.10.2023 01:36:54,0,1,
23.10.2023 01:37:54,0,1,
23.10.2023 01:37:54,0,1,
23.10.2023 01:38:54,0,1,
23.10.2023 01:38:54,0,1,
23.10.2023 01:39:55,0,1,
23.10.2023 01:39:55,0,1,
23.10.2023 01:40:55,0,1,
23.10.2023 01:40:55,0,1,
23.10.2023 01:41:56,0,1,
23.10.2023 01:41:56,0,1,
23.10.2023 01:42:56,0,1,
23.10.2023 01:42:56,0,1,
23.10.2023 01:43:56,0,1,
23.10.2023 01:43:56,0,1,
23.10.2023 01:44:57,0,1,
23.10.2023 01:44:57,0,1,
23.10.2023 01:45:57,0,1,
23.10.2023 01:45:57,0,1,
23.10.2023 01:46:57,0,1,
23.10.2023 01:46:57,0,1,
23.10.2023 01:47:57,0,1,
23.10.2023 01:47:57,0,1,
23.10.2023 01:48:58,0,1,
23.10.2023 01:48:58,0,1,
23.10.2023 01:49:58,0,1,
23.10.2023 01:49:58,0,1,
23.10.2023 01:50:58,0,1,
23.10.2023 01:50:58,0,1,
23.10.2023 01:51:58,0,1,
23.10.2023 01:51:58,0,1,
23.10.2023 01:52:59,0,1,
23.10.2023 01:52:59,0,1,
23.10.2023 01:53:59,0,1,
23.10.2023 01:53:59,0,1,
23.10.2023 01:54:59,0,1,
23.10.2023 01:54:59,0,1,
23.10.2023 01:55:59,0,1,
23.10.2023 01:55:59,0,1,
23.10.2023 01:57:00,0,1,
23.10.2023 01:57:00,0,1,
23.10.2023 01:58:00,0,1,
23.10.2023 01:58:00,0,1,
23.10.2023 01:59:00,0,1,
23.10.2023 01:59:00,0,1,
23.10.2023 02:00:01,0,1,
23.10.2023 02:00:01,0,1,
23.10.2023 02:01:01,0,1,
23.10.2023 02:01:01,0,1,
23.10.2023 02:02:01,0,1,
23.10.2023 02:02:01,0,1,
23.10.2023 02:03:01,0,1,
23.10.2023 02:03:01,0,1,
23.10.2023 02:04:02,0,1,
23.10.2023 02:04:02,0,1,
23.10.2023 02:05:02,0,1,
23.10.2023 02:05:02,0,1,
23.10.2023 02:06:02,0,1,
23.10.2023 02:06:02,0,1,
23.10.2023 02:07:03,0,1,
23.10.2023 02:07:03,0,1,
23.10.2023 02:08:03,0,1,
23.10.2023 02:08:03,0,1,
23.10.2023 02:09:03,0,1,
23.10.2023 02:09:03,0,1,
23.10.2023 02:10:03,0,1,
23.10.2023 02:10:03,0,1,
23.10.2023 02:11:04,0,1,
23.10.2023 02:11:04,0,1,
23.10.2023 02:12:04,0,1,
23.10.2023 02:12:04,0,1,
23.10.2023 02:13:04,0,1,
23.10.2023 02:13:04,0,1,
23.10.2023 02:14:05,0,1,
23.10.2023 02:14:05,0,1,
23.10.2023 02:15:05,0,1,
23.10.2023 02:15:05,0,1,
23.10.2023 02:16:05,0,1,
23.10.2023 02:16:05,0,1,
23.10.2023 02:17:05,0,1,
23.10.2023 02:17:05,0,1,
23.10.2023 02:18:06,0,1,
23.10.2023 02:18:06,0,1,
23.10.2023 02:19:06,0,1,
23.10.2023 02:19:06,0,1,
23.10.2023 02:23:29,0,1,
23.10.2023 02:23:29,0,1,
23.10.2023 02:24:29,0,1,
23.10.2023 02:24:29,0,1,
23.10.2023 02:25:30,0,1,
23.10.2023 02:25:30,0,1,
23.10.2023 02:26:30,0,1,
23.10.2023 02:26:30,0,1,
23.10.2023 02:27:30,0,1,
23.10.2023 02:27:30,0,1,
23.10.2023 02:28:30,0,1,
23.10.2023 02:28:30,0,1,
23.10.2023 02:29:31,0,1,
23.10.2023 02:29:31,0,1,
23.10.2023 02:30:31,0,1,
23.10.2023 02:30:31,0,1,
23.10.2023 02:31:31,0,1,
23.10.2023 02:31:31,0,1,
23.10.2023 02:32:31,0,1,
23.10.2023 02:32:31,0,1,
23.10.2023 02:33:32,0,1,
23.10.2023 02:33:32,0,1,
23.10.2023 02:34:32,0,1,
23.10.2023 02:34:32,0,1,
23.10.2023 02:35:32,0,1,
23.10.2023 02:35:32,0,1,
