TimeStamp,ValueNum,Validity,ValueString
23.10.2023 00:01:31,6,1,
23.10.2023 00:01:31,6,1,
23.10.2023 00:03:31,11,1,
23.10.2023 00:03:31,11,1,
23.10.2023 00:05:32,16,1,
23.10.2023 00:05:32,16,1,
23.10.2023 00:07:32,20,1,
23.10.2023 00:07:32,20,1,
23.10.2023 00:09:33,24,1,
23.10.2023 00:09:33,24,1,
23.10.2023 00:11:33,28,1,
23.10.2023 00:11:33,28,1,
23.10.2023 00:13:34,32,1,
23.10.2023 00:13:34,32,1,
23.10.2023 00:19:00,36,1,
23.10.2023 00:19:00,36,1,
23.10.2023 00:21:01,40,1,
23.10.2023 00:21:01,40,1,
23.10.2023 00:23:01,44,1,
23.10.2023 00:23:01,44,1,
23.10.2023 00:25:01,48,1,
23.10.2023 00:25:01,48,1,
23.10.2023 00:27:02,52,1,
23.10.2023 00:27:02,52,1,
23.10.2023 00:29:02,56,1,
23.10.2023 00:29:02,56,1,
23.10.2023 00:31:03,60,1,
23.10.2023 00:31:03,60,1,
23.10.2023 00:33:03,64,1,
23.10.2023 00:33:03,64,1,
23.10.2023 00:35:04,68,1,
23.10.2023 00:35:04,68,1,
23.10.2023 00:37:04,72,1,
23.10.2023 00:37:04,72,1,
23.10.2023 00:39:05,76,1,
23.10.2023 00:39:05,76,1,
23.10.2023 00:41:05,80,1,
23.10.2023 00:41:05,80,1,
23.10.2023 00:43:06,84,1,
23.10.2023 00:43:06,84,1,
23.10.2023 00:45:06,88,1,
23.10.2023 00:45:06,88,1,
23.10.2023 00:47:07,92,1,
23.10.2023 00:47:07,92,1,
23.10.2023 00:49:10,96,1,
23.10.2023 00:49:10,96,1,
23.10.2023 00:51:13,100,1,
23.10.2023 00:51:13,100,1,
23.10.2023 00:53:16,104,1,
23.10.2023 00:53:16,104,1,
23.10.2023 00:55:19,109,1,
23.10.2023 00:55:19,109,1,
23.10.2023 00:57:22,115,1,
23.10.2023 00:57:22,115,1,
23.10.2023 00:59:26,121,1,
23.10.2023 00:59:26,121,1,
23.10.2023 01:01:28,126,1,
23.10.2023 01:01:28,126,1,
23.10.2023 01:03:30,132,1,
23.10.2023 01:03:30,132,1,
23.10.2023 01:05:34,136,1,
23.10.2023 01:05:34,136,1,
23.10.2023 01:07:38,140,1,
23.10.2023 01:07:38,140,1,
23.10.2023 01:09:43,144,1,
23.10.2023 01:09:43,144,1,
23.10.2023 01:11:47,148,1,
23.10.2023 01:11:47,148,1,
23.10.2023 01:13:53,152,1,
23.10.2023 01:13:53,152,1,
23.10.2023 01:16:00,157,1,
23.10.2023 01:16:00,157,1,
23.10.2023 01:21:23,161,1,
23.10.2023 01:21:23,161,1,
23.10.2023 01:23:24,165,1,
23.10.2023 01:23:24,165,1,
23.10.2023 01:24:51,169,1,
23.10.2023 01:24:51,169,1,
23.10.2023 01:26:51,173,1,
23.10.2023 01:26:51,173,1,
23.10.2023 01:28:52,177,1,
23.10.2023 01:28:52,177,1,
23.10.2023 01:30:52,181,1,
23.10.2023 01:30:52,181,1,
23.10.2023 01:32:53,185,1,
23.10.2023 01:32:53,185,1,
23.10.2023 01:34:53,189,1,
23.10.2023 01:34:53,189,1,
23.10.2023 01:36:54,193,1,
23.10.2023 01:36:54,193,1,
23.10.2023 01:38:54,197,1,
23.10.2023 01:38:54,197,1,
23.10.2023 01:40:55,201,1,
23.10.2023 01:40:55,201,1,
23.10.2023 01:42:56,205,1,
23.10.2023 01:42:56,205,1,
23.10.2023 01:44:57,209,1,
23.10.2023 01:44:57,209,1,
23.10.2023 01:46:57,213,1,
23.10.2023 01:46:57,213,1,
23.10.2023 01:48:58,217,1,
23.10.2023 01:48:58,217,1,
23.10.2023 01:50:58,221,1,
23.10.2023 01:50:58,221,1,
23.10.2023 01:52:59,225,1,
23.10.2023 01:52:59,225,1,
23.10.2023 01:54:59,229,1,
23.10.2023 01:54:59,229,1,
23.10.2023 01:57:00,235,1,
23.10.2023 01:57:00,235,1,
23.10.2023 01:59:00,239,1,
23.10.2023 01:59:00,239,1,
23.10.2023 02:01:01,244,1,
23.10.2023 02:01:01,244,1,
23.10.2023 02:03:01,248,1,
23.10.2023 02:03:01,248,1,
23.10.2023 02:05:02,254,1,
23.10.2023 02:05:02,254,1,
23.10.2023 02:07:03,259,1,
23.10.2023 02:07:03,259,1,
23.10.2023 02:09:03,264,1,
23.10.2023 02:09:03,264,1,
23.10.2023 02:11:04,268,1,
23.10.2023 02:11:04,268,1,
23.10.2023 02:13:04,272,1,
23.10.2023 02:13:04,272,1,
23.10.2023 02:15:05,276,1,
23.10.2023 02:15:05,276,1,
23.10.2023 02:17:05,280,1,
23.10.2023 02:17:05,280,1,
23.10.2023 02:19:06,284,1,
23.10.2023 02:19:06,284,1,
23.10.2023 02:24:29,288,1,
23.10.2023 02:24:29,288,1,
23.10.2023 02:26:30,292,1,
23.10.2023 02:26:30,292,1,
23.10.2023 02:28:30,296,1,
23.10.2023 02:28:30,296,1,
23.10.2023 02:30:31,300,1,
23.10.2023 02:30:31,300,1,
23.10.2023 02:32:31,304,1,
23.10.2023 02:32:31,304,1,
23.10.2023 02:34:32,308,1,
23.10.2023 02:34:32,308,1,
23.10.2023 02:36:32,312,1,
23.10.2023 02:36:32,312,1,
23.10.2023 02:38:33,316,1,
23.10.2023 02:38:33,316,1,
23.10.2023 02:40:33,320,1,
23.10.2023 02:40:33,320,1,
23.10.2023 02:42:34,324,1,
23.10.2023 02:42:34,324,1,
23.10.2023 02:44:35,328,1,
23.10.2023 02:44:35,328,1,
23.10.2023 02:46:35,332,1,
23.10.2023 02:46:35,332,1,
23.10.2023 02:48:36,336,1,
23.10.2023 02:48:36,336,1,
23.10.2023 02:50:36,340,1,
23.10.2023 02:50:36,340,1,
23.10.2023 02:52:37,345,1,
23.10.2023 02:52:37,345,1,
23.10.2023 02:54:37,351,1,
23.10.2023 02:54:37,351,1,
23.10.2023 02:56:38,355,1,
23.10.2023 02:56:38,355,1,
23.10.2023 02:58:38,359,1,
23.10.2023 02:58:38,359,1,
23.10.2023 03:00:39,363,1,
23.10.2023 03:00:39,363,1,
23.10.2023 03:02:39,367,1,
23.10.2023 03:02:39,367,1,
23.10.2023 03:04:40,372,1,
23.10.2023 03:04:40,372,1,
23.10.2023 03:06:41,376,1,
23.10.2023 03:06:41,376,1,
23.10.2023 03:08:41,382,1,
23.10.2023 03:08:41,382,1,
23.10.2023 03:10:42,386,1,
23.10.2023 03:10:42,386,1,
23.10.2023 03:12:42,390,1,
23.10.2023 03:12:42,390,1,
23.10.2023 03:14:43,394,1,
23.10.2023 03:14:43,394,1,
23.10.2023 03:16:43,398,1,
23.10.2023 03:16:43,398,1,
23.10.2023 03:18:44,402,1,
23.10.2023 03:18:44,402,1,
23.10.2023 03:20:45,406,1,
23.10.2023 03:20:45,406,1,
23.10.2023 03:22:46,410,1,
23.10.2023 03:22:46,410,1,
23.10.2023 03:27:31,414,1,
23.10.2023 03:27:31,414,1,
23.10.2023 03:29:32,418,1,
23.10.2023 03:29:32,418,1,
23.10.2023 03:31:32,422,1,
23.10.2023 03:31:32,422,1,
23.10.2023 03:33:33,426,1,
23.10.2023 03:33:33,426,1,
23.10.2023 03:35:33,430,1,
23.10.2023 03:35:33,430,1,
23.10.2023 03:37:34,434,1,
23.10.2023 03:37:34,434,1,
23.10.2023 03:39:34,438,1,
23.10.2023 03:39:34,438,1,
23.10.2023 03:41:35,442,1,
23.10.2023 03:41:35,442,1,
23.10.2023 03:43:36,446,1,
23.10.2023 03:43:36,446,1,
23.10.2023 03:45:36,450,1,
23.10.2023 03:45:36,450,1,
23.10.2023 03:47:37,454,1,
23.10.2023 03:47:37,454,1,
