TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:01:01,300.5381,1,
04.10.2023 00:11:11,300.5381,1,
04.10.2023 00:21:21,300.5381,1,
04.10.2023 00:31:31,300.5381,1,
04.10.2023 00:41:41,300.5381,1,
04.10.2023 01:02:01,300.5381,1,
04.10.2023 01:12:11,300.5381,1,
04.10.2023 01:22:21,300.5381,1,
04.10.2023 01:32:30,300.5381,1,
04.10.2023 01:42:40,300.5381,1,
04.10.2023 01:52:50,300.6521,1,
04.10.2023 02:03:00,300.5381,1,
04.10.2023 02:13:10,300.5381,1,
04.10.2023 02:23:21,300.4369,1,
04.10.2023 02:33:30,300.5381,1,
04.10.2023 02:53:51,300.5002,1,
04.10.2023 03:04:01,300.5128,1,
04.10.2023 03:14:11,300.5381,1,
04.10.2023 03:24:21,300.5381,1,
04.10.2023 03:34:31,300.5508,1,
04.10.2023 03:54:51,300.5381,1,
04.10.2023 04:05:01,300.5381,1,
04.10.2023 04:15:11,300.5381,1,
04.10.2023 04:25:20,300.5381,1,
04.10.2023 04:35:30,300.5381,1,
04.10.2023 04:55:51,300.5761,1,
04.10.2023 05:06:01,300.7408,1,
04.10.2023 05:16:11,300.6141,1,
04.10.2023 05:26:21,300.5381,1,
04.10.2023 05:36:31,300.6395,1,
04.10.2023 05:56:51,300.6015,1,
04.10.2023 06:07:01,300.7408,1,
04.10.2023 06:17:11,300.7408,1,
04.10.2023 06:27:21,300.6521,1,
04.10.2023 06:37:31,300.7281,1,
04.10.2023 06:57:51,300.7408,1,
04.10.2023 07:08:01,300.7408,1,
04.10.2023 07:18:11,300.7408,1,
04.10.2023 07:28:21,300.5381,1,
04.10.2023 07:38:31,300.5888,1,
04.10.2023 07:58:52,300.5508,1,
04.10.2023 08:09:08,300.5381,1,
04.10.2023 08:22:29,300.5381,1,
04.10.2023 08:32:30,300.5381,1,
04.10.2023 08:42:30,300.5381,1,
04.10.2023 08:52:30,300.5381,1,
04.10.2023 09:02:31,300.5381,1,
04.10.2023 09:12:31,300.6521,1,
04.10.2023 09:22:31,300.7281,1,
04.10.2023 09:32:31,300.7408,1,
04.10.2023 09:52:32,300.7408,1,
04.10.2023 10:02:32,300.7408,1,
04.10.2023 10:12:34,300.7408,1,
04.10.2023 10:22:34,300.7408,1,
04.10.2023 10:32:35,300.7408,1,
04.10.2023 10:52:36,300.7408,1,
04.10.2023 11:02:36,300.9433,1,
04.10.2023 11:12:41,301.0193,1,
04.10.2023 11:22:42,300.9433,1,
04.10.2023 11:32:43,300.9433,1,
04.10.2023 11:52:43,300.9433,1,
04.10.2023 12:02:44,300.9433,1,
04.10.2023 12:12:44,301.1458,1,
04.10.2023 12:22:44,301.1458,1,
04.10.2023 12:32:44,301.1205,1,
04.10.2023 12:42:45,300.8167,1,
04.10.2023 12:52:46,301.1458,1,
04.10.2023 12:52:46,301.1458,1,
04.10.2023 13:02:46,301.0446,1,
04.10.2023 13:02:46,301.0446,1,
04.10.2023 13:12:46,301.1458,1,
04.10.2023 13:12:46,301.1458,1,
04.10.2023 13:22:47,301.1458,1,
04.10.2023 13:22:47,301.1458,1,
04.10.2023 13:32:48,301.1458,1,
04.10.2023 13:32:48,301.1458,1,
04.10.2023 13:42:48,301.1331,1,
04.10.2023 13:52:48,301.1458,1,
04.10.2023 14:02:48,300.9433,1,
04.10.2023 14:12:49,301.1458,1,
04.10.2023 14:22:49,301.1458,1,
04.10.2023 14:32:50,301.1458,1,
04.10.2023 14:52:50,301.3484,1,
04.10.2023 15:02:51,301.1458,1,
04.10.2023 15:12:51,301.1458,1,
04.10.2023 15:22:52,301.3484,1,
04.10.2023 15:32:52,301.3484,1,
04.10.2023 15:42:53,301.3484,1,
04.10.2023 15:52:53,301.3484,1,
04.10.2023 16:02:53,301.2724,1,
04.10.2023 16:12:54,301.2977,1,
04.10.2023 16:22:54,301.3231,1,
04.10.2023 16:32:54,301.1838,1,
04.10.2023 16:42:55,301.1838,1,
04.10.2023 16:52:55,301.2978,1,
04.10.2023 17:02:55,301.1964,1,
04.10.2023 17:12:56,301.3484,1,
04.10.2023 17:22:57,301.3484,1,
04.10.2023 17:32:57,301.3484,1,
04.10.2023 17:52:58,301.551,1,
04.10.2023 18:02:58,301.4497,1,
04.10.2023 18:12:59,301.551,1,
04.10.2023 18:22:59,301.3484,1,
04.10.2023 18:32:59,301.3484,1,
04.10.2023 18:53:01,301.4244,1,
04.10.2023 19:03:02,301.551,1,
04.10.2023 19:13:02,301.551,1,
04.10.2023 19:23:03,301.3484,1,
04.10.2023 19:33:03,301.3484,1,
04.10.2023 19:53:04,301.3484,1,
04.10.2023 20:03:04,301.2978,1,
04.10.2023 20:13:05,301.1458,1,
04.10.2023 20:23:05,301.1458,1,
04.10.2023 20:33:06,301.0952,1,
04.10.2023 20:53:06,301.1458,1,
04.10.2023 21:03:07,301.1458,1,
04.10.2023 21:13:07,301.1458,1,
04.10.2023 21:23:08,301.1458,1,
04.10.2023 21:33:08,301.3484,1,
04.10.2023 21:53:09,301.3357,1,
04.10.2023 22:03:09,301.2218,1,
04.10.2023 22:13:10,301.2218,1,
04.10.2023 22:23:10,301.2851,1,
04.10.2023 22:33:11,301.1458,1,
04.10.2023 22:53:12,301.2598,1,
04.10.2023 23:03:12,301.1964,1,
04.10.2023 23:13:12,301.2724,1,
04.10.2023 23:23:13,301.3484,1,
04.10.2023 23:33:13,301.3104,1,
