TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:00:58,1,1,
04.10.2023 00:01:59,1,1,
04.10.2023 00:02:59,1,1,
04.10.2023 00:03:59,1,1,
04.10.2023 00:05:00,1,1,
04.10.2023 00:06:00,1,1,
04.10.2023 00:07:00,1,1,
04.10.2023 00:08:01,1,1,
04.10.2023 00:09:02,1,1,
04.10.2023 00:10:02,1,1,
04.10.2023 00:11:03,1,1,
04.10.2023 00:12:03,1,1,
04.10.2023 00:13:03,1,1,
04.10.2023 00:14:04,1,1,
04.10.2023 00:15:04,1,1,
04.10.2023 00:16:04,1,1,
04.10.2023 00:17:05,1,1,
04.10.2023 00:18:05,1,1,
04.10.2023 00:19:05,1,1,
04.10.2023 00:20:06,1,1,
04.10.2023 00:21:06,1,1,
04.10.2023 00:22:07,1,1,
04.10.2023 00:23:07,1,1,
04.10.2023 00:24:07,1,1,
04.10.2023 00:25:08,1,1,
04.10.2023 00:26:08,1,1,
04.10.2023 00:27:08,1,1,
04.10.2023 00:28:09,1,1,
04.10.2023 00:29:09,1,1,
04.10.2023 00:30:09,1,1,
04.10.2023 00:31:10,1,1,
04.10.2023 00:32:10,1,1,
04.10.2023 00:33:10,1,1,
04.10.2023 00:34:10,1,1,
04.10.2023 00:35:11,1,1,
04.10.2023 00:36:11,1,1,
04.10.2023 00:37:11,1,1,
04.10.2023 00:38:11,1,1,
04.10.2023 00:39:12,1,1,
04.10.2023 00:40:12,1,1,
04.10.2023 00:41:12,1,1,
04.10.2023 00:44:36,1,1,
04.10.2023 00:45:36,1,1,
04.10.2023 00:46:36,1,1,
04.10.2023 00:47:36,1,1,
04.10.2023 00:48:37,1,1,
04.10.2023 00:49:37,1,1,
04.10.2023 00:50:37,1,1,
04.10.2023 00:51:37,1,1,
04.10.2023 00:52:38,1,1,
04.10.2023 00:53:38,1,1,
04.10.2023 00:54:38,1,1,
04.10.2023 00:55:38,1,1,
04.10.2023 00:56:38,1,1,
04.10.2023 00:57:39,1,1,
04.10.2023 00:58:39,1,1,
04.10.2023 00:59:39,1,1,
04.10.2023 01:00:39,1,1,
04.10.2023 01:01:39,1,1,
04.10.2023 01:02:40,1,1,
04.10.2023 01:03:41,1,1,
04.10.2023 01:04:41,1,1,
04.10.2023 01:05:41,1,1,
04.10.2023 01:06:41,1,1,
04.10.2023 01:07:42,1,1,
04.10.2023 01:08:42,1,1,
04.10.2023 01:09:43,1,1,
04.10.2023 01:10:43,1,1,
04.10.2023 01:11:43,1,1,
04.10.2023 01:12:43,1,1,
04.10.2023 01:13:43,1,1,
04.10.2023 01:14:44,1,1,
04.10.2023 01:15:45,1,1,
04.10.2023 01:16:45,1,1,
04.10.2023 01:17:45,1,1,
04.10.2023 01:18:46,1,1,
04.10.2023 01:19:46,1,1,
04.10.2023 01:20:46,1,1,
04.10.2023 01:21:47,1,1,
04.10.2023 01:22:47,1,1,
04.10.2023 01:23:48,1,1,
04.10.2023 01:24:48,1,1,
04.10.2023 01:25:48,1,1,
04.10.2023 01:26:49,1,1,
04.10.2023 01:27:49,1,1,
04.10.2023 01:28:49,1,1,
04.10.2023 01:29:49,1,1,
04.10.2023 01:30:50,1,1,
04.10.2023 01:31:50,1,1,
04.10.2023 01:32:51,1,1,
04.10.2023 01:33:52,1,1,
04.10.2023 01:34:52,1,1,
