TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:00:58,0,1,
04.10.2023 00:01:59,0,1,
04.10.2023 00:02:59,0,1,
04.10.2023 00:03:59,0,1,
04.10.2023 00:05:00,0,1,
04.10.2023 00:06:00,0,1,
04.10.2023 00:07:00,0,1,
04.10.2023 00:08:01,0,1,
04.10.2023 00:09:02,0,1,
04.10.2023 00:10:02,0,1,
04.10.2023 00:11:03,0,1,
04.10.2023 00:12:03,0,1,
04.10.2023 00:13:03,0,1,
04.10.2023 00:14:04,0,1,
04.10.2023 00:15:04,0,1,
04.10.2023 00:16:04,0,1,
04.10.2023 00:17:05,0,1,
04.10.2023 00:18:05,0,1,
04.10.2023 00:19:05,0,1,
04.10.2023 00:20:06,0,1,
04.10.2023 00:21:06,0,1,
04.10.2023 00:22:07,0,1,
04.10.2023 00:23:07,0,1,
04.10.2023 00:24:07,0,1,
04.10.2023 00:25:08,0,1,
04.10.2023 00:26:08,0,1,
04.10.2023 00:27:08,0,1,
04.10.2023 00:28:09,0,1,
04.10.2023 00:29:09,0,1,
04.10.2023 00:30:09,0,1,
04.10.2023 00:31:10,0,1,
04.10.2023 00:32:10,0,1,
04.10.2023 00:33:10,0,1,
04.10.2023 00:34:10,0,1,
04.10.2023 00:35:11,0,1,
04.10.2023 00:36:11,0,1,
04.10.2023 00:37:11,0,1,
04.10.2023 00:38:11,0,1,
04.10.2023 00:39:12,0,1,
04.10.2023 00:40:12,0,1,
04.10.2023 00:41:12,0,1,
04.10.2023 00:44:36,0,1,
04.10.2023 00:45:36,0,1,
04.10.2023 00:46:36,0,1,
04.10.2023 00:47:36,0,1,
04.10.2023 00:48:37,0,1,
04.10.2023 00:49:37,0,1,
04.10.2023 00:50:37,0,1,
04.10.2023 00:51:37,0,1,
04.10.2023 00:52:38,0,1,
04.10.2023 00:53:38,0,1,
04.10.2023 00:54:38,0,1,
04.10.2023 00:55:38,0,1,
04.10.2023 00:56:38,0,1,
04.10.2023 00:57:39,0,1,
04.10.2023 00:58:39,0,1,
04.10.2023 00:59:39,0,1,
04.10.2023 01:00:39,0,1,
04.10.2023 01:01:39,0,1,
04.10.2023 01:02:40,0,1,
04.10.2023 01:03:41,0,1,
04.10.2023 01:04:41,0,1,
