TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:01:01,0,1,
04.10.2023 00:03:03,0,1,
04.10.2023 00:05:05,0,1,
04.10.2023 00:07:07,0,1,
04.10.2023 00:09:09,0,1,
04.10.2023 00:11:11,0,1,
04.10.2023 00:13:13,0,1,
04.10.2023 00:15:15,0,1,
04.10.2023 00:17:17,0,1,
04.10.2023 00:19:19,0,1,
04.10.2023 00:21:21,0,1,
04.10.2023 00:23:23,0,1,
04.10.2023 00:25:25,0,1,
04.10.2023 00:27:27,0,1,
04.10.2023 00:29:29,0,1,
04.10.2023 00:31:31,0,1,
04.10.2023 00:33:33,0,1,
04.10.2023 00:35:35,0,1,
04.10.2023 00:37:37,0,1,
04.10.2023 00:39:39,0,1,
04.10.2023 00:41:41,0,1,
04.10.2023 00:45:45,0,1,
04.10.2023 00:47:47,0,1,
04.10.2023 00:49:49,0,1,
04.10.2023 00:51:51,0,1,
04.10.2023 00:53:53,0,1,
04.10.2023 00:55:55,0,1,
04.10.2023 00:57:57,0,1,
04.10.2023 00:59:59,0,1,
04.10.2023 01:02:01,0,1,
04.10.2023 01:04:03,0,1,
04.10.2023 01:06:05,0,1,
04.10.2023 01:08:07,0,1,
04.10.2023 01:10:09,0,1,
04.10.2023 01:12:11,0,1,
04.10.2023 01:14:13,0,1,
04.10.2023 01:16:15,0,1,
04.10.2023 01:18:17,0,1,
04.10.2023 01:20:19,0,1,
04.10.2023 01:22:21,0,1,
04.10.2023 01:24:23,0,1,
04.10.2023 01:26:25,0,1,
04.10.2023 01:28:27,0,1,
04.10.2023 01:30:29,0,1,
04.10.2023 01:32:30,0,1,
04.10.2023 01:34:32,0,1,
04.10.2023 01:36:34,0,1,
04.10.2023 01:38:36,0,1,
04.10.2023 01:40:38,0,1,
04.10.2023 01:42:40,0,1,
04.10.2023 01:44:42,0,1,
04.10.2023 01:46:44,0,1,
04.10.2023 01:48:46,0,1,
04.10.2023 01:50:48,0,1,
04.10.2023 01:52:50,0,1,
04.10.2023 01:54:52,0,1,
04.10.2023 01:56:54,0,1,
04.10.2023 01:58:56,0,1,
04.10.2023 02:00:58,0,1,
04.10.2023 02:03:00,0,1,
04.10.2023 02:05:02,0,1,
04.10.2023 02:07:04,0,1,
04.10.2023 02:09:06,0,1,
04.10.2023 02:11:08,0,1,
04.10.2023 02:13:10,0,1,
04.10.2023 02:15:12,0,1,
04.10.2023 02:17:14,0,1,
04.10.2023 02:19:16,0,1,
04.10.2023 02:21:19,0,1,
04.10.2023 02:23:21,0,1,
04.10.2023 02:25:23,0,1,
04.10.2023 02:27:24,0,1,
04.10.2023 02:29:26,0,1,
04.10.2023 02:31:28,0,1,
04.10.2023 02:33:30,0,1,
04.10.2023 02:35:32,0,1,
04.10.2023 02:37:34,0,1,
04.10.2023 02:39:37,0,1,
04.10.2023 02:41:39,0,1,
04.10.2023 02:41:39,0,1,
04.10.2023 02:45:43,0,1,
04.10.2023 02:47:45,0,1,
04.10.2023 02:49:47,0,1,
04.10.2023 02:51:49,0,1,
04.10.2023 02:53:51,0,1,
04.10.2023 02:55:53,0,1,
04.10.2023 02:57:55,0,1,
04.10.2023 02:59:57,0,1,
04.10.2023 03:01:59,0,1,
04.10.2023 03:04:01,0,1,
04.10.2023 03:06:03,0,1,
04.10.2023 03:08:05,0,1,
04.10.2023 03:10:07,0,1,
04.10.2023 03:12:09,0,1,
04.10.2023 03:14:11,0,1,
04.10.2023 03:16:13,0,1,
04.10.2023 03:18:15,0,1,
04.10.2023 03:20:17,0,1,
04.10.2023 03:22:19,0,1,
04.10.2023 03:24:21,0,1,
04.10.2023 03:26:23,0,1,
04.10.2023 03:28:25,0,1,
04.10.2023 03:30:27,0,1,
04.10.2023 03:32:29,0,1,
04.10.2023 03:34:31,0,1,
04.10.2023 03:36:33,0,1,
04.10.2023 03:38:35,0,1,
04.10.2023 03:40:37,0,1,
04.10.2023 03:44:41,0,1,
04.10.2023 03:46:43,0,1,
04.10.2023 03:48:45,0,1,
04.10.2023 03:50:47,0,1,
04.10.2023 03:52:49,0,1,
04.10.2023 03:54:51,0,1,
04.10.2023 03:56:53,0,1,
04.10.2023 03:58:55,0,1,
04.10.2023 04:00:57,0,1,
04.10.2023 04:02:59,0,1,
04.10.2023 04:05:01,0,1,
04.10.2023 04:07:03,0,1,
04.10.2023 04:09:05,0,1,
04.10.2023 04:11:06,0,1,
04.10.2023 04:13:09,0,1,
04.10.2023 04:15:11,0,1,
04.10.2023 04:17:12,0,1,
04.10.2023 04:19:14,0,1,
04.10.2023 04:21:17,0,1,
04.10.2023 04:23:18,0,1,
04.10.2023 04:25:20,0,1,
04.10.2023 04:27:22,0,1,
04.10.2023 04:29:24,0,1,
04.10.2023 04:31:26,0,1,
04.10.2023 04:33:28,0,1,
04.10.2023 04:35:30,0,1,
04.10.2023 04:37:32,0,1,
04.10.2023 04:39:34,0,1,
04.10.2023 04:41:36,0,1,
04.10.2023 04:41:36,0,1,
04.10.2023 04:45:40,0,1,
04.10.2023 04:47:42,0,1,
04.10.2023 04:49:45,0,1,
04.10.2023 04:51:47,0,1,
04.10.2023 04:53:49,0,1,
04.10.2023 04:55:51,0,1,
04.10.2023 04:57:53,0,1,
04.10.2023 04:59:55,0,1,
04.10.2023 05:01:57,0,1,
04.10.2023 05:03:59,0,1,
04.10.2023 05:06:01,0,1,
04.10.2023 05:08:03,0,1,
04.10.2023 05:10:05,0,1,
04.10.2023 05:12:07,0,1,
04.10.2023 05:14:09,0,1,
04.10.2023 05:16:11,0,1,
04.10.2023 05:18:13,0,1,
04.10.2023 05:20:15,0,1,
04.10.2023 05:22:17,0,1,
04.10.2023 05:24:19,0,1,
04.10.2023 05:26:21,0,1,
04.10.2023 05:28:23,0,1,
04.10.2023 05:30:25,0,1,
04.10.2023 05:32:27,0,1,
04.10.2023 05:34:29,0,1,
04.10.2023 05:36:31,0,1,
04.10.2023 05:38:33,0,1,
04.10.2023 05:40:35,0,1,
04.10.2023 05:44:39,0,1,
04.10.2023 05:46:41,0,1,
04.10.2023 05:48:43,0,1,
04.10.2023 05:50:45,0,1,
04.10.2023 05:52:47,0,1,
04.10.2023 05:54:49,0,1,
04.10.2023 05:56:51,0,1,
04.10.2023 05:58:53,0,1,
04.10.2023 06:00:55,0,1,
04.10.2023 06:02:57,0,1,
04.10.2023 06:04:59,0,1,
04.10.2023 06:07:01,0,1,
04.10.2023 06:09:03,0,1,
04.10.2023 06:11:05,0,1,
04.10.2023 06:13:07,0,1,
04.10.2023 06:15:09,0,1,
04.10.2023 06:17:11,0,1,
04.10.2023 06:19:13,0,1,
04.10.2023 06:21:15,0,1,
04.10.2023 06:23:17,0,1,
04.10.2023 06:25:19,0,1,
04.10.2023 06:27:21,0,1,
04.10.2023 06:29:23,0,1,
04.10.2023 06:31:25,0,1,
04.10.2023 06:33:27,0,1,
04.10.2023 06:35:29,0,1,
04.10.2023 06:37:31,0,1,
04.10.2023 06:39:33,0,1,
04.10.2023 06:41:35,0,1,
04.10.2023 06:45:39,0,1,
04.10.2023 06:47:41,0,1,
04.10.2023 06:49:43,0,1,
04.10.2023 06:51:45,0,1,
04.10.2023 06:53:47,0,1,
04.10.2023 06:55:49,0,1,
04.10.2023 06:57:51,0,1,
04.10.2023 06:59:53,0,1,
04.10.2023 07:01:55,0,1,
04.10.2023 07:03:57,0,1,
04.10.2023 07:05:59,0,1,
04.10.2023 07:08:01,0,1,
04.10.2023 07:10:03,0,1,
04.10.2023 07:12:05,0,1,
04.10.2023 07:14:07,0,1,
04.10.2023 07:16:09,0,1,
04.10.2023 07:18:11,0,1,
04.10.2023 07:20:13,0,1,
04.10.2023 07:22:15,0,1,
04.10.2023 07:24:17,0,1,
04.10.2023 07:26:19,0,1,
04.10.2023 07:28:21,0,1,
04.10.2023 07:30:23,0,1,
04.10.2023 07:32:25,0,1,
04.10.2023 07:34:27,0,1,
04.10.2023 07:36:29,0,1,
04.10.2023 07:38:31,0,1,
04.10.2023 07:40:33,0,1,
04.10.2023 07:40:33,0,1,
04.10.2023 07:44:38,0,1,
04.10.2023 07:46:40,0,1,
04.10.2023 07:48:41,0,1,
04.10.2023 07:50:43,0,1,
04.10.2023 07:52:45,0,1,
04.10.2023 07:54:47,0,1,
04.10.2023 07:56:50,0,1,
04.10.2023 07:58:52,0,1,
04.10.2023 08:00:54,0,1,
04.10.2023 08:02:55,0,1,
04.10.2023 08:04:55,0,1,
04.10.2023 08:07:06,0,1,
04.10.2023 08:09:08,0,1,
04.10.2023 08:11:09,0,1,
04.10.2023 08:14:29,0,1,
04.10.2023 08:16:29,0,1,
04.10.2023 08:18:29,0,1,
04.10.2023 08:20:29,0,1,
04.10.2023 08:22:29,0,1,
04.10.2023 08:24:29,0,1,
04.10.2023 08:26:29,0,1,
04.10.2023 08:28:30,0,1,
04.10.2023 08:30:30,0,1,
04.10.2023 08:32:30,0,1,
