TimeStamp,ValueNum,Validity,ValueString
04.10.2023 01:32:49,1,1,
04.10.2023 01:33:56,2,1,
04.10.2023 01:34:45,2.75,1,
04.10.2023 01:35:47,3.75,1,
04.10.2023 01:36:02,4,1,
04.10.2023 03:31:51,4.25,1,
04.10.2023 03:32:57,5.25,1,
04.10.2023 03:33:47,6,1,
04.10.2023 03:34:55,7,1,
04.10.2023 03:35:58,8,1,
04.10.2023 03:36:27,8.5,1,
04.10.2023 05:32:51,9.5,1,
04.10.2023 05:33:58,10.5,1,
04.10.2023 05:34:46,11.25,1,
04.10.2023 05:35:48,12.25,1,
04.10.2023 05:36:04,12.5,1,
04.10.2023 07:32:55,13.5,1,
04.10.2023 07:33:48,14.25,1,
04.10.2023 07:34:56,15.25,1,
04.10.2023 07:35:49,16,1,
04.10.2023 07:36:25,16.5,1,
04.10.2023 09:31:59,17.25,1,
04.10.2023 09:32:56,18.75,1,
04.10.2023 09:33:53,20.25,1,
04.10.2023 09:34:58,22,1,
04.10.2023 09:35:55,23.5,1,
04.10.2023 09:36:53,25,1,
04.10.2023 09:37:53,26.75,1,
04.10.2023 09:38:52,28.5,1,
04.10.2023 09:39:17,29.25,1,
04.10.2023 11:31:55,29.75,1,
04.10.2023 11:32:53,31.5,1,
04.10.2023 11:33:53,33.25,1,
04.10.2023 11:34:56,35,1,
04.10.2023 11:35:58,36.75,1,
04.10.2023 11:36:51,38.25,1,
04.10.2023 11:37:56,40,1,
04.10.2023 11:38:52,41.5,1,
04.10.2023 11:39:51,43.25,1,
04.10.2023 11:40:52,45,1,
04.10.2023 11:41:01,45.25,1,
04.10.2023 11:40:52,45,1,
04.10.2023 11:41:01,45.25,1,
04.10.2023 13:31:52,45.75,1,
04.10.2023 13:31:52,45.75,1,
04.10.2023 13:32:53,47.5,1,
04.10.2023 13:32:53,47.5,1,
04.10.2023 13:33:53,49.25,1,
04.10.2023 13:33:53,49.25,1,
04.10.2023 13:34:55,51,1,
04.10.2023 13:34:55,51,1,
04.10.2023 13:35:59,52.75,1,
04.10.2023 13:35:59,52.75,1,
04.10.2023 13:36:54,54.25,1,
04.10.2023 13:36:54,54.25,1,
04.10.2023 13:37:57,56,1,
04.10.2023 13:37:57,56,1,
04.10.2023 13:38:51,57.5,1,
04.10.2023 13:38:51,57.5,1,
04.10.2023 13:39:56,59.25,1,
04.10.2023 13:39:56,59.25,1,
04.10.2023 13:40:53,60.75,1,
04.10.2023 13:40:53,60.75,1,
04.10.2023 13:41:21,61.5,1,
04.10.2023 13:41:21,61.5,1,
04.10.2023 15:31:57,62,1,
04.10.2023 15:32:52,63.5,1,
04.10.2023 15:33:56,65.25,1,
04.10.2023 15:34:52,66.75,1,
04.10.2023 15:35:48,68.25,1,
04.10.2023 15:36:59,70,1,
04.10.2023 15:37:58,71.5,1,
04.10.2023 15:38:58,73,1,
04.10.2023 15:39:53,74.25,1,
04.10.2023 15:40:22,75,1,
04.10.2023 17:31:49,75.5,1,
04.10.2023 17:32:50,77,1,
04.10.2023 17:33:53,78.5,1,
04.10.2023 17:34:57,80,1,
04.10.2023 17:35:54,81.25,1,
04.10.2023 17:36:53,82.5,1,
04.10.2023 17:37:52,83.75,1,
04.10.2023 17:38:54,85,1,
04.10.2023 17:39:32,85.75,1,
04.10.2023 19:31:49,86.25,1,
04.10.2023 19:32:51,87.5,1,
04.10.2023 19:33:55,88.75,1,
04.10.2023 19:34:50,89.75,1,
04.10.2023 19:35:47,90.75,1,
04.10.2023 19:36:48,91.75,1,
04.10.2023 19:37:50,92.75,1,
04.10.2023 19:38:51,93.75,1,
04.10.2023 19:39:55,94.75,1,
04.10.2023 19:40:28,95.25,1,
04.10.2023 21:31:59,95.75,1,
04.10.2023 21:32:46,96.5,1,
04.10.2023 21:33:45,97.5,1,
04.10.2023 21:34:57,98.75,1,
04.10.2023 21:35:54,99.75,1,
04.10.2023 21:36:52,100.75,1,
04.10.2023 21:37:52,101.75,1,
04.10.2023 21:38:57,102.75,1,
04.10.2023 21:39:46,103.5,1,
04.10.2023 21:40:54,104.5,1,
04.10.2023 21:41:12,104.75,1,
04.10.2023 21:41:12,104.75,1,
04.10.2023 23:31:50,105,1,
04.10.2023 23:32:51,106,1,
04.10.2023 23:33:59,107.25,1,
04.10.2023 23:34:56,108.25,1,
04.10.2023 23:35:55,109.25,1,
04.10.2023 23:36:55,110.25,1,
04.10.2023 23:37:56,111.25,1,
04.10.2023 23:38:46,112,1,
04.10.2023 23:39:55,113,1,
04.10.2023 23:40:52,114,1,
04.10.2023 23:41:19,114.5,1,
04.10.2023 23:59:29,0,1,
