TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:43:43,99.8,1,
04.10.2023 00:45:45,99.8,1,
04.10.2023 00:47:47,99.8,1,
04.10.2023 00:49:49,99.8,1,
04.10.2023 00:51:51,99.6,1,
04.10.2023 00:53:53,99.6,1,
04.10.2023 00:55:55,99.6,1,
04.10.2023 00:57:57,99.6,1,
04.10.2023 00:59:59,99.6,1,
04.10.2023 01:02:01,99.6,1,
04.10.2023 01:04:03,99.6,1,
04.10.2023 01:06:05,99.6,1,
04.10.2023 01:08:07,99.8,1,
04.10.2023 01:10:09,99.8,1,
04.10.2023 01:12:11,99.8,1,
04.10.2023 01:14:13,99.8,1,
04.10.2023 01:16:15,99.8,1,
04.10.2023 01:18:17,99.8,1,
04.10.2023 01:20:19,99.6,1,
04.10.2023 01:22:21,99.3,1,
04.10.2023 01:24:23,99.3,1,
04.10.2023 01:26:25,99.3,1,
04.10.2023 01:28:27,99.3,1,
04.10.2023 01:30:29,99.3,1,
04.10.2023 01:32:30,98.9,1,
04.10.2023 01:34:32,99.2,1,
04.10.2023 01:36:34,99.2,1,
04.10.2023 01:38:36,98.9,1,
04.10.2023 01:40:38,98.9,1,
04.10.2023 01:42:40,98.9,1,
04.10.2023 01:44:42,98.9,1,
04.10.2023 01:46:44,98.9,1,
04.10.2023 01:48:46,98.7,1,
04.10.2023 01:50:48,98.7,1,
04.10.2023 01:52:50,98.7,1,
04.10.2023 01:54:52,98.7,1,
04.10.2023 01:56:54,98.7,1,
04.10.2023 01:58:56,98.7,1,
04.10.2023 02:00:58,98.8,1,
04.10.2023 02:03:00,98.7,1,
04.10.2023 02:05:02,98.9,1,
04.10.2023 02:07:04,99,1,
04.10.2023 02:09:06,99,1,
04.10.2023 02:11:08,99,1,
04.10.2023 02:13:10,99,1,
04.10.2023 02:15:12,99,1,
04.10.2023 02:17:14,99,1,
04.10.2023 02:19:16,99,1,
04.10.2023 02:21:19,99,1,
04.10.2023 02:23:21,99,1,
04.10.2023 02:25:23,99,1,
04.10.2023 02:27:24,99,1,
04.10.2023 02:29:26,98.7,1,
04.10.2023 02:31:28,98.7,1,
04.10.2023 02:33:30,98.6,1,
04.10.2023 02:35:32,98.6,1,
04.10.2023 02:37:34,98.6,1,
04.10.2023 02:39:37,98.6,1,
04.10.2023 02:41:39,98.6,1,
04.10.2023 02:41:39,98.6,1,
04.10.2023 02:43:41,98.6,1,
04.10.2023 02:45:43,98.7,1,
04.10.2023 02:47:45,98.7,1,
04.10.2023 02:49:47,99,1,
04.10.2023 02:51:49,99,1,
04.10.2023 02:53:51,99,1,
04.10.2023 02:55:53,99,1,
04.10.2023 02:57:55,99,1,
04.10.2023 02:59:57,99,1,
04.10.2023 03:01:59,99,1,
04.10.2023 03:04:01,99,1,
04.10.2023 03:06:03,99,1,
04.10.2023 03:08:05,99,1,
04.10.2023 03:10:07,99,1,
04.10.2023 03:12:09,99,1,
04.10.2023 03:14:11,99,1,
04.10.2023 03:16:13,99,1,
04.10.2023 03:18:15,99,1,
04.10.2023 03:20:17,98.7,1,
04.10.2023 03:22:19,98.7,1,
04.10.2023 03:24:21,98.7,1,
04.10.2023 03:26:23,98.7,1,
04.10.2023 03:28:25,98.7,1,
04.10.2023 03:30:27,98.7,1,
04.10.2023 03:32:29,98.7,1,
04.10.2023 03:34:31,98.6,1,
04.10.2023 03:36:33,98.6,1,
04.10.2023 03:38:35,98.2,1,
04.10.2023 03:40:37,98.2,1,
04.10.2023 03:42:39,98.2,1,
04.10.2023 03:44:41,98.4,1,
04.10.2023 03:46:43,98.4,1,
04.10.2023 03:48:45,98.4,1,
04.10.2023 03:50:47,98.4,1,
04.10.2023 03:52:49,98.4,1,
04.10.2023 03:54:51,98.4,1,
04.10.2023 03:56:53,98.4,1,
04.10.2023 03:58:55,98.4,1,
04.10.2023 04:00:57,98.4,1,
04.10.2023 04:02:59,98.4,1,
04.10.2023 04:05:01,98.4,1,
04.10.2023 04:07:03,98.4,1,
04.10.2023 04:09:05,98.4,1,
04.10.2023 04:11:06,98.7,1,
04.10.2023 04:13:09,98.4,1,
04.10.2023 04:15:11,98.7,1,
04.10.2023 04:17:12,98.7,1,
04.10.2023 04:19:14,98.1,1,
04.10.2023 04:21:17,98.4,1,
04.10.2023 04:23:18,98.4,1,
04.10.2023 04:25:20,98.4,1,
04.10.2023 04:27:22,98,1,
04.10.2023 04:29:24,98.6,1,
04.10.2023 04:31:26,98.6,1,
04.10.2023 04:33:28,98.6,1,
04.10.2023 04:35:30,98.6,1,
04.10.2023 04:37:32,98.6,1,
04.10.2023 04:39:34,98.6,1,
04.10.2023 04:41:36,98.6,1,
04.10.2023 04:41:36,98.6,1,
04.10.2023 04:43:38,98.4,1,
04.10.2023 04:45:40,98.4,1,
04.10.2023 04:47:42,98.2,1,
04.10.2023 04:49:45,98.6,1,
04.10.2023 04:51:47,98.2,1,
04.10.2023 04:53:49,98.2,1,
04.10.2023 04:55:51,98,1,
04.10.2023 04:57:53,98,1,
04.10.2023 04:59:55,98,1,
04.10.2023 05:01:57,98,1,
04.10.2023 05:03:59,98,1,
04.10.2023 05:06:01,98.2,1,
04.10.2023 05:08:03,98,1,
04.10.2023 05:10:05,98,1,
04.10.2023 05:12:07,98,1,
04.10.2023 05:14:09,98,1,
04.10.2023 05:16:11,98,1,
04.10.2023 05:18:13,98,1,
04.10.2023 05:20:15,98,1,
04.10.2023 05:22:17,98,1,
04.10.2023 05:24:19,97.7,1,
04.10.2023 05:26:21,97.9,1,
04.10.2023 05:28:23,97.9,1,
04.10.2023 05:30:25,97.9,1,
04.10.2023 05:32:27,97.9,1,
04.10.2023 05:34:29,97.9,1,
04.10.2023 05:36:31,97.7,1,
04.10.2023 05:38:33,97.7,1,
04.10.2023 05:40:35,98,1,
04.10.2023 05:42:37,98,1,
04.10.2023 05:44:39,98,1,
04.10.2023 05:46:41,98,1,
04.10.2023 05:48:43,98,1,
04.10.2023 05:50:45,98.4,1,
04.10.2023 05:52:47,98.2,1,
04.10.2023 05:54:49,98.2,1,
04.10.2023 05:56:51,98.2,1,
04.10.2023 05:58:53,98.2,1,
04.10.2023 06:00:55,111.1,1,
04.10.2023 06:02:57,118.5,1,
04.10.2023 06:04:59,118.5,1,
04.10.2023 06:07:01,118.5,1,
04.10.2023 06:09:03,118.1,1,
04.10.2023 06:11:05,118.1,1,
04.10.2023 06:13:07,118.1,1,
04.10.2023 06:15:09,118.1,1,
04.10.2023 06:17:11,118.1,1,
04.10.2023 06:19:13,117.6,1,
04.10.2023 06:21:15,117.5,1,
04.10.2023 06:23:17,117.5,1,
04.10.2023 06:25:19,117.5,1,
04.10.2023 06:27:21,117.6,1,
04.10.2023 06:29:23,117.6,1,
04.10.2023 06:31:25,117.8,1,
04.10.2023 06:33:27,117.9,1,
04.10.2023 06:35:29,117.9,1,
04.10.2023 06:37:31,117.6,1,
04.10.2023 06:39:33,117.5,1,
04.10.2023 06:41:35,117.5,1,
04.10.2023 06:43:37,117.3,1,
04.10.2023 06:45:39,117,1,
04.10.2023 06:47:41,116.8,1,
04.10.2023 06:49:43,116.4,1,
04.10.2023 06:51:45,116.4,1,
04.10.2023 06:53:47,116.4,1,
04.10.2023 06:55:49,116.4,1,
04.10.2023 06:57:51,116.4,1,
04.10.2023 06:59:53,116.9,1,
04.10.2023 07:01:55,116.8,1,
04.10.2023 07:03:57,116.9,1,
04.10.2023 07:05:59,116.9,1,
04.10.2023 07:08:01,116.8,1,
04.10.2023 07:10:03,116.8,1,
04.10.2023 07:12:05,116.8,1,
04.10.2023 07:14:07,116.8,1,
04.10.2023 07:16:09,116.8,1,
04.10.2023 07:18:11,116.2,1,
04.10.2023 07:20:13,116.2,1,
04.10.2023 07:22:15,116.8,1,
04.10.2023 07:24:17,116.8,1,
04.10.2023 07:26:19,116.8,1,
04.10.2023 07:28:21,116.6,1,
04.10.2023 07:30:23,116.4,1,
04.10.2023 07:32:25,116.2,1,
04.10.2023 07:34:27,116.2,1,
04.10.2023 07:36:29,116.2,1,
04.10.2023 07:38:31,116.2,1,
04.10.2023 07:40:33,116.4,1,
04.10.2023 07:40:33,116.4,1,
04.10.2023 07:42:36,116.4,1,
04.10.2023 07:44:38,116.4,1,
04.10.2023 07:46:40,116.4,1,
04.10.2023 07:48:41,116.4,1,
04.10.2023 07:50:43,116.4,1,
04.10.2023 07:52:45,116.4,1,
04.10.2023 07:54:47,116.2,1,
04.10.2023 07:56:50,116.2,1,
04.10.2023 07:58:52,116.2,1,
04.10.2023 08:00:54,116.2,1,
04.10.2023 08:02:55,116.2,1,
04.10.2023 08:04:55,116.2,1,
04.10.2023 08:07:06,116.2,1,
04.10.2023 08:09:08,116.2,1,
04.10.2023 08:11:09,116,1,
04.10.2023 08:14:29,116.2,1,
04.10.2023 08:16:29,116.4,1,
04.10.2023 08:18:29,116.7,1,
04.10.2023 08:20:29,116.8,1,
04.10.2023 08:22:29,117.3,1,
04.10.2023 08:24:29,117.3,1,
04.10.2023 08:26:29,117.5,1,
04.10.2023 08:28:30,117.5,1,
04.10.2023 08:30:30,117.5,1,
04.10.2023 08:32:30,117.5,1,
