,datetime,value
0,2023-10-04 00:00:00,4.689908786025501
1,2023-10-04 00:01:00,5.8564018127969995
2,2023-10-04 00:02:00,7.014170820104157
3,2023-10-04 00:03:00,8.16324625279265
4,2023-10-04 00:04:00,9.303658555708148
5,2023-10-04 00:05:00,10.43543817369633
6,2023-10-04 00:06:00,11.558615551602863
7,2023-10-04 00:07:00,12.673221134273422
8,2023-10-04 00:08:00,13.779285366553687
9,2023-10-04 00:09:00,14.876838693289326
10,2023-10-04 00:10:00,15.965911559326013
11,2023-10-04 00:11:00,17.04653440950942
12,2023-10-04 00:12:00,18.118737688685226
13,2023-10-04 00:13:00,19.182551841699098
14,2023-10-04 00:14:00,20.238007313396714
15,2023-10-04 00:15:00,21.28513454862375
16,2023-10-04 00:16:00,22.32396399222587
17,2023-10-04 00:17:00,23.354526089048758
18,2023-10-04 00:18:00,24.376851283938077
19,2023-10-04 00:19:00,25.390970021739513
20,2023-10-04 00:20:00,26.39691274729873
21,2023-10-04 00:21:00,27.394709905461408
22,2023-10-04 00:22:00,28.384391941073215
23,2023-10-04 00:23:00,29.365989298979823
24,2023-10-04 00:24:00,30.339532424026913
25,2023-10-04 00:25:00,31.305051761060156
26,2023-10-04 00:26:00,32.262577754925225
27,2023-10-04 00:27:00,33.21214085046779
28,2023-10-04 00:28:00,34.15377149253352
29,2023-10-04 00:29:00,35.08750012596811
30,2023-10-04 00:30:00,36.01335719561722
31,2023-10-04 00:31:00,36.931373146326514
32,2023-10-04 00:32:00,37.84157842294168
33,2023-10-04 00:33:00,38.74400347030839
34,2023-10-04 00:34:00,39.63867873327231
35,2023-10-04 00:35:00,40.52563465667911
36,2023-10-04 00:36:00,41.40490168537448
37,2023-10-04 00:37:00,42.27651026420409
38,2023-10-04 00:38:00,43.1404908380136
39,2023-10-04 00:39:00,43.996873851648694
40,2023-10-04 00:40:00,44.84568974995504
41,2023-10-04 00:41:00,45.68696897777832
42,2023-10-04 00:42:00,46.5207419799642
43,2023-10-04 00:43:00,47.347039201358356
44,2023-10-04 00:44:00,48.16589108680646
45,2023-10-04 00:45:00,48.97732808115419
46,2023-10-04 00:46:00,49.78138062924722
47,2023-10-04 00:47:00,50.578079175931215
