TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:01:01,1.080729,1,
04.10.2023 00:03:03,1.215278,1,
04.10.2023 00:05:05,1.388889,1,
04.10.2023 00:07:07,1.289424,1,
04.10.2023 00:09:09,1.215278,1,
04.10.2023 00:11:11,1.184173,1,
04.10.2023 00:13:13,1.180556,1,
04.10.2023 00:15:15,1.15162,1,
04.10.2023 00:17:17,1.15162,1,
04.10.2023 00:19:19,1.11726,1,
04.10.2023 00:21:21,1.168981,1,
04.10.2023 00:23:23,1.15162,1,
04.10.2023 00:25:25,1.15162,1,
04.10.2023 00:27:27,1.111111,1,
04.10.2023 00:29:29,1.083984,1,
04.10.2023 00:31:31,1.076751,1,
04.10.2023 00:33:33,1.134621,1,
04.10.2023 00:35:35,1.375145,1,
04.10.2023 00:37:37,1.225044,1,
04.10.2023 00:39:39,1.102069,1,
04.10.2023 00:41:41,1.301721,1,
04.10.2023 00:43:43,1.331018,1,
04.10.2023 00:45:45,1.180556,1,
04.10.2023 00:47:47,1.114728,1,
04.10.2023 00:49:49,1.285084,1,
04.10.2023 00:51:51,1.302083,1,
04.10.2023 00:53:53,1.180917,1,
04.10.2023 00:55:55,1.116174,1,
04.10.2023 00:57:57,1.31438,1,
04.10.2023 00:59:59,1.375868,1,
04.10.2023 01:02:01,1.215278,1,
04.10.2023 01:04:03,1.133174,1,
04.10.2023 01:06:05,1.19647,1,
04.10.2023 01:08:07,1.153067,1,
04.10.2023 01:10:09,1.160301,1,
04.10.2023 01:12:11,1.191045,1,
04.10.2023 01:14:13,1.14728,1,
04.10.2023 01:16:15,1.148003,1,
04.10.2023 01:18:17,1.129919,1,
04.10.2023 01:20:19,1.162471,1,
04.10.2023 01:22:21,1.180917,1,
04.10.2023 01:24:23,1.157408,1,
04.10.2023 01:26:25,1.15162,1,
04.10.2023 01:28:27,1.163918,1,
04.10.2023 01:30:29,1.15162,1,
04.10.2023 01:32:30,1.180556,1,
04.10.2023 01:34:32,1.188875,1,
04.10.2023 01:36:34,1.240958,1,
04.10.2023 01:38:36,1.221427,1,
04.10.2023 01:40:38,1.191407,1,
04.10.2023 01:42:40,1.18996,1,
04.10.2023 01:44:42,1.124493,1,
04.10.2023 01:46:44,1.09375,1,
04.10.2023 01:48:46,1.150173,1,
04.10.2023 01:50:48,1.431568,1,
04.10.2023 01:52:50,1.244213,1,
04.10.2023 01:54:52,1.18996,1,
04.10.2023 01:56:54,1.190683,1,
04.10.2023 01:58:56,1.180556,1,
04.10.2023 02:00:58,1.157769,1,
04.10.2023 02:03:00,1.147641,1,
04.10.2023 02:05:02,1.214554,1,
04.10.2023 02:07:04,1.278935,1,
04.10.2023 02:09:06,1.244213,1,
04.10.2023 02:11:08,1.222874,1,
04.10.2023 02:13:10,1.214916,1,
04.10.2023 02:15:12,1.180556,1,
04.10.2023 02:17:14,1.180556,1,
04.10.2023 02:19:16,1.220703,1,
04.10.2023 02:21:19,1.342592,1,
04.10.2023 02:23:21,1.312211,1,
04.10.2023 02:25:23,1.27785,1,
04.10.2023 02:27:24,1.266999,1,
04.10.2023 02:29:26,1.244213,1,
04.10.2023 02:31:28,1.218895,1,
04.10.2023 02:33:30,1.221789,1,
04.10.2023 02:35:32,1.191768,1,
04.10.2023 02:37:34,1.111111,1,
04.10.2023 02:39:37,1.086155,1,
04.10.2023 02:41:39,1.09809,1,
04.10.2023 02:41:39,1.09809,1,
04.10.2023 02:43:41,1.072772,1,
04.10.2023 02:45:43,1.070602,1,
04.10.2023 02:47:45,1.070602,1,
04.10.2023 02:49:47,1.090133,1,
04.10.2023 02:51:49,1.116898,1,
04.10.2023 02:53:51,1.111111,1,
04.10.2023 02:55:53,1.103154,1,
04.10.2023 02:57:55,1.10243,1,
04.10.2023 02:59:57,1.087963,1,
04.10.2023 03:01:59,1.09375,1,
04.10.2023 03:04:01,1.100622,1,
04.10.2023 03:06:03,1.168981,1,
04.10.2023 03:08:05,1.157408,1,
04.10.2023 03:10:07,1.135706,1,
04.10.2023 03:12:09,1.134259,1,
04.10.2023 03:14:11,1.112558,1,
04.10.2023 03:16:13,1.110388,1,
04.10.2023 03:18:15,1.09375,1,
04.10.2023 03:20:17,1.157408,1,
04.10.2023 03:22:19,1.180556,1,
04.10.2023 03:24:21,1.160301,1,
04.10.2023 03:26:23,1.157408,1,
04.10.2023 03:28:25,1.157408,1,
04.10.2023 03:30:27,1.15162,1,
04.10.2023 03:32:29,1.215278,1,
04.10.2023 03:34:31,1.242405,1,
04.10.2023 03:36:33,1.253617,1,
04.10.2023 03:38:35,1.244575,1,
04.10.2023 03:40:37,1.197917,1,
04.10.2023 03:42:39,1.169343,1,
04.10.2023 03:44:41,1.124855,1,
04.10.2023 03:46:43,1.125579,1,
04.10.2023 03:48:45,1.147641,1,
04.10.2023 03:50:47,1.221427,1,
04.10.2023 03:52:49,1.208406,1,
04.10.2023 03:54:51,1.18996,1,
04.10.2023 03:56:53,1.181279,1,
04.10.2023 03:58:55,1.180556,1,
04.10.2023 04:00:57,1.165365,1,
04.10.2023 04:02:59,1.15162,1,
04.10.2023 04:05:01,1.176939,1,
04.10.2023 04:07:03,1.206236,1,
04.10.2023 04:09:05,1.196832,1,
04.10.2023 04:11:06,1.186704,1,
04.10.2023 04:13:09,1.215278,1,
04.10.2023 04:15:11,1.214193,1,
04.10.2023 04:17:12,1.208406,1,
04.10.2023 04:19:14,1.206959,1,
04.10.2023 04:21:17,1.273148,1,
04.10.2023 04:23:18,1.180556,1,
04.10.2023 04:25:20,1.128834,1,
04.10.2023 04:27:22,1.148003,1,
04.10.2023 04:29:24,1.117983,1,
04.10.2023 04:31:26,1.123408,1,
04.10.2023 04:33:28,1.118345,1,
04.10.2023 04:35:30,1.191407,1,
04.10.2023 04:37:32,1.221789,1,
04.10.2023 04:39:34,1.197917,1,
04.10.2023 04:41:36,1.206597,1,
04.10.2023 04:41:36,1.206597,1,
04.10.2023 04:43:38,1.197917,1,
04.10.2023 04:45:40,1.170066,1,
04.10.2023 04:47:42,1.15162,1,
04.10.2023 04:49:45,1.170066,1,
04.10.2023 04:51:47,1.197917,1,
04.10.2023 04:53:49,1.167896,1,
04.10.2023 04:55:51,1.169705,1,
04.10.2023 04:57:53,1.169705,1,
04.10.2023 04:59:55,1.15162,1,
04.10.2023 05:01:57,1.168258,1,
04.10.2023 05:03:59,1.206597,1,
04.10.2023 05:06:01,1.303168,1,
04.10.2023 05:08:03,1.280743,1,
04.10.2023 05:10:05,1.272424,1,
04.10.2023 05:12:07,1.268446,1,
04.10.2023 05:14:09,1.235894,1,
04.10.2023 05:16:11,1.197555,1,
04.10.2023 05:18:13,1.169343,1,
04.10.2023 05:20:15,1.180917,1,
04.10.2023 05:22:17,1.215278,1,
04.10.2023 05:24:19,1.157769,1,
04.10.2023 05:26:21,1.15162,1,
04.10.2023 05:28:23,1.110749,1,
04.10.2023 05:30:25,1.27785,1,
04.10.2023 05:32:27,1.348018,1,
04.10.2023 05:34:29,1.197917,1,
04.10.2023 05:36:31,1.197917,1,
04.10.2023 05:38:33,1.180556,1,
04.10.2023 05:40:35,1.116536,1,
04.10.2023 05:42:37,1.110749,1,
04.10.2023 05:44:39,1.103515,1,
04.10.2023 05:46:41,1.103877,1,
04.10.2023 05:48:43,1.087963,1,
04.10.2023 05:50:45,1.126302,1,
04.10.2023 05:52:47,1.11726,1,
04.10.2023 05:54:49,1.110026,1,
04.10.2023 05:56:51,1.126664,1,
04.10.2023 05:58:53,1.117983,1,
04.10.2023 06:00:55,1.082538,1,
04.10.2023 06:02:57,1.191045,1,
04.10.2023 06:04:59,1.30136,1,
04.10.2023 06:07:01,1.394676,1,
04.10.2023 06:09:03,1.15162,1,
04.10.2023 06:11:05,1.244213,1,
04.10.2023 06:13:07,1.319806,1,
04.10.2023 06:15:09,1.366103,1,
04.10.2023 06:17:11,1.393229,1,
04.10.2023 06:19:13,1.396846,1,
04.10.2023 06:21:15,1.214554,1,
04.10.2023 06:23:17,1.076389,1,
04.10.2023 06:25:19,1.070602,1,
04.10.2023 06:27:21,1.081453,1,
04.10.2023 06:29:23,1.245298,1,
04.10.2023 06:31:25,1.31004,1,
04.10.2023 06:33:27,1.345848,1,
04.10.2023 06:35:29,1.301359,1,
04.10.2023 06:37:31,1.124855,1,
04.10.2023 06:39:33,1.15162,1,
04.10.2023 06:41:35,1.285084,1,
04.10.2023 06:43:37,1.386357,1,
04.10.2023 06:45:39,1.252532,1,
04.10.2023 06:47:41,1.15162,1,
04.10.2023 06:49:43,1.302083,1,
04.10.2023 06:51:45,1.301721,1,
04.10.2023 06:53:47,1.10243,1,
04.10.2023 06:55:49,1.198279,1,
04.10.2023 06:57:51,1.326678,1,
04.10.2023 06:59:53,1.365741,1,
04.10.2023 07:01:55,1.35272,1,
