TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:01:01,100,1,
04.10.2023 00:03:03,100,1,
04.10.2023 00:05:05,100,1,
04.10.2023 00:07:07,100,1,
04.10.2023 00:09:09,100,1,
04.10.2023 00:11:11,100,1,
04.10.2023 00:13:13,100,1,
04.10.2023 00:15:15,100,1,
04.10.2023 00:17:17,100,1,
04.10.2023 00:19:19,100,1,
04.10.2023 00:21:21,100,1,
04.10.2023 00:23:23,100,1,
04.10.2023 00:25:25,100,1,
04.10.2023 00:27:27,100,1,
04.10.2023 00:29:29,100,1,
04.10.2023 00:31:31,100,1,
04.10.2023 00:33:33,100,1,
04.10.2023 00:35:35,100,1,
04.10.2023 00:37:37,100,1,
04.10.2023 00:39:39,100,1,
04.10.2023 00:41:41,100,1,
04.10.2023 00:45:45,100,1,
04.10.2023 00:47:47,100,1,
04.10.2023 00:49:49,100,1,
04.10.2023 00:51:51,100,1,
04.10.2023 00:53:53,100,1,
04.10.2023 00:55:55,100,1,
04.10.2023 00:57:57,100,1,
04.10.2023 00:59:59,100,1,
04.10.2023 01:02:01,100,1,
04.10.2023 01:04:03,100,1,
04.10.2023 01:06:05,100,1,
04.10.2023 01:08:07,100,1,
04.10.2023 01:10:09,100,1,
04.10.2023 01:12:11,100,1,
04.10.2023 01:14:13,100,1,
04.10.2023 01:16:15,100,1,
04.10.2023 01:18:17,100,1,
04.10.2023 01:20:19,100,1,
04.10.2023 01:22:21,100,1,
04.10.2023 01:24:23,100,1,
04.10.2023 01:26:25,100,1,
04.10.2023 01:28:27,100,1,
04.10.2023 01:30:29,100,1,
04.10.2023 01:32:30,100,1,
04.10.2023 01:34:32,100,1,
04.10.2023 01:36:34,100,1,
04.10.2023 01:38:36,100,1,
04.10.2023 01:40:38,100,1,
04.10.2023 01:42:40,100,1,
04.10.2023 01:44:42,100,1,
04.10.2023 01:46:44,100,1,
04.10.2023 01:48:46,100,1,
04.10.2023 01:50:48,100,1,
04.10.2023 01:52:50,100,1,
04.10.2023 01:54:52,100,1,
04.10.2023 01:56:54,100,1,
04.10.2023 01:58:56,100,1,
04.10.2023 02:00:58,100,1,
04.10.2023 02:03:00,100,1,
04.10.2023 02:05:02,100,1,
04.10.2023 02:07:04,100,1,
04.10.2023 02:09:06,100,1,
04.10.2023 02:11:08,100,1,
04.10.2023 02:13:10,100,1,
04.10.2023 02:15:12,100,1,
04.10.2023 02:17:14,100,1,
04.10.2023 02:19:16,100,1,
04.10.2023 02:21:19,100,1,
04.10.2023 02:23:21,100,1,
04.10.2023 02:25:23,100,1,
04.10.2023 02:27:24,100,1,
04.10.2023 02:29:26,100,1,
04.10.2023 02:31:28,100,1,
04.10.2023 02:33:30,100,1,
04.10.2023 02:35:32,100,1,
04.10.2023 02:37:34,100,1,
04.10.2023 02:39:37,100,1,
04.10.2023 02:41:39,100,1,
04.10.2023 02:41:39,100,1,
04.10.2023 02:45:43,100,1,
04.10.2023 02:47:45,100,1,
04.10.2023 02:49:47,100,1,
04.10.2023 02:51:49,100,1,
04.10.2023 02:53:51,100,1,
04.10.2023 02:55:53,100,1,
04.10.2023 02:57:55,100,1,
04.10.2023 02:59:57,100,1,
04.10.2023 03:01:59,100,1,
04.10.2023 03:04:01,100,1,
04.10.2023 03:06:03,100,1,
04.10.2023 03:08:05,100,1,
04.10.2023 03:10:07,100,1,
04.10.2023 03:12:09,100,1,
04.10.2023 03:14:11,100,1,
04.10.2023 03:16:13,100,1,
04.10.2023 03:18:15,100,1,
04.10.2023 03:20:17,100,1,
04.10.2023 03:22:19,100,1,
04.10.2023 03:24:21,100,1,
04.10.2023 03:26:23,100,1,
04.10.2023 03:28:25,100,1,
04.10.2023 03:30:27,100,1,
04.10.2023 03:32:29,100,1,
04.10.2023 03:34:31,100,1,
04.10.2023 03:36:33,100,1,
04.10.2023 03:38:35,100,1,
04.10.2023 03:40:37,100,1,
04.10.2023 03:44:41,100,1,
04.10.2023 03:46:43,100,1,
04.10.2023 03:48:45,100,1,
04.10.2023 03:50:47,100,1,
04.10.2023 03:52:49,100,1,
04.10.2023 03:54:51,100,1,
04.10.2023 03:56:53,100,1,
04.10.2023 03:58:55,100,1,
04.10.2023 04:00:57,100,1,
04.10.2023 04:02:59,100,1,
04.10.2023 04:05:01,100,1,
04.10.2023 04:07:03,100,1,
04.10.2023 04:09:05,100,1,
04.10.2023 04:11:06,100,1,
04.10.2023 04:13:09,100,1,
04.10.2023 04:15:11,100,1,
04.10.2023 04:17:12,100,1,
04.10.2023 04:19:14,100,1,
04.10.2023 04:21:17,100,1,
04.10.2023 04:23:18,100,1,
04.10.2023 04:25:20,100,1,
04.10.2023 04:27:22,100,1,
04.10.2023 04:29:24,100,1,
04.10.2023 04:31:26,100,1,
04.10.2023 04:33:28,100,1,
04.10.2023 04:35:30,100,1,
04.10.2023 04:37:32,100,1,
04.10.2023 04:39:34,100,1,
04.10.2023 04:41:36,100,1,
04.10.2023 04:41:36,100,1,
04.10.2023 04:45:40,100,1,
04.10.2023 04:47:42,100,1,
04.10.2023 04:49:45,100,1,
04.10.2023 04:51:47,100,1,
04.10.2023 04:53:49,100,1,
04.10.2023 04:55:51,100,1,
04.10.2023 04:57:53,100,1,
04.10.2023 04:59:55,100,1,
04.10.2023 05:01:57,100,1,
04.10.2023 05:03:59,100,1,
04.10.2023 05:06:01,100,1,
04.10.2023 05:08:03,100,1,
04.10.2023 05:10:05,100,1,
04.10.2023 05:12:07,100,1,
04.10.2023 05:14:09,100,1,
04.10.2023 05:16:11,100,1,
04.10.2023 05:18:13,100,1,
04.10.2023 05:20:15,100,1,
04.10.2023 05:22:17,100,1,
04.10.2023 05:24:19,100,1,
04.10.2023 05:26:21,100,1,
04.10.2023 05:28:23,100,1,
04.10.2023 05:30:25,100,1,
04.10.2023 05:32:27,100,1,
04.10.2023 05:34:29,100,1,
04.10.2023 05:36:31,100,1,
04.10.2023 05:38:33,100,1,
04.10.2023 05:40:35,100,1,
04.10.2023 05:44:39,100,1,
04.10.2023 05:46:41,100,1,
04.10.2023 05:48:43,100,1,
04.10.2023 05:50:45,100,1,
04.10.2023 05:52:47,100,1,
04.10.2023 05:54:49,100,1,
04.10.2023 05:56:51,100,1,
04.10.2023 05:58:53,100,1,
04.10.2023 06:00:55,100,1,
04.10.2023 06:02:57,100,1,
04.10.2023 06:04:59,100,1,
04.10.2023 06:07:01,100,1,
04.10.2023 06:09:03,100,1,
04.10.2023 06:11:05,100,1,
04.10.2023 06:13:07,100,1,
04.10.2023 06:15:09,100,1,
04.10.2023 06:17:11,100,1,
04.10.2023 06:19:13,100,1,
04.10.2023 06:21:15,100,1,
04.10.2023 06:23:17,100,1,
04.10.2023 06:25:19,100,1,
04.10.2023 06:27:21,100,1,
04.10.2023 06:29:23,100,1,
04.10.2023 06:31:25,100,1,
04.10.2023 06:33:27,100,1,
04.10.2023 06:35:29,100,1,
04.10.2023 06:37:31,100,1,
04.10.2023 06:39:33,100,1,
04.10.2023 06:41:35,100,1,
04.10.2023 06:45:39,100,1,
