TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:00:58,14.3,1,
04.10.2023 00:01:59,14.32,1,
04.10.2023 00:02:59,14.3,1,
04.10.2023 00:03:59,14.26,1,
04.10.2023 00:05:00,14.35,1,
04.10.2023 00:06:00,14.39,1,
04.10.2023 00:07:00,14.38,1,
04.10.2023 00:08:01,14.4,1,
04.10.2023 00:09:02,14.41,1,
04.10.2023 00:10:02,14.45,1,
04.10.2023 00:11:03,14.42,1,
04.10.2023 00:12:03,14.45,1,
04.10.2023 00:13:03,14.44,1,
04.10.2023 00:14:04,14.42,1,
04.10.2023 00:15:04,14.49,1,
04.10.2023 00:16:04,14.43,1,
04.10.2023 00:17:05,14.46,1,
04.10.2023 00:18:05,14.4,1,
04.10.2023 00:19:05,14.44,1,
04.10.2023 00:20:06,14.41,1,
04.10.2023 00:21:06,14.43,1,
04.10.2023 00:22:07,14.36,1,
04.10.2023 00:23:07,14.34,1,
04.10.2023 00:24:07,14.4,1,
04.10.2023 00:25:08,14.38,1,
04.10.2023 00:26:08,14.35,1,
04.10.2023 00:27:08,14.35,1,
04.10.2023 00:28:09,14.34,1,
04.10.2023 00:29:09,14.37,1,
04.10.2023 00:30:09,14.37,1,
04.10.2023 00:31:10,14.36,1,
04.10.2023 00:32:10,14.39,1,
04.10.2023 00:33:10,14.36,1,
04.10.2023 00:34:10,14.27,1,
04.10.2023 00:35:11,14.23,1,
04.10.2023 00:36:11,14.2,1,
04.10.2023 00:37:11,14.16,1,
04.10.2023 00:38:11,14.11,1,
04.10.2023 00:39:12,14.11,1,
04.10.2023 00:40:12,14.04,1,
04.10.2023 00:41:12,14.01,1,
04.10.2023 00:44:36,13.95,1,
04.10.2023 00:45:36,13.97,1,
04.10.2023 00:46:36,13.95,1,
04.10.2023 00:47:36,13.89,1,
04.10.2023 00:48:37,13.95,1,
04.10.2023 00:49:37,13.92,1,
04.10.2023 00:50:37,13.93,1,
04.10.2023 00:51:37,13.9,1,
04.10.2023 00:52:38,13.88,1,
04.10.2023 00:53:38,13.81,1,
04.10.2023 00:54:38,13.83,1,
04.10.2023 00:55:38,13.75,1,
04.10.2023 00:56:38,13.84,1,
04.10.2023 00:57:39,13.81,1,
04.10.2023 00:58:39,13.79,1,
04.10.2023 00:59:39,13.67,1,
04.10.2023 01:00:39,13.64,1,
