TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:00:58,18.85,1,
04.10.2023 00:01:59,18.93,1,
04.10.2023 00:02:59,19.07,1,
04.10.2023 00:03:59,19.03,1,
04.10.2023 00:05:00,19.18,1,
04.10.2023 00:06:00,19.18,1,
04.10.2023 00:07:00,19.3,1,
04.10.2023 00:08:01,19.21,1,
04.10.2023 00:09:02,19.23,1,
04.10.2023 00:10:02,19.17,1,
04.10.2023 00:11:03,19.1,1,
04.10.2023 00:12:03,19.37,1,
04.10.2023 00:13:03,19.42,1,
04.10.2023 00:14:04,19.4,1,
04.10.2023 00:15:04,19.22,1,
04.10.2023 00:16:04,19.29,1,
04.10.2023 00:17:05,19.16,1,
04.10.2023 00:18:05,19.23,1,
04.10.2023 00:19:05,19.15,1,
04.10.2023 00:20:06,19.19,1,
04.10.2023 00:21:06,19.29,1,
04.10.2023 00:22:07,19.11,1,
04.10.2023 00:23:07,19.25,1,
04.10.2023 00:24:07,19.09,1,
04.10.2023 00:25:08,19.12,1,
04.10.2023 00:26:08,19.09,1,
04.10.2023 00:27:08,19.07,1,
04.10.2023 00:28:09,19.09,1,
04.10.2023 00:29:09,18.9,1,
04.10.2023 00:30:09,18.88,1,
04.10.2023 00:31:10,19.05,1,
04.10.2023 00:32:10,18.97,1,
04.10.2023 00:33:10,18.93,1,
04.10.2023 00:34:10,18.87,1,
04.10.2023 00:35:11,18.73,1,
04.10.2023 00:36:11,18.83,1,
04.10.2023 00:37:11,18.73,1,
04.10.2023 00:38:11,18.49,1,
04.10.2023 00:39:12,18.54,1,
04.10.2023 00:40:12,18.55,1,
04.10.2023 00:41:12,18.59,1,
04.10.2023 00:44:36,18.28,1,
04.10.2023 00:45:36,18.26,1,
04.10.2023 00:46:36,18.22,1,
04.10.2023 00:47:36,18.27,1,
04.10.2023 00:48:37,18.42,1,
04.10.2023 00:49:37,18.49,1,
04.10.2023 00:50:37,18.51,1,
04.10.2023 00:51:37,18.68,1,
04.10.2023 00:52:38,18.53,1,
04.10.2023 00:53:38,18.65,1,
04.10.2023 00:54:38,18.53,1,
04.10.2023 00:55:38,18.69,1,
04.10.2023 00:56:38,18.61,1,
04.10.2023 00:57:39,18.57,1,
04.10.2023 00:58:39,18.71,1,
04.10.2023 00:59:39,18.64,1,
04.10.2023 01:00:39,18.39,1,
04.10.2023 01:01:39,18.66,1,
04.10.2023 01:02:40,18.49,1,
04.10.2023 01:03:41,18.77,1,
04.10.2023 01:04:41,18.47,1,
04.10.2023 01:05:41,18.71,1,
04.10.2023 01:06:41,18.69,1,
04.10.2023 01:07:42,18.61,1,
04.10.2023 01:08:42,18.58,1,
04.10.2023 01:09:43,18.58,1,
04.10.2023 01:10:43,18.54,1,
04.10.2023 01:11:43,18.67,1,
04.10.2023 01:12:43,18.75,1,
04.10.2023 01:13:43,18.97,1,
04.10.2023 01:14:44,18.56,1,
04.10.2023 01:15:45,18.92,1,
04.10.2023 01:16:45,18.89,1,
04.10.2023 01:17:45,18.88,1,
04.10.2023 01:18:46,19.08,1,
04.10.2023 01:19:46,18.87,1,
04.10.2023 01:20:46,19.04,1,
04.10.2023 01:21:47,19.07,1,
04.10.2023 01:22:47,18.79,1,
04.10.2023 01:23:48,18.96,1,
04.10.2023 01:24:48,18.88,1,
04.10.2023 01:25:48,19.06,1,
04.10.2023 01:26:49,18.76,1,
04.10.2023 01:27:49,18.86,1,
04.10.2023 01:28:49,18.78,1,
04.10.2023 01:29:49,18.96,1,
04.10.2023 01:30:50,18.67,1,
04.10.2023 01:31:50,18.71,1,
04.10.2023 01:32:51,18.62,1,
04.10.2023 01:33:52,18.89,1,
04.10.2023 01:34:52,18.96,1,
04.10.2023 01:35:52,18.96,1,
04.10.2023 01:36:53,19.01,1,
04.10.2023 01:37:53,18.72,1,
04.10.2023 01:38:53,18.84,1,
04.10.2023 01:39:54,18.85,1,
04.10.2023 01:40:54,18.9,1,
04.10.2023 01:44:36,18.81,1,
04.10.2023 01:45:37,18.87,1,
04.10.2023 01:46:37,18.7,1,
04.10.2023 01:47:38,18.62,1,
04.10.2023 01:48:38,18.62,1,
04.10.2023 01:49:38,18.61,1,
04.10.2023 01:50:39,18.64,1,
04.10.2023 01:51:39,18.68,1,
04.10.2023 01:52:39,18.72,1,
04.10.2023 01:53:40,18.6,1,
04.10.2023 01:54:41,18.68,1,
04.10.2023 01:55:41,18.83,1,
04.10.2023 01:56:41,18.82,1,
04.10.2023 01:57:41,18.79,1,
04.10.2023 01:58:42,18.87,1,
04.10.2023 01:59:47,18.94,1,
04.10.2023 02:00:47,18.79,1,
04.10.2023 02:01:48,18.93,1,
04.10.2023 02:02:48,18.9,1,
04.10.2023 02:03:48,19.03,1,
04.10.2023 02:04:49,19.06,1,
04.10.2023 02:05:49,18.92,1,
04.10.2023 02:06:50,19,1,
04.10.2023 02:07:50,18.9,1,
04.10.2023 02:08:51,18.86,1,
04.10.2023 02:09:51,18.71,1,
04.10.2023 02:10:51,18.92,1,
04.10.2023 02:11:52,18.88,1,
04.10.2023 02:12:52,18.96,1,
04.10.2023 02:13:52,18.99,1,
04.10.2023 02:14:53,18.93,1,
04.10.2023 02:15:53,19.07,1,
04.10.2023 02:16:53,19.02,1,
04.10.2023 02:17:54,19.06,1,
04.10.2023 02:18:54,19.4,1,
04.10.2023 02:19:55,20.02,1,
