TimeStamp,ValueNum,Validity,ValueString
04.10.2023 00:01:01,108,1,
04.10.2023 00:03:03,108,1,
04.10.2023 00:05:05,108,1,
04.10.2023 00:07:07,108,1,
04.10.2023 00:09:09,108,1,
04.10.2023 00:11:11,108,1,
04.10.2023 00:13:13,108,1,
04.10.2023 00:15:15,108,1,
04.10.2023 00:17:17,108,1,
04.10.2023 00:19:19,108,1,
04.10.2023 00:21:21,108,1,
04.10.2023 00:23:23,108,1,
04.10.2023 00:25:25,108,1,
04.10.2023 00:27:27,108,1,
04.10.2023 00:29:29,108,1,
04.10.2023 00:31:31,108,1,
04.10.2023 00:33:33,108,1,
04.10.2023 00:35:35,108,1,
04.10.2023 00:37:37,108,1,
04.10.2023 00:39:39,108,1,
04.10.2023 00:41:41,108,1,
04.10.2023 00:43:43,108,1,
04.10.2023 00:45:45,108,1,
04.10.2023 00:47:47,108,1,
04.10.2023 00:49:49,108,1,
04.10.2023 00:51:51,108,1,
04.10.2023 00:53:53,108,1,
04.10.2023 00:55:55,108,1,
04.10.2023 00:57:57,108,1,
04.10.2023 00:59:59,108,1,
04.10.2023 01:02:01,108,1,
04.10.2023 01:04:03,108,1,
04.10.2023 01:06:05,108,1,
04.10.2023 01:08:07,108,1,
04.10.2023 01:10:09,108,1,
04.10.2023 01:12:11,108,1,
04.10.2023 01:14:13,108,1,
04.10.2023 01:16:15,108,1,
04.10.2023 01:18:17,108,1,
04.10.2023 01:20:19,108,1,
04.10.2023 01:22:21,108,1,
04.10.2023 01:24:23,108,1,
04.10.2023 01:26:25,108,1,
04.10.2023 01:28:27,108,1,
04.10.2023 01:30:29,108,1,
04.10.2023 01:32:30,108,1,
04.10.2023 01:34:32,108,1,
04.10.2023 01:36:34,108,1,
04.10.2023 01:38:36,108,1,
04.10.2023 01:40:38,108,1,
04.10.2023 01:42:40,124,1,
04.10.2023 01:44:42,124,1,
04.10.2023 01:46:44,124,1,
04.10.2023 01:48:46,124,1,
04.10.2023 01:50:48,124,1,
04.10.2023 01:52:50,124,1,
04.10.2023 01:54:52,124,1,
04.10.2023 01:56:54,124,1,
04.10.2023 01:58:56,124,1,
04.10.2023 02:00:58,124,1,
04.10.2023 02:03:00,124,1,
04.10.2023 02:05:02,124,1,
04.10.2023 02:07:04,124,1,
04.10.2023 02:09:06,124,1,
04.10.2023 02:11:08,124,1,
04.10.2023 02:13:10,124,1,
04.10.2023 02:15:12,124,1,
04.10.2023 02:17:14,124,1,
04.10.2023 02:19:16,124,1,
04.10.2023 02:21:19,124,1,
04.10.2023 02:23:21,124,1,
04.10.2023 02:25:23,124,1,
04.10.2023 02:27:24,124,1,
04.10.2023 02:29:26,124,1,
04.10.2023 02:31:28,124,1,
04.10.2023 02:33:30,124,1,
04.10.2023 02:35:32,124,1,
04.10.2023 02:37:34,124,1,
04.10.2023 02:39:37,124,1,
04.10.2023 02:41:39,124,1,
04.10.2023 02:41:39,124,1,
04.10.2023 02:43:41,124,1,
04.10.2023 02:45:43,124,1,
04.10.2023 02:47:45,124,1,
04.10.2023 02:49:47,124,1,
04.10.2023 02:51:49,124,1,
04.10.2023 02:53:51,124,1,
04.10.2023 02:55:53,124,1,
04.10.2023 02:57:55,124,1,
04.10.2023 02:59:57,124,1,
04.10.2023 03:01:59,124,1,
04.10.2023 03:04:01,124,1,
04.10.2023 03:06:03,124,1,
04.10.2023 03:08:05,124,1,
04.10.2023 03:10:07,124,1,
04.10.2023 03:12:09,124,1,
04.10.2023 03:14:11,124,1,
04.10.2023 03:16:13,124,1,
04.10.2023 03:18:15,124,1,
04.10.2023 03:20:17,124,1,
04.10.2023 03:22:19,124,1,
04.10.2023 03:24:21,124,1,
04.10.2023 03:26:23,124,1,
04.10.2023 03:28:25,124,1,
04.10.2023 03:30:27,124,1,
04.10.2023 03:32:29,124,1,
04.10.2023 03:34:31,124,1,
04.10.2023 03:36:33,124,1,
04.10.2023 03:38:35,124,1,
04.10.2023 03:40:37,124,1,
04.10.2023 03:42:39,124,1,
04.10.2023 03:44:41,124,1,
04.10.2023 03:46:43,124,1,
04.10.2023 03:48:45,124,1,
04.10.2023 03:50:47,124,1,
04.10.2023 03:52:49,124,1,
04.10.2023 03:54:51,124,1,
04.10.2023 03:56:53,124,1,
04.10.2023 03:58:55,124,1,
04.10.2023 04:00:57,124,1,
04.10.2023 04:02:59,124,1,
04.10.2023 04:05:01,124,1,
04.10.2023 04:07:03,124,1,
04.10.2023 04:09:05,124,1,
